inst#	actual	predicted	error	prediction
12635	1:?	2:negative	0.773
12636	1:?	2:negative	0.662
12637	1:?	1:positive	0.705
12638	1:?	2:negative	0.926
12639	1:?	2:negative	0.794
12640	1:?	2:negative	0.771
12641	1:?	2:negative	0.801
12642	1:?	1:positive	0.689
12643	1:?	2:negative	0.573
12644	1:?	2:negative	0.897
12645	1:?	1:positive	0.636
12646	1:?	2:negative	0.75
12647	1:?	2:negative	0.818
12648	1:?	2:negative	0.915
12649	1:?	2:negative	0.62
12650	1:?	2:negative	0.818
12651	1:?	1:positive	0.512
12652	1:?	2:negative	0.691
12653	1:?	1:positive	0.759
12654	1:?	2:negative	0.821
12655	1:?	2:negative	0.928
12656	1:?	2:negative	0.548
12657	1:?	1:positive	0.782
12658	1:?	2:negative	0.868
12659	1:?	2:negative	0.899
12660	1:?	1:positive	0.719
12661	1:?	2:negative	0.91
12662	1:?	2:negative	0.687
12663	1:?	2:negative	0.708
12664	1:?	2:negative	0.863
12665	1:?	1:positive	0.778
12666	1:?	2:negative	0.877
12667	1:?	2:negative	0.889
12668	1:?	2:negative	0.664
12669	1:?	2:negative	0.905
12670	1:?	2:negative	0.854
12671	1:?	2:negative	0.628
12672	1:?	2:negative	0.819
12673	1:?	2:negative	0.806
12674	1:?	2:negative	0.809
12675	1:?	2:negative	0.621
12676	1:?	2:negative	0.949
12677	1:?	2:negative	0.889
12678	1:?	2:negative	0.767
12679	1:?	2:negative	0.576
12680	1:?	2:negative	0.889
12681	1:?	2:negative	0.875
12682	1:?	2:negative	0.603
12683	1:?	2:negative	0.671
12684	1:?	2:negative	0.667
12685	1:?	2:negative	0.817
12686	1:?	2:negative	0.776
12687	1:?	2:negative	0.914
12688	1:?	2:negative	0.941
12689	1:?	2:negative	0.857
12690	1:?	2:negative	0.836
12691	1:?	2:negative	0.871
12692	1:?	1:positive	0.731
12693	1:?	2:negative	0.82
12694	1:?	2:negative	0.801
12695	1:?	2:negative	0.807
12696	1:?	2:negative	0.746
12697	1:?	2:negative	0.887
12698	1:?	2:negative	0.911
12699	1:?	2:negative	0.65
12700	1:?	2:negative	0.894
12701	1:?	2:negative	0.662
12702	1:?	2:negative	0.928
12703	1:?	2:negative	0.7
12704	1:?	1:positive	0.772
12705	1:?	2:negative	0.858
12706	1:?	1:positive	0.583
12707	1:?	1:positive	0.719
12708	1:?	2:negative	0.571
12709	1:?	2:negative	0.761
12710	1:?	2:negative	0.87
12711	1:?	2:negative	0.916
12712	1:?	2:negative	0.825
12713	1:?	2:negative	0.696
12714	1:?	2:negative	0.555
12715	1:?	2:negative	0.883
12716	1:?	1:positive	0.671
12717	1:?	2:negative	0.736
12718	1:?	1:positive	0.509
12719	1:?	2:negative	0.517
12720	1:?	1:positive	0.504
12721	1:?	2:negative	0.618
12722	1:?	2:negative	0.59
12723	1:?	2:negative	0.661
12724	1:?	2:negative	0.899
12725	1:?	2:negative	0.613
12726	1:?	2:negative	0.517
12727	1:?	2:negative	0.677
12728	1:?	2:negative	0.92
12729	1:?	1:positive	0.768
12730	1:?	1:positive	0.56
12731	1:?	1:positive	0.711
12732	1:?	2:negative	0.547
12733	1:?	2:negative	0.813
12734	1:?	2:negative	0.853
12735	1:?	2:negative	0.627
12736	1:?	2:negative	0.784
12737	1:?	2:negative	0.955
12738	1:?	2:negative	0.934
12739	1:?	2:negative	0.537
12740	1:?	2:negative	0.862
12741	1:?	1:positive	0.734
12742	1:?	2:negative	0.615
12743	1:?	2:negative	0.888
12744	1:?	2:negative	0.849
12745	1:?	2:negative	0.731
12746	1:?	2:negative	0.907
12747	1:?	2:negative	0.886
12748	1:?	2:negative	0.955
12749	1:?	1:positive	0.754
12750	1:?	2:negative	0.608
12751	1:?	2:negative	0.61
12752	1:?	2:negative	0.862
12753	1:?	1:positive	0.684
12754	1:?	2:negative	0.842
12755	1:?	1:positive	0.736
12756	1:?	2:negative	0.748
12757	1:?	2:negative	0.616
12758	1:?	2:negative	0.784
12759	1:?	2:negative	0.823
12760	1:?	2:negative	0.778
12761	1:?	2:negative	0.558
12762	1:?	2:negative	0.521
12763	1:?	2:negative	0.904
12764	1:?	2:negative	0.822
12765	1:?	1:positive	0.501
12766	1:?	2:negative	0.885
12767	1:?	1:positive	0.852
12768	1:?	2:negative	0.616
12769	1:?	2:negative	0.887
12770	1:?	2:negative	0.91
12771	1:?	2:negative	0.789
12772	1:?	2:negative	0.778
12773	1:?	2:negative	0.928
12774	1:?	2:negative	0.567
12775	1:?	2:negative	0.531
12776	1:?	2:negative	0.57
12777	1:?	2:negative	0.622
12778	1:?	2:negative	0.867
12779	1:?	2:negative	0.749
12780	1:?	2:negative	0.835
12781	1:?	2:negative	0.912
12782	1:?	2:negative	0.909
12783	1:?	2:negative	0.751
12784	1:?	2:negative	0.915
12785	1:?	2:negative	0.863
12786	1:?	2:negative	0.824
12787	1:?	1:positive	0.639
12788	1:?	2:negative	0.708
12789	1:?	2:negative	0.648
12790	1:?	2:negative	0.687
12791	1:?	2:negative	0.894
12792	1:?	2:negative	0.927
12793	1:?	2:negative	0.808
12794	1:?	2:negative	0.779
12795	1:?	2:negative	0.952
12796	1:?	2:negative	0.907
12797	1:?	2:negative	0.846
12798	1:?	2:negative	0.916
12799	1:?	2:negative	0.577
12800	1:?	2:negative	0.878
12801	1:?	1:positive	0.681
12802	1:?	2:negative	0.639
12803	1:?	2:negative	0.84
12804	1:?	2:negative	0.873
12805	1:?	2:negative	0.903
12806	1:?	2:negative	0.892
12807	1:?	2:negative	0.917
12808	1:?	2:negative	0.844
12809	1:?	2:negative	0.868
12810	1:?	1:positive	0.763
12811	1:?	2:negative	0.62
12812	1:?	2:negative	0.789
12813	1:?	1:positive	0.544
12814	1:?	2:negative	0.925
12815	1:?	2:negative	0.72
12816	1:?	1:positive	0.66
12817	1:?	1:positive	0.67
12818	1:?	2:negative	0.882
12819	1:?	2:negative	0.869
12820	1:?	2:negative	0.902
12821	1:?	1:positive	0.746
12822	1:?	1:positive	0.559
12823	1:?	2:negative	0.866
12824	1:?	2:negative	0.517
12825	1:?	2:negative	0.821
12826	1:?	2:negative	0.882
12827	1:?	2:negative	0.514
12828	1:?	2:negative	0.756
12829	1:?	1:positive	0.504
12830	1:?	2:negative	0.768
12831	1:?	2:negative	0.538
12832	1:?	2:negative	0.887
12833	1:?	2:negative	0.834
12834	1:?	2:negative	0.823
12835	1:?	2:negative	0.725
12836	1:?	1:positive	0.663
12837	1:?	2:negative	0.871
12838	1:?	1:positive	0.713
12839	1:?	2:negative	0.734
12840	1:?	2:negative	0.688
12841	1:?	2:negative	0.932
12842	1:?	2:negative	0.743
12843	1:?	2:negative	0.572
12844	1:?	2:negative	0.807
12845	1:?	2:negative	0.524
12846	1:?	2:negative	0.909
12847	1:?	2:negative	0.925
12848	1:?	2:negative	0.812
12849	1:?	2:negative	0.633
12850	1:?	2:negative	0.932
12851	1:?	2:negative	0.861
12852	1:?	2:negative	0.864
12853	1:?	2:negative	0.946
12854	1:?	2:negative	0.83
12855	1:?	2:negative	0.954
12856	1:?	2:negative	0.941
12857	1:?	2:negative	0.779
12858	1:?	2:negative	0.917
12859	1:?	2:negative	0.894
12860	1:?	2:negative	0.824
12861	1:?	2:negative	0.87
12862	1:?	2:negative	0.876
12863	1:?	2:negative	0.913
12864	1:?	1:positive	0.538
12865	1:?	1:positive	0.56
12866	1:?	2:negative	0.758
12867	1:?	2:negative	0.86
12868	1:?	2:negative	0.741
12869	1:?	1:positive	0.513
12870	1:?	2:negative	0.737
12871	1:?	2:negative	0.843
12872	1:?	1:positive	0.786
12873	1:?	2:negative	0.886
12874	1:?	2:negative	0.902
12875	1:?	2:negative	0.92
12876	1:?	2:negative	0.599
12877	1:?	2:negative	0.577
12878	1:?	2:negative	0.917
12879	1:?	2:negative	0.914
12880	1:?	2:negative	0.512
12881	1:?	2:negative	0.906
12882	1:?	1:positive	0.501
12883	1:?	2:negative	0.58
12884	1:?	2:negative	0.873
12885	1:?	1:positive	0.7
12886	1:?	2:negative	0.506
12887	1:?	1:positive	0.606
12888	1:?	2:negative	0.645
12889	1:?	2:negative	0.925
12890	1:?	2:negative	0.75
12891	1:?	2:negative	0.902
12892	1:?	2:negative	0.641
12893	1:?	2:negative	0.611
12894	1:?	2:negative	0.951
12895	1:?	2:negative	0.86
12896	1:?	1:positive	0.565
12897	1:?	1:positive	0.797
12898	1:?	2:negative	0.776
12899	1:?	1:positive	0.675
12900	1:?	2:negative	0.831
12901	1:?	1:positive	0.776
12902	1:?	2:negative	0.614
12903	1:?	2:negative	0.88
12904	1:?	2:negative	0.923
12905	1:?	2:negative	0.916
12906	1:?	1:positive	0.746
12907	1:?	2:negative	0.501
12908	1:?	2:negative	0.684
12909	1:?	2:negative	0.651
12910	1:?	2:negative	0.544
12911	1:?	1:positive	0.504
12912	1:?	2:negative	0.873
12913	1:?	1:positive	0.628
12914	1:?	2:negative	0.637
12915	1:?	2:negative	0.869
12916	1:?	2:negative	0.847
12917	1:?	2:negative	0.764
12918	1:?	1:positive	0.587
12919	1:?	2:negative	0.722
12920	1:?	2:negative	0.578
12921	1:?	2:negative	0.886
12922	1:?	2:negative	0.908
12923	1:?	2:negative	0.858
12924	1:?	1:positive	0.74
12925	1:?	1:positive	0.737
12926	1:?	2:negative	0.541
12927	1:?	2:negative	0.842
12928	1:?	2:negative	0.667
12929	1:?	2:negative	0.638
12930	1:?	2:negative	0.55
12931	1:?	2:negative	0.894
12932	1:?	2:negative	0.848
12933	1:?	1:positive	0.64
12934	1:?	2:negative	0.911
12935	1:?	2:negative	0.895
12936	1:?	2:negative	0.839
12937	1:?	2:negative	0.616
12938	1:?	1:positive	0.634
12939	1:?	2:negative	0.764
12940	1:?	2:negative	0.705
12941	1:?	2:negative	0.829
12942	1:?	1:positive	0.511
12943	1:?	1:positive	0.789
12944	1:?	1:positive	0.697
12945	1:?	2:negative	0.763
12946	1:?	1:positive	0.708
12947	1:?	2:negative	0.852
12948	1:?	2:negative	0.9
12949	1:?	1:positive	0.718
12950	1:?	2:negative	0.563
12951	1:?	2:negative	0.762
12952	1:?	2:negative	0.762
12953	1:?	2:negative	0.84
12954	1:?	2:negative	0.759
12955	1:?	2:negative	0.837
12956	1:?	2:negative	0.912
12957	1:?	2:negative	0.549
12958	1:?	2:negative	0.721
12959	1:?	2:negative	0.922
12960	1:?	2:negative	0.819
12961	1:?	2:negative	0.854
12962	1:?	2:negative	0.922
12963	1:?	2:negative	0.727
12964	1:?	2:negative	0.525
12965	1:?	2:negative	0.666
12966	1:?	2:negative	0.95
12967	1:?	1:positive	0.535
12968	1:?	2:negative	0.823
12969	1:?	2:negative	0.874
12970	1:?	2:negative	0.923
12971	1:?	2:negative	0.785
12972	1:?	2:negative	0.87
12973	1:?	1:positive	0.729
12974	1:?	2:negative	0.75
12975	1:?	2:negative	0.53
12976	1:?	2:negative	0.936
12977	1:?	2:negative	0.647
12978	1:?	2:negative	0.856
12979	1:?	2:negative	0.686
12980	1:?	2:negative	0.877
12981	1:?	1:positive	0.53
12982	1:?	2:negative	0.942
12983	1:?	2:negative	0.842
12984	1:?	2:negative	0.757
12985	1:?	2:negative	0.799
12986	1:?	2:negative	0.82
12987	1:?	2:negative	0.78
12988	1:?	2:negative	0.936
12989	1:?	2:negative	0.532
12990	1:?	2:negative	0.556
12991	1:?	1:positive	0.7
12992	1:?	2:negative	0.853
12993	1:?	2:negative	0.614
12994	1:?	2:negative	0.656
12995	1:?	2:negative	0.905
12996	1:?	2:negative	0.604
12997	1:?	2:negative	0.662
12998	1:?	2:negative	0.817
12999	1:?	2:negative	0.834
13000	1:?	1:positive	0.563
13001	1:?	2:negative	0.535
13002	1:?	2:negative	0.8
13003	1:?	2:negative	0.876
13004	1:?	2:negative	0.811
13005	1:?	2:negative	0.642
13006	1:?	1:positive	0.526
13007	1:?	2:negative	0.88
13008	1:?	2:negative	0.893
13009	1:?	2:negative	0.833
13010	1:?	2:negative	0.804
13011	1:?	2:negative	0.797
13012	1:?	2:negative	0.882
13013	1:?	2:negative	0.837
13014	1:?	2:negative	0.659
13015	1:?	2:negative	0.926
13016	1:?	2:negative	0.893
13017	1:?	2:negative	0.594
13018	1:?	2:negative	0.694
13019	1:?	2:negative	0.729
13020	1:?	2:negative	0.596
13021	1:?	2:negative	0.814
13022	1:?	2:negative	0.861
13023	1:?	2:negative	0.899
13024	1:?	2:negative	0.513
13025	1:?	1:positive	0.793
13026	1:?	1:positive	0.668
13027	1:?	2:negative	0.863
13028	1:?	2:negative	0.861
13029	1:?	1:positive	0.643
13030	1:?	2:negative	0.565
13031	1:?	2:negative	0.577
13032	1:?	2:negative	0.727
13033	1:?	2:negative	0.923
13034	1:?	2:negative	0.79
13035	1:?	2:negative	0.796
13036	1:?	2:negative	0.515
13037	1:?	2:negative	0.798
13038	1:?	2:negative	0.929
13039	1:?	2:negative	0.685
13040	1:?	2:negative	0.95
13041	1:?	2:negative	0.583
13042	1:?	2:negative	0.618
13043	1:?	2:negative	0.95
13044	1:?	2:negative	0.7
13045	1:?	2:negative	0.912
13046	1:?	1:positive	0.5
13047	1:?	2:negative	0.589
13048	1:?	2:negative	0.759
13049	1:?	2:negative	0.63
13050	1:?	2:negative	0.775
13051	1:?	2:negative	0.899
13052	1:?	2:negative	0.911
13053	1:?	2:negative	0.919
13054	1:?	1:positive	0.723
13055	1:?	2:negative	0.846
13056	1:?	2:negative	0.842
13057	1:?	2:negative	0.885
13058	1:?	2:negative	0.673
13059	1:?	1:positive	0.584
13060	1:?	2:negative	0.812
13061	1:?	2:negative	0.621
13062	1:?	2:negative	0.891
13063	1:?	2:negative	0.841
13064	1:?	2:negative	0.883
13065	1:?	2:negative	0.67
13066	1:?	2:negative	0.873
13067	1:?	2:negative	0.917
13068	1:?	2:negative	0.837
13069	1:?	2:negative	0.69
13070	1:?	2:negative	0.654
13071	1:?	2:negative	0.754
13072	1:?	2:negative	0.726
13073	1:?	2:negative	0.866
13074	1:?	2:negative	0.92
13075	1:?	2:negative	0.91
13076	1:?	2:negative	0.724
13077	1:?	2:negative	0.859
13078	1:?	2:negative	0.926
13079	1:?	2:negative	0.759
13080	1:?	2:negative	0.651
13081	1:?	2:negative	0.744
13082	1:?	2:negative	0.674
13083	1:?	2:negative	0.806
13084	1:?	2:negative	0.845
13085	1:?	2:negative	0.817
13086	1:?	2:negative	0.597
13087	1:?	1:positive	0.543
13088	1:?	2:negative	0.881
13089	1:?	2:negative	0.893
13090	1:?	2:negative	0.902
13091	1:?	2:negative	0.852
13092	1:?	2:negative	0.673
13093	1:?	2:negative	0.783
13094	1:?	2:negative	0.601
13095	1:?	2:negative	0.613
13096	1:?	2:negative	0.916
13097	1:?	2:negative	0.839
13098	1:?	2:negative	0.903
13099	1:?	2:negative	0.948
13100	1:?	2:negative	0.659
13101	1:?	2:negative	0.779
13102	1:?	2:negative	0.957
13103	1:?	1:positive	0.508
13104	1:?	2:negative	0.739
13105	1:?	1:positive	0.55
13106	1:?	2:negative	0.911
13107	1:?	2:negative	0.634
13108	1:?	2:negative	0.78
13109	1:?	2:negative	0.521
13110	1:?	2:negative	0.904
13111	1:?	2:negative	0.844
13112	1:?	2:negative	0.872
13113	1:?	2:negative	0.581
13114	1:?	2:negative	0.847
13115	1:?	2:negative	0.945
13116	1:?	1:positive	0.608
13117	1:?	2:negative	0.827
13118	1:?	2:negative	0.856
13119	1:?	1:positive	0.687
13120	1:?	2:negative	0.954
13121	1:?	2:negative	0.815
13122	1:?	2:negative	0.749
13123	1:?	1:positive	0.782
13124	1:?	2:negative	0.807
13125	1:?	2:negative	0.952
13126	1:?	2:negative	0.762
13127	1:?	2:negative	0.835
13128	1:?	2:negative	0.866
13129	1:?	2:negative	0.899
13130	1:?	2:negative	0.839
13131	1:?	2:negative	0.678
13132	1:?	1:positive	0.726
13133	1:?	2:negative	0.601
13134	1:?	1:positive	0.526
13135	1:?	2:negative	0.89
13136	1:?	2:negative	0.57
13137	1:?	2:negative	0.88
13138	1:?	1:positive	0.56
13139	1:?	2:negative	0.931
13140	1:?	2:negative	0.775
13141	1:?	1:positive	0.616
13142	1:?	2:negative	0.618
13143	1:?	2:negative	0.536
13144	1:?	2:negative	0.858
13145	1:?	2:negative	0.857
13146	1:?	2:negative	0.906
13147	1:?	2:negative	0.772
13148	1:?	2:negative	0.792
13149	1:?	2:negative	0.547
13150	1:?	2:negative	0.71
13151	1:?	1:positive	0.557
13152	1:?	1:positive	0.6
13153	1:?	2:negative	0.75
13154	1:?	2:negative	0.733
13155	1:?	2:negative	0.562
13156	1:?	2:negative	0.562
13157	1:?	2:negative	0.759
13158	1:?	1:positive	0.735
13159	1:?	2:negative	0.812
13160	1:?	2:negative	0.82
13161	1:?	2:negative	0.9
13162	1:?	2:negative	0.889
13163	1:?	2:negative	0.551
13164	1:?	2:negative	0.706
13165	1:?	2:negative	0.665
13166	1:?	2:negative	0.776
13167	1:?	2:negative	0.622
13168	1:?	2:negative	0.907
13169	1:?	2:negative	0.854
13170	1:?	2:negative	0.844
13171	1:?	2:negative	0.897
13172	1:?	2:negative	0.553
13173	1:?	2:negative	0.805
13174	1:?	1:positive	0.747
13175	1:?	2:negative	0.753
13176	1:?	2:negative	0.854
13177	1:?	2:negative	0.745
13178	1:?	2:negative	0.879
13179	1:?	2:negative	0.667
13180	1:?	1:positive	0.513
13181	1:?	2:negative	0.753
13182	1:?	2:negative	0.842
13183	1:?	2:negative	0.941
13184	1:?	2:negative	0.907
13185	1:?	1:positive	0.704
13186	1:?	2:negative	0.894
13187	1:?	2:negative	0.633
13188	1:?	1:positive	0.721
13189	1:?	2:negative	0.816
13190	1:?	2:negative	0.906
13191	1:?	1:positive	0.802
13192	1:?	1:positive	0.669
13193	1:?	2:negative	0.92
13194	1:?	2:negative	0.677
13195	1:?	2:negative	0.901
13196	1:?	2:negative	0.87
13197	1:?	2:negative	0.623
13198	1:?	2:negative	0.811
13199	1:?	1:positive	0.615
13200	1:?	2:negative	0.94
13201	1:?	2:negative	0.803
13202	1:?	2:negative	0.88
13203	1:?	2:negative	0.79
13204	1:?	1:positive	0.688
13205	1:?	2:negative	0.828
13206	1:?	2:negative	0.699
13207	1:?	2:negative	0.619
13208	1:?	2:negative	0.896
13209	1:?	1:positive	0.742
13210	1:?	1:positive	0.775
13211	1:?	2:negative	0.875
13212	1:?	2:negative	0.865
13213	1:?	2:negative	0.888
13214	1:?	2:negative	0.812
13215	1:?	2:negative	0.855
13216	1:?	2:negative	0.655
13217	1:?	2:negative	0.847
13218	1:?	2:negative	0.842
13219	1:?	2:negative	0.91
13220	1:?	2:negative	0.714
13221	1:?	2:negative	0.921
13222	1:?	2:negative	0.528
13223	1:?	2:negative	0.896
13224	1:?	1:positive	0.755
13225	1:?	2:negative	0.716
13226	1:?	2:negative	0.755
13227	1:?	2:negative	0.797
13228	1:?	2:negative	0.551
13229	1:?	2:negative	0.807
13230	1:?	2:negative	0.707
13231	1:?	2:negative	0.744
13232	1:?	1:positive	0.561
13233	1:?	2:negative	0.516
13234	1:?	2:negative	0.674
13235	1:?	2:negative	0.798
13236	1:?	1:positive	0.545
13237	1:?	2:negative	0.813
13238	1:?	2:negative	0.814
13239	1:?	2:negative	0.917
13240	1:?	2:negative	0.73
13241	1:?	2:negative	0.77
13242	1:?	1:positive	0.503
13243	1:?	2:negative	0.962
13244	1:?	2:negative	0.909
13245	1:?	2:negative	0.653
13246	1:?	2:negative	0.699
13247	1:?	2:negative	0.886
13248	1:?	2:negative	0.508
13249	1:?	2:negative	0.783
13250	1:?	1:positive	0.749
13251	1:?	2:negative	0.883
13252	1:?	2:negative	0.684
13253	1:?	2:negative	0.886
13254	1:?	2:negative	0.826
13255	1:?	2:negative	0.916
13256	1:?	1:positive	0.782
13257	1:?	2:negative	0.83
13258	1:?	2:negative	0.886
13259	1:?	2:negative	0.566
13260	1:?	2:negative	0.875
13261	1:?	1:positive	0.55
13262	1:?	2:negative	0.727
13263	1:?	2:negative	0.719
13264	1:?	1:positive	0.786
13265	1:?	1:positive	0.712
13266	1:?	1:positive	0.701
13267	1:?	2:negative	0.878
13268	1:?	2:negative	0.907
13269	1:?	1:positive	0.835
13270	1:?	1:positive	0.605
13271	1:?	2:negative	0.72
13272	1:?	2:negative	0.822
13273	1:?	2:negative	0.944
13274	1:?	2:negative	0.795
13275	1:?	2:negative	0.923
13276	1:?	2:negative	0.916
13277	1:?	2:negative	0.602
13278	1:?	2:negative	0.737
13279	1:?	1:positive	0.746
13280	1:?	1:positive	0.715
13281	1:?	2:negative	0.776
13282	1:?	2:negative	0.535
13283	1:?	2:negative	0.756
13284	1:?	2:negative	0.843
13285	1:?	2:negative	0.89
13286	1:?	1:positive	0.835
13287	1:?	2:negative	0.867
13288	1:?	2:negative	0.841
13289	1:?	2:negative	0.715
13290	1:?	1:positive	0.76
13291	1:?	2:negative	0.833
13292	1:?	1:positive	0.565
13293	1:?	1:positive	0.701
13294	1:?	2:negative	0.859
13295	1:?	2:negative	0.761
13296	1:?	2:negative	0.859
13297	1:?	1:positive	0.621
13298	1:?	2:negative	0.94
13299	1:?	2:negative	0.69
13300	1:?	2:negative	0.664
13301	1:?	2:negative	0.925
13302	1:?	2:negative	0.709
13303	1:?	2:negative	0.577
13304	1:?	2:negative	0.869
13305	1:?	2:negative	0.82
13306	1:?	2:negative	0.913
13307	1:?	2:negative	0.821
13308	1:?	2:negative	0.943
13309	1:?	2:negative	0.54
13310	1:?	1:positive	0.789
13311	1:?	1:positive	0.671
13312	1:?	2:negative	0.844
13313	1:?	2:negative	0.768
13314	1:?	2:negative	0.837
13315	1:?	2:negative	0.839
13316	1:?	2:negative	0.621
13317	1:?	2:negative	0.724
13318	1:?	2:negative	0.952
13319	1:?	2:negative	0.774
13320	1:?	2:negative	0.829
13321	1:?	2:negative	0.534
13322	1:?	1:positive	0.789
13323	1:?	2:negative	0.889
13324	1:?	2:negative	0.745
13325	1:?	2:negative	0.789
13326	1:?	2:negative	0.847
13327	1:?	2:negative	0.562
13328	1:?	2:negative	0.675
13329	1:?	2:negative	0.724
13330	1:?	2:negative	0.715
13331	1:?	2:negative	0.835
13332	1:?	2:negative	0.579
13333	1:?	2:negative	0.585
13334	1:?	2:negative	0.695
13335	1:?	2:negative	0.866
13336	1:?	1:positive	0.682
13337	1:?	1:positive	0.791
13338	1:?	2:negative	0.715
13339	1:?	2:negative	0.9
13340	1:?	2:negative	0.876
13341	1:?	1:positive	0.744
13342	1:?	2:negative	0.845
13343	1:?	2:negative	0.592
13344	1:?	1:positive	0.681
13345	1:?	2:negative	0.922
13346	1:?	2:negative	0.886
13347	1:?	2:negative	0.872
13348	1:?	2:negative	0.544
13349	1:?	2:negative	0.555
13350	1:?	2:negative	0.842
13351	1:?	2:negative	0.563
13352	1:?	1:positive	0.552
13353	1:?	2:negative	0.813
13354	1:?	2:negative	0.871
13355	1:?	2:negative	0.653
13356	1:?	2:negative	0.837
13357	1:?	2:negative	0.861
13358	1:?	2:negative	0.608
13359	1:?	2:negative	0.741
13360	1:?	1:positive	0.776
13361	1:?	2:negative	0.505
13362	1:?	2:negative	0.884
13363	1:?	2:negative	0.629
13364	1:?	2:negative	0.87
13365	1:?	2:negative	0.597
13366	1:?	2:negative	0.852
13367	1:?	2:negative	0.836
13368	1:?	2:negative	0.567
13369	1:?	1:positive	0.585
13370	1:?	1:positive	0.779
13371	1:?	1:positive	0.659
13372	1:?	2:negative	0.682
13373	1:?	2:negative	0.816
13374	1:?	2:negative	0.723
13375	1:?	2:negative	0.914
13376	1:?	2:negative	0.893
13377	1:?	2:negative	0.885
13378	1:?	2:negative	0.922
13379	1:?	2:negative	0.837
13380	1:?	2:negative	0.911
13381	1:?	2:negative	0.536
13382	1:?	2:negative	0.81
13383	1:?	2:negative	0.65
13384	1:?	2:negative	0.573
13385	1:?	2:negative	0.739
13386	1:?	2:negative	0.839
13387	1:?	2:negative	0.601
13388	1:?	2:negative	0.769
13389	1:?	2:negative	0.891
13390	1:?	1:positive	0.623
13391	1:?	2:negative	0.585
13392	1:?	1:positive	0.706
13393	1:?	1:positive	0.709
13394	1:?	2:negative	0.861
13395	1:?	2:negative	0.618
13396	1:?	2:negative	0.753
13397	1:?	2:negative	0.918
13398	1:?	2:negative	0.836
13399	1:?	2:negative	0.594
13400	1:?	2:negative	0.616
13401	1:?	2:negative	0.809
13402	1:?	2:negative	0.721
13403	1:?	2:negative	0.729
13404	1:?	1:positive	0.59
13405	1:?	2:negative	0.845
13406	1:?	1:positive	0.554
13407	1:?	2:negative	0.563
13408	1:?	2:negative	0.884
13409	1:?	2:negative	0.865
13410	1:?	1:positive	0.648
13411	1:?	2:negative	0.656
13412	1:?	2:negative	0.749
13413	1:?	1:positive	0.522
13414	1:?	2:negative	0.851
13415	1:?	2:negative	0.857
13416	1:?	2:negative	0.909
13417	1:?	2:negative	0.787
13418	1:?	1:positive	0.77
13419	1:?	2:negative	0.585
13420	1:?	1:positive	0.56
13421	1:?	2:negative	0.862
13422	1:?	2:negative	0.834
13423	1:?	2:negative	0.688
13424	1:?	2:negative	0.533
13425	1:?	1:positive	0.611
13426	1:?	2:negative	0.784
13427	1:?	1:positive	0.786
13428	1:?	2:negative	0.563
13429	1:?	2:negative	0.779
13430	1:?	2:negative	0.911
13431	1:?	1:positive	0.57
13432	1:?	2:negative	0.511
13433	1:?	2:negative	0.847
13434	1:?	2:negative	0.787
13435	1:?	1:positive	0.602
13436	1:?	1:positive	0.667
13437	1:?	2:negative	0.784
13438	1:?	2:negative	0.657
13439	1:?	2:negative	0.839
13440	1:?	2:negative	0.863
13441	1:?	2:negative	0.639
13442	1:?	1:positive	0.838
13443	1:?	2:negative	0.689
13444	1:?	2:negative	0.797
13445	1:?	2:negative	0.625
13446	1:?	2:negative	0.733
13447	1:?	2:negative	0.939
13448	1:?	2:negative	0.832
13449	1:?	2:negative	0.625
13450	1:?	2:negative	0.887
13451	1:?	2:negative	0.767
13452	1:?	2:negative	0.91
13453	1:?	1:positive	0.596
13454	1:?	2:negative	0.874
13455	1:?	2:negative	0.91
13456	1:?	2:negative	0.763
13457	1:?	2:negative	0.857
13458	1:?	2:negative	0.894
13459	1:?	2:negative	0.52
13460	1:?	1:positive	0.746
13461	1:?	2:negative	0.814
13462	1:?	2:negative	0.655
13463	1:?	2:negative	0.84
13464	1:?	2:negative	0.804
13465	1:?	2:negative	0.916
13466	1:?	2:negative	0.892
13467	1:?	1:positive	0.679
13468	1:?	2:negative	0.631
13469	1:?	2:negative	0.879
13470	1:?	1:positive	0.808
13471	1:?	2:negative	0.836
13472	1:?	2:negative	0.563
13473	1:?	2:negative	0.927
13474	1:?	2:negative	0.617
13475	1:?	2:negative	0.823
13476	1:?	1:positive	0.568
13477	1:?	2:negative	0.597
13478	1:?	1:positive	0.665
13479	1:?	1:positive	0.515
13480	1:?	2:negative	0.849
13481	1:?	2:negative	0.903
13482	1:?	1:positive	0.689
13483	1:?	1:positive	0.557
13484	1:?	2:negative	0.755
13485	1:?	2:negative	0.684
13486	1:?	2:negative	0.536
13487	1:?	2:negative	0.662
13488	1:?	2:negative	0.574
13489	1:?	1:positive	0.681
13490	1:?	2:negative	0.68
13491	1:?	2:negative	0.503
13492	1:?	1:positive	0.678
13493	1:?	2:negative	0.892
13494	1:?	2:negative	0.697
13495	1:?	2:negative	0.906
13496	1:?	2:negative	0.894
13497	1:?	2:negative	0.847
13498	1:?	2:negative	0.947
13499	1:?	2:negative	0.673
13500	1:?	2:negative	0.925
13501	1:?	2:negative	0.908
13502	1:?	2:negative	0.813
13503	1:?	2:negative	0.638
13504	1:?	2:negative	0.884
13505	1:?	2:negative	0.887
13506	1:?	2:negative	0.809
13507	1:?	2:negative	0.537
