@RELATION COFrac
@Attribute Hausdorff NUMERIC
@Attribute CorrEigenVals NUMERIC
@Attribute Herdin NUMERIC
@Attribute RowMax NUMERIC
@Attribute RowMin NUMERIC
@Attribute 2-Norm NUMERIC
@Attribute Smallest_singular_value NUMERIC
@Attribute Frobenius_norm NUMERIC
@Attribute ColMax NUMERIC
@Attribute ColMin NUMERIC
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@Attribute poisson NUMERIC
@Attribute Norm_Hausdorff NUMERIC
@Attribute Norm_CorrEigenVals NUMERIC
@Attribute Norm_Herdin NUMERIC
@Attribute Norm_RowMax NUMERIC
@Attribute Norm_RowMin NUMERIC
@Attribute Norm_2-Norm NUMERIC
@Attribute Norm_Smallest_singular_value NUMERIC
@Attribute Norm_Frobenius_norm NUMERIC
@Attribute Norm_ColMax NUMERIC
@Attribute Norm_ColMin NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
0.761030003789,0.626746752071,0.0,13.0,0.0,13.6014705087,0.0,19.1572440607,17.0,0.0,19.1572440607,-0.00727758864155,0.0,0.0,0.0,-0.0136062059142,0.0645497224368,0.559806252647,0.0,1.0,0.0,1.0,0.0,1.13144450949,1.0,0.0,negative
0.129099444874,0.758862390034,0.0,4.0,0.0,5.38516480713,0.0,6.0827625303,9.0,0.0,6.0827625303,-0.00826697272587,0.465557544414,0.0,0.0,-0.0134694239768,0.0410595571734,0.920313271659,0.0,1.0,0.0,1.11537432527,0.0,1.13673910403,1.69802002988,0.0,negative
0.22360679775,1.0,0.0,6.0,0.0,6.0,0.0,7.21110255093,6.0,0.0,7.21110255093,-0.00418410041841,0.0,0.0,0.0,-0.00695748375827,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,positive
0.0912870929175,0.876591712983,0.0,4.0,0.0,3.70245917364,0.540181513475,4.79583152331,5.0,1.0,4.79583152331,-0.0112613850327,0.481070235442,0.0,0.0,-0.0145779395087,0.0129948232263,0.971514969075,0.0,0.829599199909,0.0,0.945082770144,0.100620539647,0.998223538839,1.32732118914,0.147404740699,negative
1.36778409602,0.991576732479,0.0,53.0,0.0,33.1867090877,1.96826816908,33.8082830088,36.0,2.0,33.8082830088,-0.0109156641908,0.0,0.0,0.0,-0.0208953525331,0.0645497224368,0.996755341778,0.0,1.0,0.0,1.0,0.0147523070925,1.08966484095,1.0,0.0848469719621,negative
0.316227766017,1.0,0.0,5.0,0.0,5.0,0.0,5.09901951359,5.0,0.0,5.09901951359,-0.00418410041841,0.0,0.0,0.0,-0.00670504220291,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.129099444874,1.0,0.0,2.0,0.0,2.44948974278,0.0,3.16227766017,4.0,0.0,3.16227766017,-0.00685655629684,0.0,0.0,0.0,-0.00933310182131,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.19848054235,1.0,0.0,negative
0.588075958813,0.987066053751,0.0,11.0,0.0,12.1655250606,0.0,12.56980509,18.0,1.0,12.56980509,-0.00958422531383,0.0,0.0,0.0,-0.0163692272973,0.0484000942232,0.998876480691,0.0,1.0,0.0,0.790449939554,0.0,0.946307503923,0.962732695761,0.010840709225,negative
0.273861278753,0.782325380062,0.0,11.0,0.0,9.19876644411,0.787900415204,12.0,13.0,3.0,12.0,-0.0104679634067,0.215499209504,0.0,0.0,-0.0130571632968,0.057374274696,0.917189553278,0.0,1.0,0.0,1.00624306053,0.0187799298496,1.0873390884,1.11116155841,0.0815884716369,negative
0.258198889747,0.663818874143,0.0,5.0,0.0,4.37299732742,0.0,5.47722557505,6.0,0.0,5.47722557505,-0.00701909150619,0.534919259198,0.0,0.0,-0.00810795576095,0.039954058634,0.812388275447,0.0,1.30770663456,0.0,1.14864310765,0.0,1.15618023181,1.69229336544,0.0,negative
0.451848057058,1.0,0.0,9.0,0.0,10.8166538264,0.0,10.8166538264,19.0,0.0,10.8166538264,-0.0067132302256,0.853812004214,0.0,0.0,-0.003663072494,0.0288269515383,1.0,0.0,1.0,0.0,1.18595062051,0.0,1.18595062051,2.0,0.0,positive
0.370809924355,0.77057946262,0.0,19.0,0.0,16.8089931672,0.0,22.6495033058,18.0,0.0,22.6495033058,-0.0125619616436,0.252853698973,0.0,0.0,-0.0186951847107,0.043516786672,0.770368130673,0.0,1.0,0.0,0.784901731775,0.0,0.882896400747,0.773329335571,0.0,negative
0.19364916731,0.790569415042,0.0,3.0,0.0,3.0,0.0,3.74165738677,3.0,0.0,3.74165738677,-0.0058135408328,0.0,0.0,0.0,-0.00807259640304,0.0645497224368,0.797354183175,0.0,1.0,0.0,1.0,0.0,1.2336500094,1.0,0.0,negative
0.974679434481,0.783038323864,0.0,32.0,0.0,20.5263373244,2.50028825962e-17,25.3179778023,23.0,2.0,25.3179778023,-0.0123856508665,0.413893107002,0.0,0.0,-0.0195856584223,0.0307921986135,0.879974736478,0.0,0.687524910323,0.0,0.794113910105,2.71185013631e-20,0.937740958837,1.27167476183,0.0252698677479,negative
0.129099444874,0.612372435696,0.0,3.0,0.0,2.2360679775,0.0,3.60555127546,2.0,0.0,3.60555127546,-0.00796878103084,0.0,0.0,0.0,-0.00237079883131,0.0486716813578,0.945637971032,0.0,1.0,0.0,0.790173253717,0.0,1.1195644296,0.754018445323,0.0,negative
0.387298334621,1.0,0.0,10.0,0.0,8.472135955,0.0,8.48528137424,10.0,0.0,8.48528137424,-0.00507896973106,0.921635375138,0.0,0.0,-0.00923434865148,0.012043537836,1.0,0.0,1.0,0.0,1.29448555868,0.0,1.30248496881,1.81342231413,0.0,negative
2.06559111798,0.977605021128,0.265250890613,58.0,0.0,46.3672378889,3.00630539861e-16,47.77028365,61.0,3.0,47.77028365,0.259097946922,0.868527593311,0.0,0.111111111111,0.107735411912,0.0519825032872,0.814009938407,0.159915953128,0.930304393944,0.0,0.947123737973,2.0014255482e-19,1.03710811207,1.19423701307,0.0213093589923,negative
0.258198889747,0.771514861579,0.0,8.0,0.0,8.28275234732,0.0,11.9582607431,10.0,0.0,11.9582607431,-0.00804759628408,0.145722691868,0.0,0.0,-0.0128003257611,0.0511334170254,0.546621708016,0.0,1.0,0.0,1.02185038978,0.0,1.11763791499,1.2078445097,0.0,negative
0.214087209644,1.0,0.0,4.0,0.0,4.0,0.0,4.12310562562,4.0,0.0,4.12310562562,-0.00418410041841,0.0,0.0,0.0,-0.00746030831002,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.516397779494,1.0,0.0,10.0,0.0,8.24621125124,0.0,8.48528137424,8.0,0.0,8.48528137424,-0.00507896973106,0.0,0.0,0.0,0.00600480229516,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.30248496881,1.0,0.0,negative
0.129099444874,0.891478514784,0.0,2.0,0.0,3.17958680156,0.943518824059,4.58257569496,6.0,1.0,4.58257569496,-0.0113083953621,0.270541625419,0.0,0.0,-0.0107799026971,0.0613672867987,0.865581794998,0.0,1.0,0.0,1.00121460995,0.0398644083243,1.10240982229,1.04930208091,0.0406742167475,negative
0.370809924355,0.897188714489,0.0,18.0,0.0,18.4792239715,0.0,20.3224014329,34.0,0.0,20.3224014329,-0.0114581326687,0.837868048634,0.0,0.0,-0.0185007433664,0.0339915138007,0.856775823453,0.0,1.0,0.0,0.910778169117,0.0,0.961329137846,1.38358291919,0.0,positive
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00695930666444,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.281365716936,0.897245869681,0.0,9.0,0.0,10.6301458127,0.0,14.7309198627,17.0,0.0,14.7309198627,-0.0145942892785,0.0,0.0,0.0,-0.0223555558764,0.0357227708985,0.651841089866,0.0,0.553414787081,0.0,0.637556957686,0.0,0.764778350498,1.0,0.0,negative
0.19364916731,0.86053811838,0.154303349962,5.0,0.0,5.87572758867,0.0,7.74596669241,10.0,0.0,7.74596669241,0.13640493127,0.506092633729,0.0,0.0769230769231,0.0253446257925,0.0308311900437,0.853215821015,0.0361735602064,0.671417448334,0.0,0.732040966601,0.0,0.905913514509,1.0043723461,0.0,positive
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00753786240561,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,positive
0.182574185835,0.734332606393,0.0,23.0,0.0,19.9115045387,0.0,24.1660919472,31.0,2.0,24.1660919472,-0.011292475212,0.539261847824,0.0,0.0,-0.0213713823853,0.0171003389631,0.764788235917,0.0,0.724512777009,0.0,0.565958156916,0.0,0.750172518313,0.891837635994,0.0935079886247,negative
1.35861449033,0.930391486569,0.0,44.0,0.0,40.2549141058,1.75135881065,46.1085675336,74.0,7.0,46.1085675336,-0.02876801235,0.0566604897989,0.0,0.0,-0.0368676930237,0.0316753913582,0.957994285425,0.0,0.528693986758,0.0,0.652552895259,0.0227858533017,0.698396167108,0.945462560389,0.122271608802,negative
0.129099444874,1.0,0.0,3.0,0.0,2.2360679775,0.0,3.0,2.0,0.0,3.0,-0.00562297850723,0.0,0.0,0.0,-0.0072259431903,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.27450922746,1.0,0.0,negative
0.516397779494,0.667346417513,0.0,12.0,0.0,14.1058586062,2.59384018389e-18,19.5703857908,28.0,0.0,19.5703857908,-0.0172452270713,0.394220099167,0.0,0.0,-0.0229678051767,0.0604854180483,0.917503084006,0.0,1.0,0.0,1.00361616336,6.62978475635e-19,1.0308898326,1.16965565896,0.0,negative
0.19364916731,1.0,0.0,3.0,0.0,3.0,0.0,3.60555127546,3.0,0.0,3.60555127546,-0.00418410041841,0.0,0.0,0.0,-0.00443296307025,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,positive
0.580947501931,0.970821458173,0.215352760823,23.0,0.0,17.5876187641,0.0,18.1659021246,19.0,0.0,18.1659021246,0.208031238547,0.726909098036,0.0,0.1,0.104968693527,0.0498896523569,0.98747584435,0.159447747369,0.980607393241,0.0,0.963094687087,0.0,1.02229559957,1.25696474059,0.0,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00607009696774,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.258198889747,0.968245836552,0.0,4.0,0.0,5.0,0.0,6.48074069841,7.0,0.0,6.48074069841,-0.00712488140693,0.0,0.0,0.0,-0.0105302819397,0.0543655434908,0.982371973972,0.0,0.84222737819,0.0,0.84222737819,0.0,1.14217789365,1.0,0.0,negative
0.22360679775,0.996085249707,0.0,13.0,0.0,9.44897770401,0.0,10.5356537529,8.0,0.0,10.5356537529,-0.0108514139686,0.0,0.0,0.0,-0.0151456133195,0.0319995246538,0.996367893439,0.0,0.830265473356,0.0,0.621607582775,0.0,0.867540161202,1.0,0.0,negative
0.387298334621,0.782325380062,0.707106781187,11.0,0.0,7.47711495793,3.92523114671e-17,10.0,11.0,3.0,10.0,0.707335241626,0.858629662869,1.0,0.125,0.107672247612,0.0471589361644,0.917189553278,0.630992225514,0.994568207612,0.0,0.784392031267,1.02642497508e-18,0.802167369241,0.893928042836,0.0815884716369,negative
9.94107640047,0.755545745425,0.0,248.0,0.0,193.780003945,11.3265084612,250.377714663,265.0,84.0,250.377714663,-0.0137411460545,0.447151154103,0.0,0.0,-0.0245124424746,0.0556787124864,0.628111401051,0.0,1.0,0.0,1.0136593591,0.0146603843426,1.04179686902,1.28306298209,0.080491131431,negative
0.335410196625,0.910890297957,0.0,11.0,0.0,9.27722669786,6.54634866753e-16,12.0415945788,13.0,4.0,12.0415945788,-0.0178423801083,0.12952702732,0.0,0.0,-0.0220823018312,0.0173907862724,0.976640833957,0.0,0.667508936604,0.0,0.636178926853,1.79193579494e-18,0.728367204462,1.01648055165,0.0815884716369,negative
2.45967477525,0.986306621367,0.0999460607895,128.0,0.0,85.7984935085,2.4001229019,92.5850959928,116.0,4.0,92.5850959928,0.0765045842043,0.744456167143,0.0,0.063829787234,0.0133589201899,0.0230388752898,0.965592337847,0.0628039674526,0.805779446509,0.0,0.579850158485,0.0493525870974,0.631446421184,0.714982763964,0.0635426780294,negative
0.474341649025,0.927683599889,0.0105794276516,75.0,0.0,41.1441912248,2.29181480734e-15,53.3479146734,57.0,14.0,53.3479146734,-0.0106514269929,0.352485620215,0.0,0.0769230769231,0.00418397642734,0.0169521255049,0.949800950798,0.00931412459523,1.13998624915,0.0,0.585513451445,2.90726253399e-18,0.656715417002,0.467506352064,0.245428438966,positive
0.968245836552,0.783038323864,0.0,32.0,0.0,20.7033803076,4.38248416219e-16,25.079872408,23.0,4.0,25.079872408,-0.0122674824824,0.509407689292,0.0,0.0,-0.0216333307533,0.0240358249855,0.879974736478,0.0,1.0,0.0,0.844154952556,2.98404584804e-17,0.911035475038,1.11161202113,0.040623778208,positive
0.761030003789,0.97003485126,0.0,33.0,0.0,21.6753086557,1.53470723303e-17,23.3666428911,33.0,0.0,23.3666428911,-0.0299541772171,0.168076889705,0.0,0.0,-0.0436092906235,0.0427742209291,0.979474221496,0.0,0.848764733129,0.0,0.878297939318,9.65830679057e-19,0.900027263156,1.32934222277,0.0,positive
0.19364916731,0.868599036215,0.0,5.0,0.0,4.84212990271,0.0,6.0827625303,6.0,0.0,6.0827625303,-0.00826697272587,0.180775381516,0.0,0.0,-0.0129913249714,0.0631677750275,0.993198335672,0.0,1.0,0.0,1.0002293666,0.0,1.31590906743,1.02140903721,0.0,negative
0.129099444874,0.612372435696,0.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,3.0,-0.00592962964423,0.0,0.0,0.0,-0.00760050712136,0.0645497224368,0.945637971032,0.0,1.0,0.0,1.0,0.0,1.27634272087,1.0,0.0,negative
0.516397779494,1.0,0.0,10.0,0.0,8.24621125124,0.0,8.30662386292,8.0,0.0,8.30662386292,-0.00507896973106,0.0,0.0,0.0,-0.00782196684642,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.30248496881,1.0,0.0,positive
0.715891053164,0.918864409313,0.0,20.0,0.0,14.7158740092,0.0,15.4272486205,14.0,0.0,15.4272486205,-0.0110660934274,0.0281843376481,0.0,0.0,-0.0161167940309,0.0434712470396,0.876870564501,0.0,0.877813864239,0.0,0.792585906647,0.0,0.947618114713,0.97551388833,0.0,negative
0.273861278753,1.0,0.0,6.0,0.0,6.0,0.0,6.32455532034,6.0,0.0,6.32455532034,-0.00418410041841,0.0,0.0,0.0,-0.00777828221463,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.795822425754,0.988476552677,0.0,20.0,0.0,14.7071906946,0.0,15.0,14.0,0.0,15.0,-0.00649237715767,0.0800355792768,0.0,0.0,-0.0124122443803,0.0573066247832,0.793997149529,0.0,1.0,0.0,1.00676266395,0.0,1.13251584058,1.11220958635,0.0,negative
0.335410196625,1.0,0.0,6.0,0.0,6.0,0.0,6.0827625303,6.0,0.0,6.0827625303,-0.00418410041841,0.0,0.0,0.0,-0.00800126571153,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.129099444874,0.768848443157,0.57735026919,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,0.574929502682,0.57735026919,0.0,0.333333333333,0.11853434774,0.0504167877553,0.711332531845,0.368282158976,1.18705981917,0.0,0.880275930664,0.0,0.956841746598,0.781053517383,0.0,positive
0.474341649025,1.0,0.0,17.0,0.0,11.1803398875,0.0,11.1803398875,10.0,0.0,11.1803398875,-0.00521594384608,0.0,0.0,0.0,-0.00266209168727,0.0645497224368,1.0,0.0,2.0,0.0,1.29883891149,0.0,1.29883891149,1.0,0.0,negative
0.30276503541,0.771514861579,0.38102172018,11.0,0.0,9.2569345469,0.0,10.9544511501,13.0,0.0,10.9544511501,0.373109463506,0.410560251729,0.0,0.142857142857,0.0250691341847,0.0209824304422,0.546621708016,0.477859378154,0.564031766232,0.0,0.485338914221,0.0,0.592849763864,0.725230922712,0.0,positive
0.258198889747,1.0,0.0,5.0,0.0,5.09901951359,0.0,5.09901951359,6.0,0.0,5.09901951359,-0.00418410041841,0.05,0.0,0.0,-0.0083016248775,0.0,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.41421356237,2.0,0.0,negative
0.258198889747,0.782325380062,0.0,11.0,0.0,10.698677418,2.28786994735e-17,12.6491106407,21.0,3.0,12.6491106407,-0.0148350039254,0.438095238095,0.0,0.0,-0.0162003225792,0.0170401655815,0.917189553278,0.0,0.533402012497,0.0,0.7717203171,9.96731660812e-20,0.826021611992,1.43276184772,0.0815884716369,negative
0.258198889747,1.0,0.0,4.0,0.0,4.0,0.0,4.12310562562,4.0,0.0,4.12310562562,-0.00418410041841,0.0,0.0,0.0,-0.006439022169,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
1.61632298752,0.816082492203,0.0,101.0,0.0,76.7364413668,1.48025252179,82.7586853448,96.0,4.0,82.7586853448,-0.0232026351945,0.397383592311,0.0,0.0,-0.0357698170885,0.0156878921982,0.845536955639,0.0,0.351433100928,0.0,0.411737251498,0.00841197729123,0.620770898857,0.699556380347,0.013177951695,negative
1.48744747806,0.884064458935,0.0,39.0,0.0,30.3961801366,2.34582269974e-16,34.7275107084,41.0,1.0,34.7275107084,-0.00924588878339,0.286243639777,0.0,0.0,-0.0139813270084,0.0522304251912,0.942537466094,0.0,1.0,0.0,1.02263585753,0.0,1.09930489506,1.26123560049,0.0209312691375,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00569170924654,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
3.48688017192,0.96027732916,0.0,108.0,0.0,69.6444301049,0.0,72.3118247592,55.0,0.0,72.3118247592,-0.00767605673953,0.306421508886,0.0,0.0,-0.012150937573,0.0464016835041,0.894254011828,0.0,1.0,0.0,1.0435650024,0.0,1.11504213329,1.28114821021,0.0,negative
2.35230383525,0.90362819833,0.0285458071001,85.0,0.0,69.2632659094,2.64853789588,78.3326241103,139.0,22.0,78.3326241103,0.00240555100733,0.271640940922,0.0,0.0212765957447,-0.0255590912619,0.0391385002607,0.965634218709,0.0420822109698,0.807217939018,0.0,0.752613263368,0.00650417089775,0.766578391508,1.09998530447,0.0364967621192,positive
0.129099444874,0.612372435696,0.0,3.0,0.0,3.0,0.0,4.12310562562,3.0,0.0,4.12310562562,-0.00592962964423,0.0,0.0,0.0,0.00937609759637,0.0645497224368,0.945637971032,0.0,1.0,0.0,1.0,0.0,1.27634272087,1.0,0.0,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00553742349108,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
1.03682206767,0.964929590556,0.111775458502,45.0,0.0,41.870771636,1.35529356846,44.4634681508,82.0,14.0,44.4634681508,0.0972255728399,0.537903689813,0.0,0.027027027027,0.0325299707216,0.0597885758847,0.983028153317,0.110981632551,1.04454686785,0.0,0.980423537969,0.00995806666919,1.00153864809,1.21326269051,0.0424324911732,negative
0.580947501931,0.94116259436,0.0742130812176,30.0,0.0,22.0101810975,2.35276903363,30.4302481094,44.0,7.0,30.4302481094,0.0411273094734,0.614317573417,0.0,0.0357142857143,-0.0481714863348,0.026727894225,0.946618220383,0.0743570340821,0.65411867206,0.0,0.485589884607,0.00967520762219,0.592498550414,0.789879894092,0.0561647979589,negative
1.13100250515,0.783038323864,0.0,32.0,0.0,20.508599019,1.70526751823e-15,24.8394846967,20.0,3.0,24.8394846967,-0.00882910777848,0.0613434661014,0.0,0.0,0.00411473073977,0.0629185594876,0.879974736478,0.0,1.0,0.0,1.00042392936,1.55563630676e-17,1.14412714411,1.02526986775,0.040623778208,negative
0.322748612184,1.0,0.832050294338,9.0,0.0,6.40312423743,0.0,6.40312423743,5.0,0.0,6.40312423743,0.83133633909,0.832050294338,1.0,0.5,0.186860729046,0.0198753098852,1.0,0.913659562579,0.615813953488,0.0,0.435446222461,0.0,0.435446222461,0.307906976744,0.0,positive
0.588075958813,0.898869684068,0.0,17.0,0.0,11.1835834244,0.0,12.2882057274,10.0,3.0,12.2882057274,-0.00824828182986,0.171464281995,0.0,0.0,-0.00928082211463,0.0585864310112,0.657509097909,0.0,1.0,0.0,1.00477869387,3.62729087903e-17,1.10351648008,1.09238291352,0.195550459336,negative
2.39008368054,0.879848942612,0.0,77.0,0.0,65.0215592877,0.598411594508,77.4209274034,81.0,3.0,77.4209274034,-0.0166200752461,0.499355031571,0.0,0.0,-0.0261065003907,0.0243708972788,0.780909216625,0.0,0.521741788836,0.0,0.680545749452,0.00765173683565,0.763121662981,1.13631298846,0.0316998556093,negative
0.795822425754,0.783038323864,0.0805822964025,32.0,0.0,20.2010927123,2.5218511483e-17,25.0599281723,20.0,2.0,25.0599281723,0.0726703486382,0.346410161514,0.0,0.125,0.0110812018706,0.0559712198528,0.879974736478,0.0365005287028,1.25538143689,0.0,1.01827868409,3.64301572734e-20,1.1262528559,1.11260687733,0.0252698677479,positive
0.715891053164,0.98111062905,0.105136500248,45.0,0.0,40.9250174058,3.90759494827,46.270941205,75.0,17.0,46.270941205,0.0671640114704,0.377539543802,0.0,0.05,-0.0346185549154,0.0165195329584,0.926987545039,0.156829645496,0.519779713837,0.0,0.3998335576,0.0311797316333,0.506477830361,0.710678405209,0.130851178294,negative
0.0645497224368,1.0,0.894427191,2.0,0.0,1.41421356237,0.0,1.41421356237,1.0,0.0,1.41421356237,0.89405358265,0.894427191,1.0,0.5,0.0259894861398,0.0161496282136,1.0,0.948587630924,0.500377928949,0.0,0.353820626716,0.0,0.353820626716,0.250188964475,0.0,positive
0.985308750257,0.985860868995,0.0,19.0,0.0,17.3747157563,0.0,17.7482393493,20.0,0.0,17.7482393493,-0.00594403265224,0.111405252026,0.0,0.0,-0.0108034003693,0.0538036986402,0.966810552599,0.0,1.0,0.0,1.01376253955,0.0,1.19768334974,1.16647668481,0.0,negative
1.04880884817,0.975379759237,0.0,36.0,0.0,22.9810238605,0.0,23.5372045919,19.0,0.0,23.5372045919,-0.00967641124156,0.139440762696,0.0,0.0,-0.0155930411718,0.0374177643278,0.989929239479,0.0,1.88111863395,0.0,0.966181018022,0.0,0.970597514328,0.594534585582,0.0,negative
0.214087209644,0.968245836552,0.0,5.0,0.0,5.0,0.0,6.48074069841,5.0,0.0,6.48074069841,-0.00713169383346,0.0,0.0,0.0,-0.0114885048682,0.0645497224368,0.967922667818,0.0,1.0,0.0,1.0,0.0,1.16112552783,1.0,0.0,positive
3.87298334621,0.998629818224,0.0,110.0,0.0,78.2173708563,1.39243390996e-16,78.5366156643,99.0,2.0,78.5366156643,-0.00996832310475,0.569521968893,0.0,0.0,-0.0225650249191,0.0110718393832,0.994862471176,0.0,1.0,0.0,0.902838480956,1.87913165235e-18,0.909417363492,1.29865841401,0.0213662741429,positive
2.16121108024,0.869915165098,0.0,98.0,0.0,56.226279332,0.877279736717,65.1766829472,61.0,13.0,65.1766829472,-0.0130050559978,0.0,0.0,0.0,-0.0133308936259,0.0610673117571,0.89869429887,0.0,1.0,0.0,1.00147446348,0.0440777594357,1.05932543024,1.05394927427,0.0569628214401,negative
2.33987179136,0.959473149782,0.0,101.0,0.0,76.1862567118,1.25757445962,80.5605362445,93.0,4.0,80.5605362445,-0.0133398795133,0.11997799422,0.0,0.0,-0.0079736567683,0.0626857049953,0.841462170005,0.0,1.0,0.0,1.00080848939,0.0100939378649,1.05128009151,1.05485623293,0.013177951695,negative
2.0031225624,0.957874065094,0.583080315176,61.0,0.0,43.7698642577,1.06579260268,46.8828326789,52.0,3.0,46.8828326789,0.581399166936,0.597297771645,0.0,0.0625,0.041511133692,0.0444645590013,0.978900910451,0.754343730371,0.90675122263,0.0,0.725660537532,0.00497440824842,0.74015581163,0.824505434827,0.0161243590438,positive
0.516397779494,0.968245836552,0.0,13.0,0.0,10.6307450493,0.0,11.2249721603,12.0,0.0,11.2249721603,-0.00889044498051,0.19770618967,0.0,0.0,-0.0144121596286,0.0360354535069,0.967922667818,0.0,1.0,0.0,0.875582801119,0.0,1.01744533483,1.05326796203,0.0,negative
0.335410196625,0.92038916778,0.0,33.0,0.0,25.7569366069,1.38998719361,30.0333148354,38.0,8.0,30.0333148354,-0.0185984039863,0.51111687779,0.0,0.0,-0.0319081389351,0.0457646927575,0.944786604947,0.0,1.0,0.0,0.775053392953,0.00191552054641,0.891225706031,0.750097865108,0.0381780757918,negative
1.68819430161,0.875133632145,0.0,63.0,0.0,45.0757353814,1.60592918517,48.8364617883,52.0,11.0,48.8364617883,-0.0199868786122,0.306819470034,0.0,0.0,-0.0404879454845,0.0203290352874,0.694951855101,0.0,0.529067250563,0.0,0.46476763555,0.0246302997567,0.647503793387,0.721590540048,0.191168207563,positive
1.35554417117,0.961336528177,0.0,88.0,0.0,51.1287158545,0.575890203609,58.9406481132,78.0,17.0,58.9406481132,-0.0193901576772,0.852245908253,0.0,0.0,-0.0305771731299,0.0170886038223,0.947494095935,0.0,0.993091712685,0.0,0.706734125682,0.000462607737882,0.739578885241,0.800686493063,0.108410128592,positive
0.387298334621,0.891478514784,0.0,8.0,0.0,8.77496438739,0.943518824059,9.48683298051,13.0,1.0,9.48683298051,-0.0145790919611,0.126051655376,0.0,0.0,-0.0173793966129,0.0364686205756,0.865581794998,0.0,0.749154573035,0.0,0.811221403528,0.0398644083243,0.916222363187,1.18418513244,0.0406742167475,negative
0.588075958813,0.972029332188,0.0,24.0,0.0,17.3482468092,0.0,18.1934053987,18.0,0.0,18.1934053987,-0.00942595482336,0.47900754834,0.0,0.0,-0.00572535384287,0.0264548934053,0.986959594207,0.0,0.897086702855,0.0,0.93003043423,0.0,0.993126830324,1.48724925652,0.0,negative
1.75237933489,0.975037802808,0.0,77.0,0.0,67.7204958747,3.51685078647,81.3756720402,98.0,11.0,81.3756720402,-0.0383705024738,0.442410989761,0.0,0.0,-0.0602261548001,0.0228959059179,0.901862100539,0.0,0.446776971261,0.0,0.427969640294,0.019455984827,0.588575336155,0.635626249536,0.107503142131,negative
3.03932558309,0.937729598638,0.0355811341112,128.0,0.0,86.5043974669,2.72732308143,92.2062904579,108.0,6.0,92.2062904579,-0.00267515056761,0.493582210492,0.0,0.1,-0.0252645538009,0.012928886299,0.988497722629,0.057821357685,0.522734207796,0.0,0.400536979785,0.0455206990722,0.470652102059,0.705286098042,0.165252036524,negative
1.6807736314,0.741114164548,0.0,55.0,0.0,39.3238475263,0.0,50.4876222455,42.0,0.0,50.4876222455,-0.00957778294873,0.0312985596069,0.0,0.0,-0.0168796594128,0.063611087132,0.675893226319,0.0,1.29180380669,0.0,1.04242139355,0.0,1.08799663982,1.01993217346,0.0,negative
0.858778201866,0.982627047038,0.0,20.0,0.0,15.590806299,0.94713519934,19.1049731745,16.0,5.0,19.1049731745,-0.0207114324323,0.118706085158,0.0,0.0,-0.0260763067655,0.0211560226936,0.875984334322,0.0,0.61301988964,0.0,0.456085682478,0.066892291714,0.69663297295,0.578865172303,0.139138551353,negative
