IDA	IDB	CO-ELUTION SCORE	Label
YGR135W	YOR332W	-8.670230206910123708e-03	negative
YDL130W	YGL076C	-2.134784097579603759e-02	positive
YLR330W	YNL244C	3.245616974050563944e-03	negative
YMR116C	YIL115C	-1.391750603305195490e-02	negative
YGR034W	YNL139C	8.398867279694527052e-03	negative
YMR205C	YDR180W	-1.052353039883160112e-02	negative
YJL190C	YGR214W	4.380603358699886041e-02	positive
YNL096C	YAL044C	-1.202241711436127791e-02	negative
YIL142W	YDR180W	-2.574821532968809851e-03	negative
YOR207C	YBR031W	-1.176302085627445489e-02	negative
YJL140W	YOR332W	1.298160403313102298e-02	negative
YIL026C	YPR181C	-1.516585768060405709e-02	negative
YGL098W	YPL096W	2.519249578147901569e-02	negative
YBR279W	YBR118W	4.168235471486165383e-02	negative
YNL071W	YDL082W	2.254222282878965214e-02	negative
YBL099W	YDL136W	-1.841484850341042591e-03	negative
YIL142W	YHR051W	1.053127772334755581e-02	negative
YLR129W	YOR173W	-4.475533442951196844e-03	negative
YHL015W	YFL018C	3.361275161198057360e-01	negative
YCR031C	YLR295C	-5.917905115847318064e-03	negative
YNL071W	YGR027C	-2.213443869528962122e-03	negative
YML063W	YER074W	-4.493467125075476139e-03	positive
YJR121W	YPL011C	1.814587593854713812e-02	negative
YKL135C	YHL015W	1.909524561147745575e-02	negative
YOL004W	YLR340W	-7.213575687958751446e-03	negative
YPL181W	YDL136W	-9.935130204094333797e-03	negative
YPR036W	YOR207C	2.177302180445946263e-03	negative
YDL181W	YPL081W	-1.515288761854211930e-03	negative
YNL138W	YAL043C	6.274672939113927483e-02	negative
YBL092W	YKL080W	-1.554479231865500514e-02	negative
YBR279W	YFL018C	-3.744468456957267526e-03	negative
YDR148C	YDR165W	-1.719106909263392420e-03	negative
YDL201W	YLR207W	7.200468171328743006e-02	negative
YCR084C	YGR008C	-5.470401338540980575e-03	negative
YGL031C	YDR019C	-1.229622741906949944e-02	negative
YLR048W	YOR369C	-1.681997677395847754e-02	positive
YBR279W	YFL022C	-5.349413388887777794e-03	negative
YGR135W	YHR039C-A	-9.219535786864206661e-03	negative
YIL026C	YGR027C	-9.971648632468684686e-03	negative
YLR129W	YLR038C	-5.373052076778003783e-03	negative
YGR275W	YLR207W	2.599636761318201497e-02	negative
YJL088W	YLR115W	3.078463812085405552e-02	negative
YMR189W	YGR253C	-6.535405759911826380e-03	negative
YGR275W	YBR127C	-7.408123081529094205e-03	negative
Q0120	YKL135C	1.604203171888116813e-02	negative
YNL178W	YHR039C-A	-1.039438556733496451e-02	negative
YHR193C	YAL003W	-4.648408780644348176e-02	negative
YER090W	YKL080W	-6.751308161553083546e-03	negative
YBR221C	YNL138W	1.894103161211163839e-03	negative
YDR180W	YHL015W	-1.326015992240211876e-02	negative
YJR123W	YFR033C	-7.117962022321479981e-03	negative
YOR136W	YOR369C	-2.236158667689215271e-02	negative
YDL130W	YGL135W	-3.182812193275132585e-03	positive
YBR221C	YBL027W	2.046908862242557414e-01	negative
YGR275W	YJL034W	-7.683263740825877278e-03	negative
YML063W	YBL072C	-8.652638367502404199e-03	positive
YFR031C-A	YDL056W	-6.392141528702523006e-04	negative
YMR189W	YKL013C	4.553281692764703410e-03	negative
YKL080W	YAL003W	-2.785724209689173850e-02	negative
YJR007W	YOR332W	3.466631197537517126e-03	negative
YGR214W	YOR207C	-1.488756421746481422e-02	negative
YLR441C	YPL011C	2.000087683703993119e-02	negative
YLR002C	YJL034W	-7.310339479611818042e-03	negative
YER178W	YJL177W	-1.597498366773487249e-02	negative
YIL142W	YOR224C	3.671698575389924224e-02	negative
YOR136W	YOR332W	-1.235829849679662661e-02	negative
YGR244C	YPL007C	3.345275884972712718e-03	negative
YPL031C	YHR051W	3.011184373136214024e-02	negative
YER178W	YBR189W	-1.475306409394868193e-02	negative
YDR019C	YJL115W	-6.143630400786006564e-03	negative
YGL137W	YPL011C	9.687939818695565086e-02	negative
YKL054C	YMR108W	-1.738752042340610537e-02	negative
YMR189W	YHR203C	-1.181921516189239282e-02	negative
YOR173W	YPL254W	2.932434152004896599e-02	negative
YNL096C	YHL015W	1.416732791591820695e-01	positive
YPR191W	YBR031W	-1.502093375549865689e-02	negative
YDR308C	YER074W	-2.930349003699988402e-04	negative
YNL301C	YFR033C	-2.100357977284337749e-02	negative
YJL076W	YBL099W	-1.292491873729406833e-02	negative
YGR275W	YHR203C	-9.853348880052093320e-03	negative
YGL105W	YGL098W	-3.789813251727499905e-03	negative
YPL037C	YER093C	-2.355520765868286681e-02	negative
YBL003C	YPL143W	4.160651417828632459e-01	negative
YGR275W	YML063W	1.251053296740470451e-02	negative
YIL109C	YGL207W	-7.087075061992592455e-03	negative
YER090W	YDL185W	-1.026459469508110046e-02	negative
YDL145C	YDR019C	7.664876756963871079e-03	negative
YGR027C	YJL115W	-6.915276374192816204e-03	negative
YHL001W	YAL044C	-2.236962402584094858e-02	negative
YOR317W	YGR034W	9.847505741986530697e-03	negative
YKL054C	YFL034C-A	5.673920489936797040e-02	negative
YLR129W	YLR207W	-1.259022835873565291e-03	negative
YNL071W	YHR039C-A	-5.461023390310775633e-03	negative
YHL015W	YDR165W	-7.577028878977188318e-03	negative
YJL050W	YGL068W	4.197223707370535684e-02	negative
YMR314W	YHR039C-A	-1.073656175797093985e-02	negative
YDR308C	YLR441C	1.206936879020395134e-02	negative
YOR207C	YGL137W	8.815483869484989909e-03	negative
YDL126C	YOL040C	-1.504762930551464470e-02	negative
YBL072C	YJR121W	-2.489407464205260420e-02	negative
YBR181C	YDR148C	3.656250241599885431e-01	negative
YKL054C	YGL137W	4.482147754848730091e-03	negative
YLR002C	YDL185W	-4.494395683738472078e-03	negative
YLR295C	YLR075W	2.277276806499471326e-03	negative
YGL087C	YMR108W	1.416411617699558645e-01	negative
YJR045C	YMR116C	7.437550915678199648e-02	negative
YBR109C	YJR045C	-2.938350795864127021e-02	negative
YOL004W	YGR240C	4.565911434399351314e-03	negative
YKL135C	YPL143W	2.833785283240757361e-02	negative
YGR086C	YDR180W	-8.630209260021478104e-03	negative
YKL080W	YDR382W	-3.484209075496458308e-02	negative
YDL056W	YLR207W	4.922131847958083339e-02	negative
YNL096C	YBR189W	-1.358140751216020160e-02	positive
YMR314W	YER093C	-2.663152647573075252e-02	negative
YDL056W	YMR108W	5.697910274962073550e-03	negative
YLR115W	YBR118W	5.857875066245652601e-02	negative
YDR450W	YGL098W	-9.093039134739919552e-04	negative
YDR471W	YFL018C	-2.487310613338970799e-02	negative
YEL020W-A	YBR112C	7.847709691279926292e-02	negative
YLR325C	YJL041W	-6.796359716118768315e-04	negative
YCR084C	YHR051W	-2.238226311682834768e-03	negative
YLR340W	YFL018C	-2.353516867188813755e-02	negative
YDR019C	YDR165W	-2.801643720581690165e-03	negative
YDR450W	YER131W	1.422392588006105574e-01	positive
YOR142W	YLR264W	-1.094713607342108659e-02	negative
YBL072C	YLR264W	-1.721497450409319868e-02	positive
YBR112C	YIL062C	3.743852215381190951e-02	negative
YPR036W	YDL056W	2.323507030085835215e-02	negative
YGR180C	YKL080W	-1.794919224261288040e-02	negative
YNL138W	YNL139C	7.102000791193921470e-02	negative
YJL034W	YNL244C	-1.122530554246080510e-02	negative
YNL069C	YNL139C	3.108222450702040687e-03	negative
YPR036W	YLR200W	4.689157917319191314e-03	negative
YGL135W	YHR039C-A	-3.255258826155746701e-03	negative
YBR112C	YHR064C	-4.830871332070086309e-03	negative
YJL190C	YKL135C	2.103030001239481698e-03	negative
YJL136C	YBR112C	5.195776244314075955e-03	negative
YLR075W	YLR207W	3.821395751068735330e-02	negative
YER178W	YOL139C	-6.232729700221762738e-03	negative
YJL050W	YOR332W	2.508696909145081283e-02	negative
YOR234C	YDL130W	-1.011949656157353980e-02	positive
YDL083C	YLR264W	-1.351029389337496910e-02	positive
YOR369C	YLR167W	-2.328585400229850333e-02	positive
YDR019C	YOL139C	6.001846218562500047e-04	negative
YDR148C	YMR275C	1.459953641048862202e-02	negative
YHL015W	YJL034W	-2.549389252733341368e-02	negative
YOR142W	YMR142C	-1.036756210141141603e-02	negative
YIL142W	YKL028W	3.335930921365588830e-02	negative
YFR033C	YNL064C	-1.180767307578053232e-02	negative
YLR115W	YBL099W	7.514624932726078795e-03	negative
YDL145C	YOR317W	7.649594081858489270e-02	negative
YOR317W	YDR165W	1.320428018789679935e-02	negative
YPL198W	YAL044C	4.045220228620878267e-01	negative
YOL004W	YJR109C	-3.475160034851000699e-03	negative
YOR207C	YLR061W	-1.002175644625197086e-02	negative
YPL198W	YOR142W	-1.868292228670515726e-02	negative
YBR279W	YFR031C-A	-5.645814495782650044e-03	negative
YDR500C	YPL007C	2.414111425318798965e-02	negative
YLR441C	YMR230W	6.915821354572928570e-01	positive
YGL068W	YNL287W	-1.635455721131769168e-03	negative
YNL064C	YFL018C	8.950776330688131957e-03	negative
YHL015W	YHR039C-A	1.214756587737048643e-01	negative
YBL007C	YMR108W	-6.908722499623396428e-03	negative
YDR308C	YER093C	-4.925630768702659971e-03	negative
YCR084C	YMR186W	-1.964111626170631647e-02	negative
YBR112C	YBR112C	8.719999999999999973e-01	positive
YDR469W	YER131W	1.245801632438685858e-01	negative
YHR051W	YPL081W	1.525255946488338976e-04	negative
YLR002C	YMR275C	4.450802120160898823e-02	negative
YJL190C	YMR230W	-1.656589668177148658e-02	positive
YGR034W	YBL092W	-1.401928845472818694e-02	positive
YBR109C	YMR260C	-2.254679846236881322e-02	negative
YGR047C	YHR051W	-6.329202866383699944e-03	negative
YLR060W	YHR039C-A	-1.324863885470341750e-02	negative
YDR019C	YCL037C	-1.053259897319014550e-04	negative
YJL177W	YFL018C	-1.916572576388096694e-02	negative
YKL182W	YLR115W	-8.210640057074001727e-03	negative
YDL075W	YMR242C	2.576817013259647404e-01	positive
YKL028W	YIL062C	3.938906705319649565e-02	negative
YFL034C-A	YMR108W	-6.321487129691278316e-03	negative
YKL182W	YOR332W	4.250933728925905021e-03	negative
YKL211C	YDR469W	6.873900327629303697e-02	negative
YGL031C	YOR207C	-1.213747680111372865e-02	negative
YGR027C	YBL099W	-4.088353102345326957e-03	negative
YOR096W	YFR010W	-4.262199211693145154e-03	negative
YOR096W	YOR136W	-1.075276511223864466e-02	negative
YOR136W	YPL048W	-9.159092744201340064e-03	negative
YIL026C	YKL013C	-5.453838949055246632e-03	negative
YDL083C	YKL080W	-1.708950565847961942e-02	negative
YBR221C	YNL064C	-1.120602919926917684e-02	negative
YJL076W	YDR064W	-1.673260662774396501e-02	negative
YGR275W	YJR065C	-1.352766770111988974e-03	negative
YGL123W	YDL181W	-1.327049233144664275e-02	negative
YLR060W	YAL044C	-1.478244448348857779e-02	negative
YGR253C	YLR207W	-2.014139543659399477e-03	negative
YER131W	YER131W	1.000000000000000000e+00	positive
YGR085C	YFL018C	-1.274267522189093116e-02	negative
YOR224C	YML073C	-1.187968682347714106e-03	negative
YNL071W	YDL130W	-5.142087575402189484e-03	negative
YJL076W	YBL092W	-1.501545639482996380e-02	negative
YOL040C	YLR295C	-8.028181622048486191e-03	negative
YDR469W	YGR008C	7.290795022874135833e-03	negative
YOR096W	YKL135C	2.820442593860691960e-02	negative
YHR099W	YAL003W	-2.125128929292242896e-02	negative
YNL301C	YKL054C	6.121685405795385115e-01	negative
YDL181W	YGR253C	-9.972563071239708837e-03	negative
YGL105W	YJL076W	-1.781239086209779679e-02	negative
YNL082W	YHR051W	-1.162735588780356528e-03	negative
YIL026C	YMR230W	-1.047159466979446715e-02	negative
YOL076W	YBR112C	3.874792913731832551e-03	negative
YPL198W	YJR045C	1.055975818780167802e-01	negative
YJL136C	YCR031C	-1.571940413026172781e-02	positive
YGL207W	YLR025W	-7.051059984259998303e-03	negative
YGL105W	YDR019C	2.649519810073753812e-01	negative
YCR084C	YHL033C	-2.679802086622618679e-02	negative
YHR051W	YDL136W	-1.241358977769968161e-02	negative
YLR115W	YLR295C	2.013448475289319767e-03	negative
YOR317W	YBL072C	-4.042239971578340772e-03	negative
YNL138W	YOR136W	1.610113729463945884e-03	negative
YNL037C	YLR061W	-1.812087778362880472e-02	negative
YGL030W	YPL254W	-5.330411072399564819e-03	negative
YGL031C	YBR031W	2.750957636401307194e-01	positive
YNL015W	YLR043C	-1.625947815355492307e-02	positive
YLR325C	YIL026C	-7.830231953813037230e-03	negative
YHR051W	YML092C	-4.691530024979167351e-03	negative
YMR038C	YLR207W	1.089496225498531728e-01	negative
YJL041W	YGL068W	2.024742079773899153e-02	negative
YLR115W	YDL181W	1.233145120273555599e-02	negative
YFL022C	YLL022C	-6.245698054920214475e-04	negative
YPR036W	YNL178W	-2.769205271575316766e-03	negative
YNL015W	YHR051W	-1.638069771859533910e-02	negative
YJR137C	YJL115W	-1.558928333456067843e-02	negative
YPR036W	YGR085C	-2.155949705143029790e-03	negative
YEL020W-A	YOR362C	8.671327317577953719e-02	negative
YLR075W	YLR075W	9.589999999999999636e-01	positive
YDR019C	YOR173W	7.477397953229106831e-01	negative
YIL109C	YER030W	-1.090096543344917616e-02	negative
YDL130W	YLR115W	-8.655156920268860686e-04	negative
YDL130W	YJL076W	-1.259782347785924628e-02	negative
YIL109C	YGR244C	-1.039676099695691774e-02	negative
YFL008W	YHR051W	4.002905016236040468e-03	negative
YNL071W	YMR314W	-6.599265442762572258e-03	negative
YKL180W	YBL003C	2.840044767583814744e-01	negative
YPR191W	YLR200W	-2.852894799492655589e-03	negative
YLR075W	YDR418W	6.409289172235571597e-03	positive
YDL130W	YDR165W	-6.221911026491402062e-03	negative
YGL123W	YOR369C	1.014285742420695767e-02	positive
YKL135C	YGR253C	-2.598781075595564625e-03	negative
YDL201W	YMR230W	3.632942243060253897e-03	negative
YOR142W	YBR031W	-2.080876330467479329e-02	negative
YFL008W	YML094W	5.757215011127540284e-03	negative
YDR450W	YHR203C	-1.847353606483926811e-02	positive
YHR203C	YLL022C	-4.329070987509168154e-03	negative
YIL142W	YKL054C	-4.196120443151903426e-03	negative
YJL088W	YFL018C	-3.958572269391088909e-03	negative
YDL130W	YMR142C	-8.774432853063314844e-03	positive
YHR203C	YGR027C	4.528145660121527527e-01	positive
YIL026C	YGL245W	-1.559183705875274994e-02	negative
YBR109C	YDR165W	-9.296541791491129761e-03	negative
YJR007W	YOR142W	-5.776411780282408523e-03	negative
YJL115W	YLR038C	-1.895354064141537920e-03	negative
YBR221C	YMR275C	2.332353110416501580e-03	negative
YCR031C	YGL098W	6.344463524066847699e-04	negative
YDR388W	YMR189W	7.517058843784817264e-03	negative
YJL076W	YFR010W	-8.916635357405160167e-03	negative
YDL181W	YKL080W	2.708307682813923534e-01	negative
YDR469W	YDL181W	3.321717631424683098e-02	negative
YKL135C	YKL054C	2.929238626883687562e-03	negative
YPL129W	YLR295C	-1.422338849157292430e-03	negative
YDR064W	YBR189W	-1.998765486367413621e-02	positive
YGL030W	YDL185W	-3.149321779333841276e-02	negative
YJL076W	YDR382W	4.971128423198130364e-02	negative
YFR033C	YLL022C	1.543242052875637307e-04	negative
YLR340W	YNL244C	-1.543715778136445921e-02	negative
YGL123W	YLR264W	-1.281392985153442625e-02	positive
YGL207W	YLR038C	-5.646012024545354197e-03	negative
YGR253C	YAL003W	1.354974712688151173e-01	negative
YML010W	YHR039C-A	5.936851475549402742e-03	negative
YIL026C	YMR108W	-1.234203915118058451e-02	negative
YML073C	YBR031W	-8.476616035386552381e-03	positive
YNL302C	YJR121W	4.409711408738772875e-01	negative
YHR099W	YDL130W	-3.396929711283789600e-03	negative
YJR065C	YPL007C	1.153711530417446743e-02	negative
YOL076W	YJL115W	-7.064483025127525802e-03	negative
YJR007W	YIL026C	-5.679219131069321302e-03	negative
YGR034W	YPL011C	1.189401560319767320e-02	negative
YMR125W	YGL068W	4.840816671422629169e-02	negative
YGL076C	YFR010W	-1.620130420085852743e-02	negative
YJL034W	YFR010W	-1.103686616739623684e-02	negative
YOR317W	YOR332W	2.423510614643178962e-02	negative
YBR279W	YML073C	-4.297144730152904421e-03	negative
YNL082W	YAL044C	-8.085281631783044001e-03	negative
YLR325C	YOR332W	-7.514471956510374376e-03	negative
YDR148C	YLR115W	7.867985121712002539e-03	negative
YOR096W	YBR221C	-1.343417410198769618e-02	negative
YLR295C	YPL011C	1.242694026787869409e-02	negative
YOR207C	YMR186W	-1.881460291443316779e-02	negative
YOR332W	YDR054C	-8.098779331256045558e-03	negative
YDR471W	YPL011C	1.389014521189185954e-02	negative
Q0120	YHR193C	-6.818968872481841019e-03	negative
YGR244C	YKL054C	-1.776080175892559912e-02	negative
YKR054C	YPL254W	1.159852586741265054e-02	negative
YIL026C	YHR039C-A	-1.184756114955395380e-02	negative
YIL062C	YGL207W	-3.065573897579215636e-03	negative
YJR123W	YPL081W	2.783482120780603197e-01	positive
YBL092W	YLR448W	-2.374896733221123005e-02	positive
YKL211C	YAL044C	-2.093459466336279259e-03	negative
YBR112C	YDR382W	-8.544627637731885481e-03	negative
YDL130W	YLR002C	-4.498172081958205415e-06	negative
YKL135C	YBR031W	-5.162849965036044736e-03	negative
YPL198W	YJL177W	5.942666541346725700e-02	positive
YJR007W	YPL254W	7.305574838276987330e-03	negative
YDR054C	YER093C	2.909742190594596239e-02	negative
YBL003C	YPL004C	-9.352828847241263788e-03	negative
YBL092W	YCR084C	-7.628998430679176032e-03	negative
YOR369C	YML010W	-4.938612199475642811e-03	negative
YDR500C	YOL127W	2.729729279133971329e-02	positive
YLR441C	YHR203C	-1.453115193346977453e-02	positive
YNL096C	YLR038C	-6.034624663115885704e-03	negative
YER178W	YKL135C	-2.743141794214664243e-03	negative
YML010W	YDR418W	1.616765407025108625e-02	negative
YBR112C	YLR295C	8.508527790623712436e-03	negative
YJL041W	YAL044C	-5.219616702254809698e-03	negative
YDR388W	YLR321C	1.879212659800023975e-03	negative
YGL147C	YJL115W	-1.756850375269090880e-02	negative
YBR112C	YMR116C	-6.132672559925183946e-03	negative
YOL039W	YJL076W	5.215258608190030676e-02	negative
YMR186W	YMR186W	1.000000000000000000e+00	positive
YPR036W	YOL076W	-1.805811746617494223e-03	negative
YDR308C	YMR275C	6.213162494153408322e-02	negative
YOR317W	YOL139C	3.249657670625425571e-02	negative
YOR317W	YPL131W	-2.356899360662490298e-03	negative
YIL115C	YJL177W	-4.642489516929265529e-03	negative
YDR450W	YLR002C	3.215152845760617124e-03	negative
YKL211C	YKL080W	3.607943762678253842e-04	negative
YNL071W	YHL001W	-1.544223772942734767e-02	negative
YDL181W	YGR027C	-7.004674699163744491e-04	negative
YNL071W	YGL105W	4.205028028117859806e-01	negative
YPL031C	YLR207W	7.385475482820755277e-02	negative
YCR084C	YDR382W	-2.123072699528032181e-02	negative
YKL180W	YFL018C	-1.736005545985973633e-02	negative
YNL178W	YDL056W	-9.068923391678140227e-04	negative
YLR321C	YLR340W	-1.657694609336559169e-02	negative
YDR165W	YDL136W	-1.144947439267395006e-02	negative
YJR065C	YPL181W	-3.872755698709162871e-03	negative
YOR332W	YMR260C	-1.373877293921042103e-02	negative
YHR051W	YIL062C	1.192510028534423012e-02	negative
YDR471W	YPL143W	-4.694122216821863640e-03	positive
YBR221C	YFL039C	-9.792551649835440700e-03	negative
YMR189W	YNL287W	-4.638282480663717677e-03	negative
YDR148C	YHR027C	1.597960446238397628e-02	negative
YLR048W	YDL083C	3.355514246531296485e-01	positive
YLR129W	YAL044C	-1.178775289446394939e-02	negative
YDL082W	YDL082W	1.000000000000000000e+00	positive
YBL027W	YPL007C	9.811730820751781215e-05	negative
YGL030W	YGL187C	9.280346009780521960e-03	negative
YLR325C	YPL131W	1.077395089204085527e-01	positive
YDR243C	YLR207W	5.863418596273432815e-02	negative
YOR224C	YHR064C	-3.983164053813856124e-03	negative
YOL040C	YER074W	-1.996524301631211196e-02	positive
YOR369C	YGL207W	-1.470142600799016069e-02	negative
YNL071W	YDR447C	-7.186289508445793499e-03	negative
YLR321C	YBL099W	-8.009365483148254972e-03	negative
YML010W	YHL033C	3.209628273559220896e-02	negative
YKL211C	YMR260C	-1.506116981276996343e-03	negative
YBR279W	YHR203C	-9.375091981564902602e-03	negative
YJL136C	YJR123W	1.037721779873639893e-01	positive
YGL135W	YML010W	2.286113753174206370e-02	negative
YOR142W	YHR069C	-4.596094125715192817e-03	negative
YEL020W-A	YGR135W	8.785982120410106705e-03	negative
YMR189W	YJR123W	8.958646439763927327e-03	negative
YAR042W	YMR108W	5.508173465266074688e-03	negative
YDL145C	YJL050W	7.515255466665252126e-02	negative
YJL034W	YFL034C-A	-8.978522593503651672e-03	negative
YKL028W	YPL143W	2.585804479400268321e-02	negative
YDR148C	YJR123W	2.863953044273829796e-01	negative
YMR068W	YGL068W	5.817580797244444046e-02	negative
YML063W	YML063W	9.499999999999999556e-01	positive
YNL037C	YOR136W	9.009284422947479998e-01	positive
YDL181W	YIL115C	7.779941067867160963e-03	negative
YJL115W	YDR418W	-1.222391950373139489e-02	negative
YOL039W	YLR038C	-1.663128986133505932e-02	negative
YBR181C	YER178W	7.768510620958359036e-02	negative
YIL026C	YJR109C	-1.669510938742733291e-02	negative
YBR189W	YPL081W	7.275677340135487947e-01	positive
YOL127W	YJL177W	1.859190429360464691e-01	positive
YPL081W	YMR230W	-8.050529560031287682e-03	positive
YDR418W	YLR207W	1.840286592451395933e-02	negative
YGL098W	YMR186W	-2.050154625110975348e-02	negative
YOR096W	YER074W	-1.243577071608821874e-02	positive
YIL133C	YKL135C	-4.033446277785282183e-03	negative
YPL011C	YFL018C	4.593233945452443283e-03	negative
YMR116C	YAL044C	-2.202331028394818521e-02	negative
Q0120	YOR369C	-1.140767935662982333e-02	negative
YFR031C-A	YLL022C	1.258985740752156281e-02	negative
YER094C	YEL020W-A	7.627521628583767976e-02	negative
YJL050W	YLR264W	2.777186903717043451e-02	negative
YOR224C	YKL135C	6.773590268033843897e-02	negative
YDL201W	YIL062C	5.833156826881950030e-01	negative
YLR075W	YLL022C	4.470770892152396703e-02	negative
YER178W	YMR242C	-9.501518919955367556e-03	negative
YBL075C	YPR036W	-6.486473441153534254e-03	negative
YLR441C	YML010W	1.200814190153948365e-02	negative
YGR244C	YHL001W	-2.589100742856488210e-02	negative
YPR036W	YIL033C	2.743067563850965559e-03	negative
YKL081W	YIL026C	-1.167083706509835714e-02	negative
YBL075C	YML010W	2.083186278264982996e-02	negative
YOR142W	YBL072C	-2.096635033681189600e-02	negative
YNL071W	YNL302C	-8.197134990989838818e-03	negative
YBR221C	YDR054C	-1.165049855966127437e-02	negative
YOR136W	YGR135W	-1.001594912788566875e-02	negative
YDR019C	YIL115C	7.385781003697220164e-04	negative
YFR010W	YGL207W	-6.044290466110826925e-03	negative
YDR388W	YHR099W	2.235430319460083096e-02	negative
YGL087C	YGL087C	9.539999999999999591e-01	positive
YGL207W	YGR008C	-6.861978802545526911e-03	negative
YHR099W	YOR142W	-7.302092463435533483e-03	negative
YGR180C	YNL244C	-9.135807008108350058e-03	negative
YDR019C	YOL127W	-1.405777823182541471e-02	negative
YGR275W	YJL088W	1.868816181047296132e-02	negative
YEL020W-A	YPL254W	4.451233824388844962e-02	negative
YGL103W	YKL135C	1.569791357921926714e-02	negative
YNL037C	YER093C	-3.247673013827866162e-02	negative
YPL181W	YKR054C	9.226566229874021141e-03	negative
YKL180W	YPL143W	3.526811708289179226e-01	positive
YGL076C	YAL003W	-4.334757875406439892e-02	negative
YGR244C	YMR314W	-1.087856617118100437e-02	negative
YDR019C	YMR116C	-1.295150054113339971e-02	negative
YBL003C	YFL018C	-1.475713646802867193e-02	negative
YFL008W	YBL092W	3.303137580055683920e-01	negative
YPR036W	YBR118W	5.287604150370467382e-01	negative
YDL029W	YEL026W	1.252103054380755004e-02	negative
YJL076W	YLR264W	-8.902101711698503020e-03	negative
YNL071W	YLR200W	-1.253190272539386838e-03	negative
YLR295C	YOL139C	-2.020771914688770184e-04	negative
YDL130W	YDL136W	-2.150616894766108761e-02	positive
YGL098W	YDL136W	-7.294648749528483481e-03	negative
YOR136W	YIL026C	-1.203702963528214230e-02	negative
YGR034W	YBR031W	1.810867168070019739e-02	positive
YPL181W	YNL178W	-5.405951652565477335e-03	negative
YLR448W	YHR039C-A	-1.840638380955939360e-02	negative
YBR279W	YJR137C	-8.757976834571811614e-03	negative
YLR321C	YJR121W	2.816965138287530479e-01	negative
YBR181C	YNL037C	-1.036462265618698884e-02	negative
YMR189W	YDL201W	1.910845955072400584e-02	negative
YBR126C	YEL026W	8.660772581083280020e-02	negative
YIL142W	YBR112C	2.922602568319179403e-02	negative
YPL181W	YGL137W	2.118567390575604517e-02	negative
YGR086C	YOR332W	-1.571661829325879736e-02	negative
YNL037C	YGR214W	-2.600185914266148549e-02	negative
YKL180W	YCR084C	-6.505208840267441735e-03	negative
YGR027C	YHR039C-A	-7.575717634845309176e-03	negative
YBR112C	YFR033C	-1.076254843064061500e-03	negative
YJR045C	YJR137C	4.983877514068536796e-02	negative
YNL071W	YBR221C	-8.209979163361750404e-03	positive
YMR068W	YMR260C	7.019945854632554053e-04	negative
YJR045C	YDR382W	-7.244762294930633117e-02	negative
YBL075C	YGL187C	1.876577204132936702e-02	negative
YOR224C	YNL178W	3.238013080965946710e-03	negative
YDR243C	YER093C	-1.003272070414822602e-02	negative
YJR007W	YFL018C	-5.243269810507487569e-03	negative
YPR191W	YLR061W	-1.236591597570103028e-02	negative
YPR036W	YOL040C	9.494824644825778509e-03	negative
YNL037C	YJL041W	-1.404825642896743824e-03	negative
YJR109C	YAL044C	-1.868333303191771488e-02	negative
YGR214W	YDR165W	-1.495392177170656346e-02	negative
YGR034W	YGL187C	9.986503591571571983e-03	negative
YOL076W	YJL076W	-7.903594375733166699e-03	negative
YJL041W	YLR192C	6.201300014446816007e-04	negative
YNL037C	YDR180W	-8.398938106374567031e-03	negative
YER030W	YLR264W	-1.027795985256641127e-02	negative
YDR148C	YGL207W	-6.315465368671070376e-03	negative
YJL050W	YDL181W	2.839578292662030962e-02	negative
YLR192C	YDR165W	-5.552373644794804559e-03	negative
YLR002C	YFR010W	7.996327047284479406e-01	negative
YKL081W	YBL003C	-9.895408297056719135e-03	negative
YKL013C	YJL034W	-7.528399932479070376e-03	negative
YHR099W	YFL022C	-8.152996793583017904e-03	negative
YNL037C	YDL185W	-1.609239661125284881e-02	negative
YGL076C	YJL115W	-1.938026906374396355e-02	negative
YDR148C	YPL129W	9.662090159435264927e-05	negative
YOR332W	YBL072C	-2.229054130327914190e-02	negative
YJL050W	YPR036W	3.744755990172028010e-02	negative
YNL301C	YAL044C	1.007604876794550436e-01	negative
YPL181W	YKL013C	8.042753367348623450e-03	negative
YJL088W	YLR038C	3.904436165209476672e-02	negative
YGL068W	YPL011C	6.040100053296205279e-02	negative
YOR332W	YBR118W	5.106556741814708561e-02	negative
YDR141C	YJL034W	-7.632283427511027570e-03	negative
YNL244C	YMR186W	-2.489423289095119701e-02	negative
YLR061W	YDL201W	2.536311753029112884e-03	negative
YKL135C	YDL056W	4.551317468741522543e-02	negative
YJL050W	YKL135C	7.379548548070043179e-02	negative
YGR008C	YLL022C	9.295167930563681680e-03	negative
YHR039C-A	YOL139C	-2.391465472636621851e-03	negative
YOR136W	YJL115W	-1.105772719849417232e-02	negative
YOR136W	YLR129W	-1.074095552938986869e-02	negative
YDL145C	YPL129W	1.762985150523204217e-02	negative
YAL043C	YLR115W	3.107672548274255722e-02	positive
YGR008C	YPL011C	9.189719387035799950e-03	negative
Q0120	YLR129W	-5.117681519057943121e-03	negative
YDR308C	YGR240C	5.860918570145899793e-03	negative
YNL071W	YIL133C	-1.002678393710998428e-02	negative
YOR142W	YAL003W	-2.867563871699650019e-02	negative
YMR275C	YGL187C	7.587951630616453225e-02	negative
YFL022C	YLR295C	-8.463163975081256299e-03	negative
