@RELATION COFrac
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
193.724030518,-0.0196227161219,0.019915855189,0.0,0.0,negative
33.8821486922,0.628530649714,0.939386539318,0.0,0.672413793103,negative
5.47722557505,-0.0103393581477,0.862910994608,0.0,0.0,negative
35.9165699921,-0.0210433698641,0.0630636269253,0.0,0.0,negative
2.0,-0.0153284834871,0.053033008589,0.0,0.0,negative
46.872166581,-0.1247755883,0.019990426979,0.0,0.0,negative
44.9666543118,0.284102998805,0.674487353373,0.0,0.0862068965517,negative
11.5325625947,-0.0937602919192,0.329848499839,0.0,0.0,negative
75.6372923894,-0.0144896662071,0.0386882173632,0.0,0.0,negative
22.1359436212,-0.0204546907299,0.462144930319,0.0,0.0,negative
712.048453407,0.217818302103,0.876720786154,0.0,0.898305084746,positive
10.8627804912,-0.0583294448333,0.0110987778419,0.0,0.0,negative
10.5830052443,-0.0425856967617,0.0305351772763,0.0,0.0,negative
66.7158152165,0.0184926259412,0.873131554247,0.0,0.222222222222,negative
77.5951029383,0.747898253253,0.974193154933,0.0,0.674418604651,negative
2.44948974278,-0.0124601522914,0.961769203084,0.0,0.0,negative
63.3087671654,0.0631492866938,0.66378367684,0.0,0.0285714285714,positive
522.203025652,0.436158767096,0.891843796832,0.0,0.045871559633,positive
2.82842712475,-0.0167675757622,0.0,0.0,0.0,negative
31.1769145362,-0.0360121403297,0.309427417377,0.0,0.0,negative
58.5491246732,0.38550194901,0.672503895165,0.0,0.689655172414,negative
451.787560696,-0.0908561500661,0.127877570194,0.0,0.120689655172,negative
87.6013698523,0.0986145098192,0.615519630412,0.0,0.446808510638,positive
38.170669368,0.0416891802246,0.374263784765,0.0,0.102564102564,negative
474.813647656,-0.0319166440898,0.0499526271293,0.0,0.0138888888889,negative
53.7587202229,-0.0953465574041,0.0,0.0,0.0,negative
2.44948974278,-0.0124601522914,0.936783914552,0.0,0.0,negative
56.4800849858,0.300156133479,0.709627917398,0.0,0.0444444444444,negative
14.5602197786,-0.0428111511952,0.0,0.0,0.0,positive
31.0161248385,-0.0131064471854,0.0849763334669,0.0,0.0,negative
9.43398113206,0.0843084117175,0.700577497876,0.0,0.0833333333333,negative
3.46410161514,-0.0239157734657,0.461543186519,0.0,0.0,negative
65.6658206375,0.186649306831,0.923012673663,0.0,0.388888888889,negative
89.9611027056,-0.0208384102828,0.275680760086,0.0,0.0212765957447,negative
82.3043133742,-0.0143294068744,0.0783486325511,0.0,0.0181818181818,negative
83.1985576798,0.216239655945,0.712317674168,0.0,0.454545454545,negative
87.6184911991,0.251542787504,0.779163794162,0.0,0.513513513514,negative
29.3598365118,-0.0121949036449,0.113967082513,0.0,0.0227272727273,negative
13.4907375632,-0.0262966874308,0.396458185696,0.0,0.0,positive
66.8505796534,-0.076052062854,0.000803089002067,0.0,0.0,negative
24.5967477525,-0.069141763619,0.426566271293,0.0,0.0363636363636,negative
41.5812457726,0.040378791057,0.311799894181,0.0,0.0588235294118,negative
12.5299640861,-0.034748929032,0.0366775337895,0.0,0.0,positive
30.9838667697,-0.018617149384,0.420235560946,0.0,0.0,negative
6.0,0.175467886838,0.672678254316,0.0,0.176470588235,negative
9.43398113206,0.161686642537,0.2414453722,0.0,0.0833333333333,negative
178.759615126,0.114787370618,0.622602186717,0.0,0.646464646465,negative
102.406054509,-0.0257855261645,0.586295509019,0.0,0.604938271605,negative
10.5356537529,-0.0520153728143,0.0647380764158,0.0,0.0,positive
28.231188427,0.00997543111261,0.0552666758756,0.0,0.0625,negative
8.12403840464,0.223531799324,0.949150220046,0.0,0.277777777778,positive
5.9160797831,-0.0385577120395,0.48895254018,0.0,0.0,negative
82.1340367935,-0.0949810174023,0.0160615012032,0.0,0.0,negative
7.0,-0.0277269535763,0.0,0.0,0.0,negative
10.0995049384,0.0547416000477,0.801296089058,0.0,0.125,negative
4.35889894354,0.136167631216,0.665814051502,0.0,0.111111111111,positive
19.9499373433,0.602611861815,0.91524165054,0.0,0.735849056604,positive
37.1214223865,-0.032307203863,0.262184871731,0.0,0.0,positive
257.460676609,0.162002608141,0.888483574696,0.0,0.0135135135135,negative
8.30662386292,-0.0878199779188,0.0,0.0,0.0,positive
66.5732679084,-0.0016952647576,0.141344656106,0.0,0.0588235294118,negative
86.0581198958,0.152602837046,0.863754970629,0.0,0.12,negative
390.10255062,0.0706688356939,0.621824820587,0.0,0.016393442623,negative
53.7401153702,0.480497186306,0.7242550288,0.0,0.514705882353,positive
42.8018691181,0.0427126378441,0.662247755401,0.0,0.0666666666667,positive
80.0812087821,0.143055923802,0.611822815056,0.0,0.0298507462687,negative
6.0827625303,-0.0442470126033,0.500221566397,0.0,0.0,negative
95.2102935611,-0.0443468802228,0.148045529205,0.0,0.0,negative
62.1932472219,0.634034782403,0.939593196742,0.0,0.672727272727,negative
18.3303027798,0.503464510929,0.944836484445,0.0,0.490196078431,positive
11.1355287257,-0.0488492466229,0.326016342664,0.0,0.0,negative
6.2449979984,-0.0556268198122,0.533109669142,0.0,0.0,negative
2.0,-0.0153284834871,0.0691898406022,0.0,0.0,negative
27.8208554865,-0.0668417979725,0.0390784132147,0.0,0.0243902439024,negative
32.4499614792,-0.0175327490023,0.0259914207815,0.0,0.0,negative
43.1045241245,-0.0326507566644,0.597125222106,0.0,0.0,positive
10.9087121146,-0.0814243458731,0.15427681631,0.0,0.0,negative
34.4383507154,-0.0732279462427,0.1945061763,0.0,0.0851063829787,negative
218.876677606,0.558459726878,0.920278404744,0.0,0.557142857143,positive
75.5910047559,0.543512956281,0.884626746047,0.0,0.75,negative
5.47722557505,-0.0181726107083,0.0,0.0,0.0,positive
66.5206734783,-0.0248784916064,0.0658490840925,0.0,0.0,negative
92.8439551075,-0.121248726814,0.336392190852,0.0,0.0222222222222,negative
89.375611886,-0.0605022096397,0.29504589592,0.0,0.203703703704,negative
4.89897948557,-0.0214323220714,0.0971616002803,0.0,0.0,negative
5.56776436283,-0.022986181718,0.237733241296,0.0,0.0,negative
36.6742416418,-0.0763108690401,0.00524030276701,0.0,0.0,negative
2.82842712475,-0.0167675757622,0.0,0.0,0.0,negative
24.9399278267,-0.101202829145,0.130765776327,0.0,0.0178571428571,negative
87.8578397185,0.264597422409,0.688534742407,0.0,0.358490566038,negative
66.8430998683,-0.0459787421318,0.123113749211,0.0,0.0434782608696,negative
155.13542471,0.493655269819,0.794546036309,0.0,0.526315789474,positive
13.152946438,-0.021246121079,0.128222761278,0.0,0.0,negative
22.3383079037,0.896716567903,0.993536298327,1.0,0.459459459459,positive
33.5857112475,-0.0181662565675,0.836712796557,0.0,0.0,negative
198.730973932,0.115163324611,0.67556811108,0.0,0.494736842105,negative
36.3318042492,-0.0304470224895,0.0134052476598,0.0,0.0,negative
10.9087121146,0.152615970821,0.877985528237,0.0,0.0666666666667,negative
4.79583152331,-0.0150883248287,0.0,0.0,0.0,negative
13.5646599663,-0.0459520706516,0.0,0.0,0.0,negative
413.206969932,0.322265037506,0.834432635665,0.0,0.454545454545,positive
24.1039415864,-0.0411640952689,0.074302824235,0.0,0.0,negative
11.2694276696,-0.0285320983448,0.0,0.0,0.0,negative
72.8491592264,0.672651911828,0.919090585097,0.0,0.314814814815,positive
209.368096901,-0.100254583765,0.459852736914,0.0,0.0217391304348,negative
502.349479944,0.769159162621,0.782579727422,1.0,0.0366972477064,negative
12.4899959968,0.241832235513,0.746405826953,0.0,0.125,negative
29.1890390387,-0.0372925058657,0.338393390363,0.0,0.0,negative
166.580310961,-0.052619309878,0.0574468115905,0.0,0.0,negative
46.4004310325,-0.0270423473764,0.464501864825,0.0,0.0,negative
81.5536633144,-0.032026877073,0.120812144045,0.0,0.0181818181818,negative
66.5056388587,-0.0322895968176,0.00202223332057,0.0,0.0,negative
8.24621125124,-0.0291010797671,0.0,0.0,0.0,negative
40.0998753115,0.0956607421013,0.838537961213,0.0,0.0943396226415,negative
26.4764045897,-0.14080025112,0.0229418889216,0.0,0.0208333333333,negative
35.8468966579,-0.0127918341438,0.827375681224,0.0,0.0,negative
454.139846303,0.0667637722734,0.482783075461,0.0,0.684210526316,positive
3.0,0.161430212661,0.806832126227,0.0,0.142857142857,negative
39.0640499692,0.298392162177,0.647426337055,0.0,0.301886792453,positive
209.210420391,0.0294029681292,0.450344688385,0.0,0.021978021978,negative
3.60555127546,-0.0294211924603,0.0369274472938,0.0,0.0,negative
403.241862906,0.101103778718,0.748976160638,0.0,0.0847457627119,negative
7.87400787401,-0.0356358737823,0.113392920914,0.0,0.0,negative
5.65685424949,0.257840112325,0.882711117731,0.0,0.166666666667,negative
31.8433666562,-0.0564032046367,0.639406157963,0.0,0.0,negative
319.490218943,-0.0604538281422,0.184849526106,0.0,0.0,negative
2.44948974278,-0.0124601522914,0.494974746831,0.0,0.0,negative
32.4191301549,0.0039415988998,0.552144313117,0.0,0.0588235294118,negative
8.48528137424,-0.0342075851032,0.452154919067,0.0,0.0,negative
11.3578166916,0.342517334824,0.714820388208,0.0,0.0909090909091,positive
12.2065556157,-0.0259655118538,0.368308409201,0.0,0.0,positive
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
83.402637848,0.846092784061,0.976839438377,0.0,0.472222222222,positive
40.9511904589,-0.0895429774381,0.0396271615857,0.0,0.0,negative
5.0,0.44192417962,0.986261913752,0.0,0.333333333333,negative
4.24264068712,0.409030551577,0.404232686153,1.0,0.142857142857,negative
363.909329367,0.648626163928,0.953926692041,0.0,0.766666666667,negative
11.2694276696,-0.0488492466229,0.0154023468975,0.0,0.0,negative
5.19615242271,-0.0203145164869,0.0682610165105,0.0,0.0,negative
64.233947411,-0.109700784635,0.098732928334,0.0,0.0,negative
96.4779767615,0.183277450265,0.866380552659,0.0,0.444444444444,positive
69.89277502,0.728398268121,0.957333344651,0.0,0.106382978723,negative
102.829956725,-0.0877371508619,0.00989174068391,0.0,0.0222222222222,negative
69.303679556,0.37687835648,0.858651048085,0.0,0.537037037037,positive
82.2617772723,-0.241858657331,0.125367953961,0.0,0.0704225352113,negative
10.677078252,0.231263087925,0.844600635767,0.0,0.1875,negative
33.0605505096,0.940636117438,0.983079250495,1.0,0.9375,positive
5.65685424949,0.156822485412,0.916746232071,0.0,0.0833333333333,negative
97.7854794947,0.870809408674,0.996946769247,0.0,0.822222222222,positive
21.7715410571,-0.0217892374755,0.0,0.0,0.0,positive
232.93132035,0.949118945968,0.991436620227,0.0,0.662337662338,positive
2.0,-0.0176991150442,0.0,0.0,0.0,negative
2.64575131106,0.250085077423,0.885310563807,0.0,0.2,negative
25.4558441227,-0.0543913298096,0.105607565649,0.0,0.0,positive
685.247400579,0.145452563597,0.657088734496,0.0,0.18,positive
209.40152817,-0.0294153190915,0.437106117423,0.0,0.010989010989,negative
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
577.602804702,0.54003958899,0.954024194778,0.0,0.9,positive
82.0,-0.0258635361585,0.0900141789106,0.0,0.0,negative
20.4694894905,-0.047663237493,0.0142597576314,0.0,0.0,negative
22.0907220344,0.213585270993,0.815517697319,0.0,0.0833333333333,negative
124.579292019,0.732052914318,0.98707598413,1.0,0.706896551724,positive
76.0591874792,-0.0266313126776,0.834519938823,0.0,0.0,negative
46.1519230369,0.0631347945356,0.756645215531,0.0,0.0172413793103,negative
150.206524492,0.0213861297954,0.828084837968,0.0,0.0454545454545,negative
25.5538646784,-0.105540446608,0.00104970690972,0.0,0.0,negative
87.0746805909,0.659993671422,0.929492473827,0.0,0.916666666667,positive
8.24621125124,0.0162411331873,0.271724703417,0.0,0.0714285714286,positive
5.38516480713,-0.0435257730896,0.0447445484903,0.0,0.0,positive
3.60555127546,-0.0147352290737,0.15922346773,0.0,0.0,negative
7.74596669241,-0.0295851097858,0.0,0.0,0.0,negative
5.83095189485,-0.0306769889424,0.516148273443,0.0,0.0,negative
79.8749021909,0.178060252626,0.494587187487,0.0,0.522388059701,positive
81.9695065253,-0.0533409547612,0.513916262292,0.0,0.0769230769231,negative
5.65685424949,0.0907114054165,0.667026969421,0.0,0.0769230769231,negative
66.4906008395,-0.0184781539273,0.0,0.0,0.0,negative
96.7109094156,-0.0882878103695,0.0824650907818,0.0,0.0113636363636,negative
46.2493243194,-0.0916070084912,0.215193800665,0.0,0.0169491525424,negative
27.4043792121,0.320998743388,0.827211249739,0.0,0.025641025641,negative
8.94427191,0.431482729763,0.952759715918,0.0,0.2,negative
32.4345494805,-0.0284358206343,0.0,0.0,0.0,negative
70.6965345685,-0.0168579610782,0.136897894945,0.0,0.0238095238095,negative
93.9946807006,-0.0480050102232,0.0,0.0,0.0,negative
228.098662863,0.019840936898,0.412637312599,0.0,0.571428571429,positive
66.0302960769,0.0901174127756,0.887870437786,0.0,0.25,negative
30.5286750449,-0.043672575595,0.593423461143,0.0,0.0,negative
316.384260038,0.237476330137,0.879912140092,0.0,0.555555555556,negative
15.7797338381,0.162964935272,0.743458923603,0.0,0.025641025641,negative
3.60555127546,-0.019440394784,0.219452801124,0.0,0.0,positive
143.986110441,0.253181489412,0.673893803635,0.0,0.485714285714,negative
34.7850542619,0.0275527352328,0.203470352225,0.0,0.0392156862745,negative
2.2360679775,-0.0217734572056,0.615587011251,0.0,0.0,negative
75.126559884,0.289204996155,0.791757427696,0.0,0.452830188679,negative
4.35889894354,-0.0124601522914,0.783789412213,0.0,0.0,negative
2.0,-0.0153284834871,0.583363094479,0.0,0.0,negative
67.4388612003,-0.0901470757991,0.0074193157545,0.0,0.0,negative
25.6904651573,-0.0509444353461,0.0,0.0,0.0,negative
65.5057249406,-0.242531821124,0.0449810558002,0.0,0.0,negative
71.6519364707,-0.236347029191,0.0,0.0,0.0,negative
48.8159809898,0.0091580419886,0.687782716778,0.0,0.0416666666667,positive
213.159564646,0.219657362429,0.756761696805,0.0,0.741573033708,positive
103.498792263,-0.187660698464,0.0244475557698,0.0,0.0298507462687,negative
38.3666521865,-0.03839221552,0.097062759933,0.0,0.0,negative
64.8613906727,0.254928674542,0.502844467208,0.0,0.15,positive
2.0,-0.0153284834871,0.207569521806,0.0,0.0,negative
30.9677251344,-0.0131064471854,0.897217650761,0.0,0.0,negative
4.472135955,-0.0183766869041,0.0,0.0,0.0,positive
2.64575131106,-0.0153284834871,0.583363094479,0.0,0.0,negative
2.2360679775,-0.0217734572056,0.0,0.0,0.0,negative
21.1187120819,0.243408884026,0.923444756057,0.0,0.190476190476,positive
4.58257569496,-0.0194717636985,0.0,0.0,0.0,negative
66.6783323127,0.530647892948,0.851896236603,0.0,0.71186440678,negative
110.353975914,0.0542111197859,0.523088071312,0.0,0.511111111111,negative
46.1410879802,-0.0361078210563,0.312767731275,0.0,0.0338983050847,negative
66.5432190385,-0.0272007577362,0.00417721326224,0.0,0.0,negative
243.862666269,-0.147282915707,0.217140194115,0.0,0.3125,negative
51.1272921247,0.00903458048147,0.719865063261,0.0,0.0322580645161,negative
6.78232998313,0.140228797493,0.876590983838,0.0,0.142857142857,negative
6.2449979984,0.0912229742975,0.756132713034,0.0,0.181818181818,negative
82.1462111117,-0.0820129720166,0.0688167847817,0.0,0.0,negative
446.641914737,-0.019610332066,0.381683916132,0.0,0.671641791045,negative
35.8887168899,-0.0127918341438,0.0,0.0,0.0,negative
10.7238052948,0.416826486852,0.845356574454,0.0,0.45652173913,positive
23.3452350599,-0.12051240799,0.270044404071,0.0,0.0,negative
2.64575131106,-0.0144303750068,0.0,0.0,0.0,negative
51.4684369298,-0.0184360048165,0.459788459602,0.0,0.0,negative
31.4006369362,-0.0196775969885,0.610629466235,0.0,0.0909090909091,negative
89.7719332531,-0.0476963687822,0.278949755936,0.0,0.102040816327,negative
12.449899598,0.0306756055189,0.287980114801,0.0,0.1,negative
10.5356537529,0.297697554358,0.830543448618,0.0,0.103448275862,negative
125.039993602,0.644925619053,0.901963443708,0.0,0.777777777778,positive
66.4830805544,-0.00307969232122,0.612859944864,0.0,0.0666666666667,negative
1.41421356237,-0.00877192982456,0.0,0.0,0.0,positive
2.82842712475,-0.0167675757622,0.0,0.0,0.0,negative
7.14142842854,-0.0715057162305,0.258282160392,0.0,0.0384615384615,negative
11.1355287257,-0.0102991048773,0.00400320384513,0.0,0.0,positive
5.83095189485,-0.0413368429746,0.0992338313981,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.494974746831,0.0,0.0,negative
585.0222218,-0.0274328141375,0.449199815653,0.0,0.1,positive
85.4400374532,-0.117156711718,0.217509126303,0.0,0.0701754385965,negative
4.69041575982,-0.0470820444506,0.744326714254,0.0,0.0,negative
5.74456264654,-0.0225008086373,0.0625543242171,0.0,0.0,negative
11.1355287257,-0.0488492466229,0.820174972291,0.0,0.0,negative
39.7994974843,-0.0309828281423,0.468984204813,0.0,0.0,negative
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
49.0917508345,-0.0209869907338,0.554134752388,0.0,0.0,negative
56.639209034,0.129004359733,0.698131652058,0.0,0.0222222222222,negative
3.0,-0.0239376518004,0.0888821411421,0.0,0.0,positive
92.9139386745,-0.0960636253032,0.0326702689338,0.0,0.0,negative
51.0881590978,0.830212891905,0.962666706348,1.0,0.708333333333,negative
217.256185182,-0.0893118093046,0.0361287643985,0.0,0.046875,negative
2.2360679775,-0.00877192982456,0.0,0.0,0.0,positive
9.89949493661,0.367005607722,0.956535303853,0.0,0.3,positive
8.30662386292,0.491555661817,0.845757814612,0.0,0.384615384615,negative
87.5042856093,-0.286171156532,0.0498319099747,0.0,0.175675675676,positive
40.0,-0.00604060479617,0.474564531742,0.0,0.0204081632653,negative
11.2694276696,-0.0102991048773,0.408326792203,0.0,0.0,negative
45.0333209968,0.15416444469,0.642506370123,0.0,0.135593220339,negative
52.1536192416,-0.0264157541736,0.692786656948,0.0,0.111111111111,negative
8.54400374532,-0.0695552022181,0.0468191019767,0.0,0.0,negative
606.365401388,0.718822429657,0.945554939798,0.0,0.464285714286,positive
23.0,0.621271347986,0.979857627925,0.0,0.571428571429,positive
24.6981780705,0.104431120899,0.349494141136,0.0,0.0526315789474,negative
617.504655853,0.55730957669,0.873803584346,0.0,0.756756756757,positive
29.1890390387,-0.116270590582,0.104178682917,0.0,0.0,negative
83.8331676605,0.474547799372,0.837501217739,0.0,0.756756756757,positive
56.5685424949,-0.0587953895947,0.0066185468835,0.0,0.0,negative
12.0830459736,-0.0476135808385,0.246899918429,0.0,0.0,positive
2.64575131106,-0.0167760153647,0.0,0.0,0.0,negative
4.89897948557,-0.0214323220714,0.102275368716,0.0,0.0,negative
25.6904651573,-0.119761454216,0.290930171009,0.0,0.08,negative
132.363136862,0.0593336938059,0.784227583592,0.0,0.037037037037,negative
25.2982212813,-0.0509444353461,0.38906618756,0.0,0.0,positive
1.41421356237,-0.00877192982456,0.45,0.0,0.0,negative
4.79583152331,-0.0150883248287,0.0,0.0,0.0,negative
51.4587213211,0.00135169919453,0.697308732136,0.0,0.125,negative
1.73205080757,-0.0124601522914,0.909781678593,0.0,0.0,negative
23.7486841741,0.178193280662,0.422860875153,0.0,0.266666666667,negative
212.209801847,-0.120456417815,0.218649321998,0.0,0.44262295082,negative
624.314023549,-0.0160965406699,0.368062004113,0.0,0.0535714285714,negative
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
25.7681974535,0.671300858094,0.888340613755,0.0,0.607142857143,negative
12.0415945788,-0.0650361898275,0.0264899787531,0.0,0.0,negative
5.19615242271,-0.0175181296967,0.0,0.0,0.0,negative
87.9147314163,-0.0932530338803,0.367663920294,0.0,0.0344827586207,negative
11.1355287257,-0.0488492466229,0.0141188179894,0.0,0.0,negative
89.9055059493,-0.0898761676322,0.257911699078,0.0,0.06,negative
4.0,-0.0213433680238,0.0,0.0,0.0,negative
7.28010988928,-0.0321111916248,0.0,0.0,0.0,negative
538.42014264,0.222060401176,0.886143113836,0.0,0.2625,positive
168.270615379,-0.0187396831215,0.0,0.0,0.0,negative
2.82842712475,-0.0204977324036,0.677787984346,0.0,0.0,negative
4.58257569496,-0.0194717636985,0.965589464368,0.0,0.0,negative
78.3134726596,-0.0735103817138,0.250659456149,0.0,0.15873015873,negative
445.776008776,-0.0214564844934,0.0422309352135,0.0,0.0,negative
2.2360679775,-0.0217734572056,0.146773816437,0.0,0.0,positive
145.32033581,-0.0239414835781,0.527944225363,0.0,0.0,negative
25.0199920064,-0.0723643982006,0.157737823387,0.0,0.0,negative
148.205937803,-0.0201062247572,0.630218909148,0.0,0.105263157895,negative
9.05538513814,0.551411905479,0.981049258728,0.0,0.380952380952,negative
40.5092582011,-0.0977134467921,0.000221533639006,0.0,0.0,negative
37.8417758568,0.811836706274,0.966742293758,0.0,0.711111111111,positive
51.9615242271,0.153539977761,0.587909465418,0.0,0.046511627907,positive
2.64575131106,-0.0144303750068,0.7484466673,0.0,0.0,positive
319.485523929,-0.0604538281422,0.0,0.0,0.0,negative
1.41421356237,-0.00877192982456,0.45,0.0,0.0,negative
5.74456264654,0.48896301582,0.930125254729,0.0,0.272727272727,positive
523.888346883,-0.0447636124574,0.309059000625,0.0,0.0366972477064,positive
75.3060422543,0.248539959094,0.781396549548,0.0,0.634615384615,negative
24.7991935353,0.132083651292,0.64055127195,0.0,0.0169491525424,negative
94.2443632267,-0.0817050484446,0.00728976769509,0.0,0.0,negative
73.5391052434,-0.0163635952276,0.471646502661,0.0,0.111111111111,negative
5.65685424949,-0.0142807498086,0.0,0.0,0.0,negative
88.6961103995,0.0757876277272,0.612967817179,0.0,0.296875,negative
30.9677251344,-0.0131064471854,0.371909407511,0.0,0.0,negative
71.8401002226,-0.0175289137967,0.455470994706,0.0,0.0,negative
97.59098319,0.00678108424923,0.371725907108,0.0,0.609756097561,negative
187.419315974,0.153278349653,0.734242719032,0.0,0.0547945205479,negative
1.73205080757,-0.0124601522914,0.805806629611,0.0,0.0,negative
3.46410161514,-0.0225754149738,0.270889678354,0.0,0.0,negative
13.4907375632,-0.012442626062,0.0,0.0,0.0,negative
310.465779113,0.144117431043,0.738007160526,0.0,0.025974025974,negative
3.0,-0.0118102914052,0.893314817764,0.0,0.0,negative
90.3271830625,-0.100921569986,0.0,0.0,0.0,negative
1454.35208942,-0.0238842754521,0.382493982457,0.0,0.151898734177,negative
7.21110255093,-0.0325093575072,0.163849792186,0.0,0.0,negative
93.9361485265,-0.0430613217713,0.522423860967,0.0,0.0,negative
87.2639673634,0.0426711693883,0.561884381314,0.0,0.322580645161,negative
159.241954271,-0.120227449435,0.246910480604,0.0,0.147058823529,negative
81.3756720402,0.327198854937,0.885825376043,0.0,0.078431372549,negative
258.0,0.66989026586,0.961447700417,0.0,0.774647887324,positive
10.8166538264,0.196001364482,0.78083801127,0.0,0.0666666666667,negative
84.4630096551,0.96542806705,0.997484489656,0.0,0.651162790698,positive
66.5432190385,-0.0369255706865,0.0,0.0,0.0,negative
40.8656334834,-0.12963335278,0.0887087158312,0.0,0.0161290322581,negative
86.6083136887,0.0669366392097,0.693721033949,0.0,0.27027027027,positive
8.18535277187,0.491210223797,0.979396262367,0.0,0.25,negative
2.44948974278,-0.0118102914052,0.0,0.0,0.0,positive
493.421726315,0.017795335118,0.449298127378,0.0,0.30303030303,negative
32.511536414,-0.0467787093133,0.00216944342701,0.0,0.0,negative
9.94987437107,-0.0354989414773,0.521856739214,0.0,0.0869565217391,positive
15.6843871414,-0.187695224224,0.199601423732,0.0,0.0196078431373,negative
233.465200833,-0.0357586011042,0.0,0.0,0.0,positive
2.44948974278,-0.0118102914052,0.0,0.0,0.0,negative
100.374299499,-0.110292902198,0.122680513147,0.0,0.25,negative
26.0,0.541408063259,0.967338658905,0.0,0.586206896552,positive
125.797456254,-0.0385702090694,0.34673713995,0.0,0.0175438596491,negative
88.870692582,0.214748866358,0.925633372242,0.0,0.145833333333,negative
3.0,-0.0199680765958,0.0,0.0,0.0,negative
11.401754251,-0.0394779862229,0.530320528585,0.0,0.0,positive
10.5356537529,0.107654809235,0.936870740547,0.0,0.1,positive
49.7594212185,0.460122902571,0.789014387447,0.0,0.597402597403,positive
41.6052881254,0.139913453622,0.798387349377,0.0,0.0196078431373,negative
32.6036807738,-0.0202922160003,0.0,0.0,0.0,negative
12.9228479833,-0.0426831210013,0.555978257159,0.0,0.0,negative
205.978154181,0.45421337271,0.825518835392,0.0,0.0879120879121,negative
89.994444273,-0.131919850473,0.12785385257,0.0,0.0384615384615,negative
2.2360679775,-0.00877192982456,0.0,0.0,0.0,negative
31.3687742827,-0.0206961819373,0.0,0.0,0.0,negative
2.64575131106,-0.0144303750068,0.0454336899612,0.0,0.0,positive
209.391976924,-0.0154369649778,0.461692562396,0.0,0.010989010989,negative
1452.17354335,-0.0693934985336,0.320704418632,0.0,0.46835443038,negative
92.3958873544,-0.0443468802228,0.0006086147141,0.0,0.0,negative
52.9055762656,-0.170635092636,0.178926018655,0.0,0.10447761194,negative
3.74165738677,-0.0217734572056,0.877516136292,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.0,0.0,0.0,negative
24.3104915623,0.158237394449,0.377295299965,0.0,0.105263157895,negative
22.4944437584,-0.141636490557,0.221136597475,0.0,0.0,negative
7.4161984871,-0.0189337157197,0.428225099814,0.0,0.0,negative
15.6524758425,-0.0240512655732,0.469040144843,0.0,0.0588235294118,negative
37.947331922,-0.0227423615585,0.286071961128,0.0,0.0,negative
100.154880061,-0.0464645508547,0.598539475615,0.0,0.163265306122,negative
131.457217375,0.386209798182,0.700143790198,0.0,0.0740740740741,negative
25.4165300543,-0.228487171622,0.211784144974,0.0,0.0285714285714,positive
170.897630177,-0.404797414228,0.0109572196723,0.0,0.0833333333333,positive
23.5796522451,-0.0237180919618,0.607805533339,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.636396103068,0.0,0.0,negative
286.700191838,0.194128721568,0.584797754256,0.0,0.672413793103,positive
4.24264068712,0.670310316494,0.922060079644,1.0,0.142857142857,negative
2.82842712475,-0.0167675757622,0.0,0.0,0.0,negative
108.931170929,-0.117994076913,0.0686724999574,0.0,0.0,negative
149.666295471,-0.0245787916492,0.0,0.0,0.0,negative
633.968453474,-0.0641590822087,0.589204549096,0.0,0.027397260274,negative
46.2385120868,-0.00718884521705,0.588667246748,0.0,0.0689655172414,negative
3.87298334621,0.852490352821,0.983546652039,1.0,0.25,negative
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
7.74596669241,0.213048986515,0.889854266342,0.0,0.166666666667,negative
1.73205080757,-0.0124601522914,0.0,0.0,0.0,positive
54.9727205075,-0.163762516813,0.0118041836634,0.0,0.0338983050847,negative
190.620040919,-0.195791357408,0.0280158508547,0.0,0.0344827586207,negative
5.74456264654,-0.0291010797671,0.700845851329,0.0,0.0,negative
1454.72162285,0.00127748053256,0.456269723207,0.0,0.0379746835443,negative
11.1355287257,-0.0488492466229,0.4107292506,0.0,0.0,negative
53.8144961883,-0.028488904483,0.540684855897,0.0,0.102040816327,positive
67.6313536756,-0.0876143228956,0.0276741441284,0.0,0.0526315789474,negative
8.54400374532,-0.00708855029881,0.50308973232,0.0,0.0909090909091,negative
7.0,-0.0153284834871,0.0,0.0,0.0,negative
58.2666285278,0.150917949527,0.58761431543,0.0,0.0454545454545,positive
1.41421356237,-0.00877192982456,0.3,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.75381910512,0.0,0.0,negative
540.617239829,0.0669450659639,0.491557648702,0.0,0.527472527473,negative
1.73205080757,-0.0124601522914,0.0353553390593,0.0,0.0,negative
40.5462698654,-0.0926171890867,0.0,0.0,0.0,negative
198.645412733,-0.102484077448,0.0963966643527,0.0,0.0181818181818,positive
35.8468966579,-0.0127918341438,0.0,0.0,0.0,negative
12.1655250606,-0.0379424866059,0.101158385231,0.0,0.0,negative
