	NumberofTissue	NumberofFractions	TotalProtCounts
YWHAZ	Expressed in all	148	1815
MTCH1	Expressed in all	0	0
MSRA	Expressed in all	11	44
SUPT4H1	Expressed in all	1	4
CTNND1	Expressed in all	2	4
PABPC1	Expressed in all	127	610
MACF1	Expressed in all	4	17
PABPC4	Expressed in all	25	54
BCORL1	Expressed in all	3	3
MAPKAPK3	Expressed in all	3	14
MAPKAPK2	Expressed in all	3	6
PDHX	Expressed in all	0	0
GOLPH3	Expressed in all	3	15
PIK3R2	Expressed in all	0	0
PIK3R1	Expressed in all	0	0
CTNNBL1	Expressed in all	2	9
PDHB	Expressed in all	1	3
PDIA5	Expressed in all	0	0
TIAL1	Expressed in all	24	63
HEXIM1	Expressed in all	53	120
DENND5A	Expressed in all	0	0
LRRC18	Group enriched	0	0
LRRC15	Tissue enhanced	0	0
FAM111B	Tissue enhanced	0	0
IDE	Expressed in all	32	351
CCDC101	Expressed in all	0	0
FAHD2A	Expressed in all	5	35
CCDC104	Expressed in all	3	5
POLD1	Expressed in all	25	178
POLD2	Expressed in all	18	59
POLD3	Expressed in all	1	9
PML	Expressed in all	0	0
ARMCX3	Expressed in all	0	0
REEP6	Tissue enhanced	0	0
NUB1	Expressed in all	7	17
ARL6IP5	Expressed in all	0	0
ARL6IP4	Expressed in all	4	10
ARL6IP1	Expressed in all	0	0
NFKBIA	Expressed in all	1	2
STAU2	Expressed in all	0	0
DICER1	Expressed in all	2	2
ID1	Expressed in all	0	0
LRBA	Expressed in all	0	0
HP1BP3	Expressed in all	0	0
PDCD6IP	Expressed in all	41	572
MSN	Expressed in all	60	637
QSER1	Expressed in all	0	0
SEC31A	Expressed in all	3	10
ANKRD6	Expressed in all	1	1
AHDC1	Expressed in all	2	2
YME1L1	Expressed in all	0	0
PEF1	Expressed in all	3	14
SRA1	Expressed in all	21	91
HNRNPA1L2	Expressed in all	62	630
HCCS	Expressed in all	0	0
ORC4	Expressed in all	0	0
ORC5	Expressed in all	0	0
ORC2	Expressed in all	1	4
GTF2E2	Expressed in all	1	2
RCC1	Expressed in all	4	29
RCC2	Expressed in all	26	132
C5orf51	Expressed in all	24	51
DNM1L	Expressed in all	24	416
FOLR1	Tissue enhanced	3	11
PGM2L1	Tissue enriched	2	7
LAPTM5	Expressed in all	1	2
HSPA5	Expressed in all	196	2184
DRAP1	Expressed in all	0	0
ABCD1	Expressed in all	0	0
ABCD3	Expressed in all	0	0
TOM1	Expressed in all	5	9
RRBP1	Expressed in all	0	0
TRAPPC3	Expressed in all	2	6
TRAPPC2	Expressed in all	0	0
TRAPPC5	Expressed in all	3	4
TRAPPC4	Expressed in all	10	24
PRPH	Tissue enhanced	0	0
BAK1	Expressed in all	0	0
KIAA1279	Expressed in all	9	79
TSNAXIP1	Group enriched	1	2
ATPIF1	Expressed in all	1	3
PSMG4	Expressed in all	21	41
TBC1D10B	Expressed in all	0	0
PSMG1	Expressed in all	19	78
PSMG2	Expressed in all	12	54
PSMG3	Expressed in all	24	75
PPIH	Expressed in all	26	189
GATAD2B	Expressed in all	2	5
PPIA	Expressed in all	96	1291
SERBP1	Expressed in all	30	238
MRPL53	Expressed in all	1	2
NUP133	Expressed in all	0	0
LIN37	Expressed in all	0	0
NDUFAF3	Expressed in all	0	0
GDAP1	Expressed in all	0	0
AP3D1	Expressed in all	3	19
SULT1A1	Expressed in all	6	34
SULT1A3	Expressed in all	15	89
RBBP7	Expressed in all	48	335
NOL8	Expressed in all	0	0
CHTF18	Expressed in all	11	23
C19orf10	Expressed in all	40	367
CLPTM1	Expressed in all	0	0
SRRT	Expressed in all	19	76
CDC45	Tissue enhanced	0	0
CDC42	Expressed in all	28	122
UNK	Expressed in all	1	2
NADSYN1	Expressed in all	4	19
PDDC1	Expressed in all	0	0
BIN1	Tissue enriched	4	13
PIN1	Expressed in all	27	180
DPYD	Expressed in all	3	8
UBTF	Expressed in all	1	4
YLPM1	Expressed in all	0	0
CDCA5	Tissue enhanced	0	0
GFAP	Tissue enriched	0	0
VPS53	Expressed in all	0	0
WASF1	Tissue enhanced	1	1
VPS33A	Expressed in all	1	3
PCK2	Group enriched	3	31
PLEKHH3	Expressed in all	0	0
RELA	Expressed in all	3	6
HDGF	Expressed in all	102	1279
ZMPSTE24	Expressed in all	0	0
ATM	Expressed in all	0	0
MRPL32	Expressed in all	0	0
PTRH2	Expressed in all	0	0
MRPL38	Expressed in all	0	0
THOC1	Expressed in all	4	11
THOC7	Expressed in all	0	0
THOC6	Expressed in all	1	4
THOC5	Expressed in all	0	0
UNC93B1	Expressed in all	0	0
SNN	Expressed in all	1	2
MTRR	Expressed in all	12	51
ATR	Expressed in all	2	9
YWHAG	Expressed in all	103	562
COPS8	Expressed in all	40	92
RCCD1	Expressed in all	14	34
FOXP4	Expressed in all	0	0
MSL3	Expressed in all	0	0
COPS2	Expressed in all	30	79
COPS3	Expressed in all	43	115
COPS6	Expressed in all	9	31
NUP85	Expressed in all	2	3
COPS4	Expressed in all	62	203
COPS5	Expressed in all	3	6
YTHDF1	Expressed in all	3	9
ZNF598	Expressed in all	2	3
MYCN	Tissue enhanced	0	0
TKT	Expressed in all	62	2160
NLN	Expressed in all	7	50
NUDT9	Expressed in all	3	9
DLD	Expressed in all	3	3
NUDT1	Expressed in all	15	87
NUDT2	Expressed in all	5	29
NUDT3	Expressed in all	6	19
NUDT4	Expressed in all	1	1
NUDT5	Expressed in all	34	358
PVR	Expressed in all	0	0
NTHL1	Expressed in all	0	0
LARS	Expressed in all	132	898
MEF2A	Expressed in all	0	0
DDRGK1	Expressed in all	0	0
MSLN	Tissue enriched	0	0
FBXL20	Expressed in all	1	2
SSB	Expressed in all	45	774
EPHX1	Expressed in all	0	0
EPHX2	Expressed in all	2	3
RPLP2	Expressed in all	132	662
NSL1	Expressed in all	0	0
RPLP0	Expressed in all	79	287
TEX10	Expressed in all	0	0
SLCO1B1	Tissue enriched	0	0
ECD	Expressed in all	2	4
THTPA	Expressed in all	6	16
CIB1	Expressed in all	0	0
THYN1	Expressed in all	8	17
ARID3A	Tissue enhanced	0	0
TRIO	Expressed in all	1	1
UGDH	Expressed in all	35	338
CELSR1	Tissue enhanced	3	4
BBX	Expressed in all	0	0
MRPL39	Expressed in all	0	0
NEK6	Expressed in all	2	2
CYP24A1	Tissue enhanced	1	3
LRRC36	Tissue enhanced	2	3
MFN1	Expressed in all	0	0
PTPN2	Expressed in all	4	24
NAA50	Expressed in all	7	57
SVIL	Expressed in all	0	0
KTN1	Expressed in all	11	27
TCEB3	Expressed in all	1	9
TCEB2	Expressed in all	63	197
TCEB1	Expressed in all	41	133
UBAP2	Expressed in all	0	0
GALNS	Expressed in all	1	2
U2SURP	Expressed in all	0	0
TJAP1	Expressed in all	1	2
SLC16A1	Expressed in all	1	1
SLC16A6	Tissue enhanced	0	0
ARHGAP35	Expressed in all	0	0
MON1B	Expressed in all	0	0
DYNLL1	Expressed in all	7	26
DYNLL2	Expressed in all	0	0
UQCRQ	Expressed in all	0	0
RBM4B	Expressed in all	0	0
UQCRH	Expressed in all	8	15
UQCRB	Expressed in all	0	0
CACNA1B	Group enriched	5	7
LYPLA1	Expressed in all	17	61
ATP6V0D1	Expressed in all	0	0
TTN	Group enriched	5	14
TTL	Expressed in all	4	8
PHB2	Expressed in all	0	0
COIL	Tissue enriched	2	6
CARHSP1	Expressed in all	34	139
RBM42	Expressed in all	5	21
RBM45	Expressed in all	1	2
PQBP1	Expressed in all	6	9
UBFD1	Expressed in all	5	26
OAT	Expressed in all	1	3
C4orf27	Expressed in all	2	4
ZFP91	Expressed in all	0	0
RICTOR	Expressed in all	0	0
PPM1G	Expressed in all	64	457
PPM1F	Expressed in all	10	70
ABCF3	Expressed in all	11	38
ABCF2	Expressed in all	0	0
ABCF1	Expressed in all	22	179
NSMCE1	Expressed in all	0	0
DALRD3	Expressed in all	1	6
UPF3B	Expressed in all	1	5
PRKAB2	Expressed in all	0	0
PRKAB1	Expressed in all	0	0
KPRP	Tissue enriched	2	5
AHCYL1	Expressed in all	18	41
GINS3	Expressed in all	7	44
GINS1	Tissue enhanced	8	21
BTF3	Expressed in all	70	466
NNMT	Expressed in all	88	453
UBE3C	Expressed in all	6	36
RBM12B	Expressed in all	1	1
ARRB2	Expressed in all	0	0
ARRB1	Expressed in all	1	11
CHCHD10	Expressed in all	0	0
NEK9	Expressed in all	0	0
ADI1	Expressed in all	13	82
ZEB1	Expressed in all	0	0
PSMA2	Expressed in all	64	724
C9	Tissue enriched	1	2
PSMA1	Expressed in all	25	587
PSMA6	Expressed in all	49	854
PSMA7	Expressed in all	37	413
OBSL1	Expressed in all	0	0
PSMA5	Expressed in all	43	716
PSMA8	Tissue enriched	57	335
DSG1	Tissue enriched	1	2
CAPN2	Expressed in all	41	619
SH3BP5L	Expressed in all	1	2
CS	Expressed in all	3	44
RPS6KA4	Expressed in all	1	1
C9orf131	Tissue enriched	0	0
AGPAT1	Expressed in all	0	0
COL1A1	Expressed in all	1	1
SET	Expressed in all	96	740
VAT1	Expressed in all	13	63
NUF2	Tissue enhanced	0	0
SPAG6	Group enriched	0	0
SPAG7	Expressed in all	19	53
PRRC2A	Expressed in all	6	14
AADAT	Tissue enhanced	11	14
EPCAM	Tissue enhanced	0	0
OSTF1	Expressed in all	10	55
PPP1CB	Expressed in all	29	84
PPP1CC	Expressed in all	1	5
MPPED2	Tissue enhanced	0	0
KLHL4	Tissue enhanced	0	0
WBP2	Expressed in all	3	7
COL6A3	Tissue enhanced	0	0
RFXANK	Expressed in all	0	0
KLK11	Tissue enhanced	16	32
NDUFAF4	Expressed in all	0	0
METTL2A	Expressed in all	9	24
WIPF2	Expressed in all	5	13
UBR1	Expressed in all	6	7
NUCB1	Expressed in all	9	33
HSDL2	Expressed in all	0	0
NUCB2	Expressed in all	9	25
PPP2CA	Expressed in all	102	460
PPP2CB	Expressed in all	2	2
CCNH	Expressed in all	1	2
CCNK	Expressed in all	1	1
PCM1	Expressed in all	0	0
MT-CO2	Expressed in all	0	0
NCKAP5	Tissue enhanced	0	0
GSK3B	Expressed in all	5	20
COPE	Expressed in all	2	6
ABHD10	Expressed in all	0	0
CRMP1	Tissue enhanced	3	8
FN3K	Expressed in all	0	0
MRPL10	Expressed in all	0	0
MRPL11	Expressed in all	0	0
MRPL12	Expressed in all	0	0
MRPL13	Expressed in all	0	0
MRPL14	Expressed in all	0	0
C16orf62	Expressed in all	0	0
MRPL16	Expressed in all	0	0
MRPL17	Expressed in all	0	0
ARPC3	Expressed in all	3	8
ARPC2	Expressed in all	8	61
ARPC5	Expressed in all	8	21
ARPC4	Expressed in all	11	25
TMPRSS12	Tissue enriched	1	2
DCUN1D1	Tissue enriched	5	16
DCUN1D5	Expressed in all	3	14
ITPR1	Expressed in all	0	0
AMPH	Tissue enriched	0	0
C15orf60	Tissue enriched	1	2
SNCG	Tissue enhanced	5	27
AIFM3	Group enriched	3	5
AIFM1	Expressed in all	0	0
HBA1	Tissue enriched	3	8
LMNA	Expressed in all	8	238
NCOR1	Expressed in all	0	0
AVEN	Expressed in all	0	0
REPS1	Expressed in all	2	2
GPN3	Expressed in all	0	0
NFKB1	Expressed in all	1	2
NFKB2	Expressed in all	0	0
PM20D2	Expressed in all	10	67
ATE1	Expressed in all	8	43
DNPEP	Expressed in all	11	28
CLPTM1L	Expressed in all	0	0
PIAS1	Expressed in all	2	3
PIAS4	Expressed in all	1	4
FAM115A	Expressed in all	4	16
HSPBP1	Expressed in all	42	242
HADHB	Expressed in all	0	0
HADHA	Expressed in all	0	0
GSTP1	Expressed in all	0	0
PHF6	Expressed in all	5	9
PLXNB2	Expressed in all	0	0
PGRMC2	Expressed in all	0	0
ALDH9A1	Expressed in all	46	593
KIAA1024	Group enriched	5	10
LRRC57	Expressed in all	9	25
TSEN54	Expressed in all	1	1
LRRC59	Expressed in all	0	0
DIS3	Expressed in all	2	6
SDHA	Expressed in all	12	39
BAP1	Expressed in all	1	3
SDHB	Expressed in all	0	0
ZCCHC13	Tissue enriched	0	0
PSG11	Tissue enriched	1	2
SATB2	Group enriched	0	0
AP1M1	Expressed in all	3	8
CYP3A43	Tissue enriched	1	2
DLG5	Expressed in all	1	1
SURF1	Expressed in all	0	0
SRPK1	Expressed in all	0	0
GRWD1	Expressed in all	9	11
FAM114A2	Expressed in all	1	2
MT-ATP6	Expressed in all	0	0
IGF1R	Expressed in all	0	0
FAM3C	Expressed in all	0	0
PCBP1	Expressed in all	50	621
PTGR1	Expressed in all	60	657
OSBPL9	Expressed in all	7	18
OSBPL2	Expressed in all	1	1
STUB1	Expressed in all	11	109
ARHGAP17	Expressed in all	8	16
STARD7	Expressed in all	0	0
ARHGAP18	Expressed in all	0	0
ARHGAP19	Expressed in all	0	0
CAPZB	Expressed in all	47	230
SIRT1	Expressed in all	37	80
IMPAD1	Expressed in all	0	0
CHKA	Expressed in all	3	9
SIRT5	Expressed in all	1	10
CDH17	Group enriched	0	0
AHSA1	Expressed in all	31	185
MRI1	Expressed in all	5	38
TOMM6	Expressed in all	0	0
DST	Expressed in all	1	1
DSP	Group enriched	9	20
GLMN	Expressed in all	10	46
PDAP1	Expressed in all	20	89
GSTO1	Expressed in all	25	337
TTC33	Expressed in all	0	0
TTC37	Expressed in all	1	2
TRUB1	Expressed in all	1	9
TTC38	Expressed in all	18	152
MTHFSD	Expressed in all	0	0
TIPRL	Expressed in all	8	40
DDTL	Expressed in all	17	96
HMGB2	Expressed in all	11	62
SETX	Expressed in all	1	1
HMGB1	Expressed in all	10	112
AUH	Expressed in all	1	2
GSTT2B	Tissue enhanced	2	6
CAPZA2	Expressed in all	11	35
CAPZA1	Expressed in all	74	443
GEMIN2	Expressed in all	1	1
GTF2H2C	Expressed in all	0	0
GEMIN4	Expressed in all	1	1
GEMIN5	Expressed in all	20	100
ME2	Expressed in all	4	13
PBRM1	Expressed in all	0	0
TRPC4AP	Expressed in all	1	1
ATPAF2	Expressed in all	1	2
LARP1B	Expressed in all	0	0
PFN3	Group enriched	3	12
C15orf57	Expressed in all	2	2
LARS2	Expressed in all	2	9
ERAL1	Expressed in all	0	0
SHC1	Expressed in all	1	3
DDX17	Expressed in all	6	8
DDX18	Expressed in all	0	0
GRIN3B	Tissue enhanced	0	0
PSMC1	Expressed in all	96	549
PSMC2	Expressed in all	78	546
PSMC3	Expressed in all	100	597
PSMC4	Expressed in all	96	470
PSMC5	Expressed in all	79	368
PSMC6	Expressed in all	100	446
ARFIP1	Expressed in all	2	3
ARFIP2	Expressed in all	1	3
SH3GLB2	Expressed in all	0	0
TRIP10	Expressed in all	31	213
TRIP12	Expressed in all	1	1
IFT172	Expressed in all	0	0
FN3KRP	Expressed in all	9	68
NCLN	Expressed in all	0	0
DNAL1	Expressed in all	0	0
LIN7A	Tissue enhanced	0	0
GRHPR	Expressed in all	23	118
EIF3H	Expressed in all	15	29
EIF3I	Expressed in all	59	290
EIF3J	Expressed in all	20	234
EIF3K	Expressed in all	10	26
EIF3L	Expressed in all	43	211
EIF3M	Expressed in all	23	100
EIF3A	Expressed in all	37	346
EIF3B	Expressed in all	111	1053
EIF3D	Expressed in all	11	66
EIF3E	Expressed in all	6	26
EIF3F	Expressed in all	41	128
EIF3G	Expressed in all	69	290
FGFBP3	Tissue enriched	0	0
FADD	Expressed in all	9	47
ARMC10	Expressed in all	0	0
NOL11	Expressed in all	0	0
CDKN2C	Expressed in all	7	23
NTPCR	Expressed in all	3	7
SMG6	Expressed in all	0	0
CSTF2T	Expressed in all	0	0
LARP4B	Expressed in all	0	0
SMG1	Expressed in all	1	2
SETD6	Expressed in all	3	6
FAM73A	Expressed in all	1	3
AP2B1	Expressed in all	7	12
HSBP1	Expressed in all	13	31
GTF2E1	Expressed in all	1	2
GFER	Expressed in all	2	4
PPP1R14B	Expressed in all	26	171
PPP1R14C	Tissue enhanced	0	0
UBP1	Expressed in all	0	0
RALY	Expressed in all	0	0
ALKBH8	Expressed in all	2	11
ALKBH6	Expressed in all	0	0
ALKBH4	Expressed in all	3	9
ALKBH5	Expressed in all	5	6
ALKBH2	Expressed in all	0	0
ALKBH3	Expressed in all	0	0
RALA	Expressed in all	1	1
C8orf59	Expressed in all	0	0
SCD	Expressed in all	0	0
LSM3	Expressed in all	1	1
TRMT6	Expressed in all	12	60
DNAJB1	Expressed in all	11	62
DNAJB4	Expressed in all	1	5
AMDHD2	Expressed in all	6	10
TRMT5	Expressed in all	5	51
KDM6A	Expressed in all	0	0
DIDO1	Expressed in all	4	16
RAB21	Expressed in all	2	5
SNW1	Expressed in all	7	29
TBL1X	Expressed in all	5	9
RNF149	Expressed in all	0	0
SGSH	Expressed in all	0	0
YRDC	Expressed in all	6	20
GRSF1	Expressed in all	6	15
MSH2	Expressed in all	20	73
MSH3	Expressed in all	1	5
MSH6	Expressed in all	11	38
CALU	Expressed in all	11	73
NFXL1	Expressed in all	0	0
PACSIN3	Tissue enhanced	2	3
PACSIN2	Expressed in all	12	36
COPA	Expressed in all	3	14
AGTPBP1	Expressed in all	0	0
TOE1	Expressed in all	0	0
RPL23A	Expressed in all	13	124
TWISTNB	Expressed in all	0	0
VTI1B	Expressed in all	0	0
ATP6V1C2	Group enriched	0	0
ATP6V1C1	Expressed in all	29	97
NT5C	Expressed in all	10	75
VPS37C	Expressed in all	0	0
CDKN2AIP	Expressed in all	1	2
ATF7IP	Expressed in all	1	4
GPATCH1	Expressed in all	0	0
OCIAD2	Expressed in all	0	0
SAMD9	Tissue enhanced	2	4
OCIAD1	Expressed in all	0	0
TFIP11	Expressed in all	1	1
LUC7L3	Expressed in all	0	0
YTHDC1	Expressed in all	0	0
ERLEC1	Expressed in all	0	0
SH3GLB1	Expressed in all	0	0
CHERP	Expressed in all	0	0
NME7	Expressed in all	3	10
TAOK1	Expressed in all	0	0
HELQ	Expressed in all	0	0
EPB41	Expressed in all	1	3
GSKIP	Expressed in all	7	14
MATR3	Expressed in all	3	25
TEKT3	Tissue enhanced	0	0
PNPLA6	Expressed in all	0	0
KRT7	Tissue enhanced	1	2
HOMEZ	Expressed in all	0	0
KATNAL2	Tissue enhanced	11	19
UBASH3B	Tissue enhanced	0	0
SFPQ	Expressed in all	8	117
SAFB2	Expressed in all	1	6
ZNF259	Expressed in all	12	90
KRT5	Group enriched	13	61
SEC14L2	Tissue enhanced	0	0
SEC14L5	Tissue enhanced	0	0
RWDD1	Expressed in all	5	12
PES1	Expressed in all	1	2
UPF2	Expressed in all	2	2
FLG2	Tissue enriched	0	0
RBM8A	Expressed in all	12	103
CASK	Expressed in all	0	0
CAST	Expressed in all	119	768
KRT6B	Tissue enriched	2	3
GPR84	Tissue enhanced	0	0
THRAP3	Expressed in all	1	2
COMT	Expressed in all	3	8
TPR	Expressed in all	20	166
GLCE	Expressed in all	0	0
ADAM28	Tissue enhanced	0	0
GNAQ	Expressed in all	0	0
IL18	Expressed in all	15	159
GSTM1	Expressed in all	0	0
GSTM3	Expressed in all	49	166
IL16	Expressed in all	1	2
PIP4K2C	Expressed in all	0	0
KRT9	Tissue enhanced	167	1505
TTF2	Expressed in all	0	0
LTA4H	Expressed in all	36	539
DAD1	Expressed in all	0	0
RCHY1	Expressed in all	2	8
CBR1	Expressed in all	52	736
GDF5	Tissue enriched	2	2
ANXA1	Expressed in all	59	1218
ANXA3	Expressed in all	28	366
ANXA5	Expressed in all	22	467
ANXA4	Expressed in all	10	30
ANXA7	Expressed in all	29	326
ANXA6	Expressed in all	4	36
ANXA8	Tissue enhanced	7	27
MCM7	Expressed in all	58	389
MCM6	Expressed in all	41	553
MCM5	Expressed in all	22	102
MCM4	Expressed in all	43	392
MCM3	Expressed in all	47	491
MCM2	Expressed in all	37	496
DUSP12	Expressed in all	7	13
SQSTM1	Expressed in all	4	6
EPC2	Expressed in all	0	0
HSPB11	Expressed in all	5	52
M6PR	Expressed in all	0	0
MRGBP	Tissue enriched	3	5
PIBF1	Expressed in all	0	0
AP4B1	Expressed in all	1	1
KIFAP3	Expressed in all	0	0
ZNF148	Expressed in all	0	0
DSC2	Tissue enhanced	2	4
DDX31	Expressed in all	0	0
DSC1	Tissue enriched	0	0
PYGB	Expressed in all	31	175
PYGL	Expressed in all	45	699
PFAS	Expressed in all	121	1357
C20orf27	Expressed in all	3	14
SOD1	Expressed in all	78	683
RANGAP1	Expressed in all	10	80
PMS2	Expressed in all	1	2
SNRPA1	Expressed in all	16	42
RHOA	Expressed in all	39	265
INO80	Expressed in all	0	0
EP400	Expressed in all	2	4
SNX5	Expressed in all	4	16
TAF13	Expressed in all	0	0
MED12L	Tissue enhanced	0	0
FAF2	Expressed in all	0	0
PGM1	Expressed in all	53	1443
ABCB11	Group enriched	0	0
ABCB10	Expressed in all	0	0
SBK1	Group enriched	2	6
SLC25A40	Expressed in all	0	0
SLC25A44	Expressed in all	0	0
SLC25A46	Expressed in all	0	0
CDC27	Expressed in all	2	6
CDC26	Expressed in all	1	3
TAF11	Expressed in all	0	0
CDC23	Expressed in all	1	2
CDC20	Tissue enhanced	0	0
NUP153	Expressed in all	1	1
FAM105B	Expressed in all	6	17
FAM105A	Tissue enhanced	1	1
TNC	Tissue enhanced	5	10
SORCS3	Tissue enhanced	1	1
CARS2	Expressed in all	0	0
GPKOW	Expressed in all	8	18
TNPO3	Expressed in all	20	78
TNPO1	Expressed in all	59	773
GCN1L1	Expressed in all	5	44
MAPK3	Expressed in all	6	41
MAPK1	Expressed in all	12	79
MAPK8	Expressed in all	2	4
MAPK9	Expressed in all	3	5
DAZAP1	Expressed in all	39	183
VWA3B	Group enriched	0	0
METTL3	Expressed in all	4	11
STAT5B	Expressed in all	2	4
KCTD9	Expressed in all	1	1
MED9	Expressed in all	0	0
HCFC1	Expressed in all	10	29
ZC3HC1	Expressed in all	3	15
NRAS	Expressed in all	4	11
PDZD11	Expressed in all	3	3
PXK	Expressed in all	0	0
FOXRED1	Expressed in all	0	0
PXN	Expressed in all	14	34
LIX1L	Expressed in all	0	0
NCCRP1	Group enriched	0	0
WBP11	Expressed in all	3	22
PACS1	Expressed in all	0	0
BRAP	Expressed in all	0	0
RNF168	Expressed in all	0	0
ZBTB43	Expressed in all	0	0
ALOX15B	Tissue enhanced	0	0
SMYD5	Expressed in all	3	8
ANP32E	Expressed in all	33	330
ANP32B	Expressed in all	24	113
ANP32A	Expressed in all	68	439
FDXR	Expressed in all	2	7
GMEB1	Expressed in all	0	0
ALMS1	Tissue enhanced	1	3
MRPL55	Expressed in all	0	0
MRPL50	Expressed in all	0	0
MRPL51	Expressed in all	0	0
MRPL52	Expressed in all	0	0
THY1	Tissue enhanced	0	0
TARDBP	Expressed in all	7	19
UBE2R2	Expressed in all	2	12
ZNF687	Expressed in all	0	0
PFN1	Expressed in all	121	2964
TNS3	Expressed in all	0	0
TMEM140	Expressed in all	0	0
MUC16	Tissue enhanced	3	6
SYAP1	Expressed in all	17	106
CTCF	Expressed in all	0	0
MMP14	Expressed in all	0	0
MYO18A	Group enriched	4	12
TIMM23B	Expressed in all	0	0
NF2	Expressed in all	2	8
NF1	Expressed in all	0	0
GPAA1	Expressed in all	0	0
CDAN1	Expressed in all	0	0
NCAPD3	Tissue enriched	2	8
PPP1R10	Expressed in all	2	9
C7orf26	Expressed in all	0	0
ATXN2	Expressed in all	0	0
ZNF428	Expressed in all	0	0
EFHD2	Expressed in all	13	48
SOAT1	Tissue enriched	0	0
SRGAP2	Expressed in all	0	0
EFHD1	Tissue enhanced	0	0
NEDD8	Expressed in all	23	95
NEDD9	Expressed in all	0	0
NEDD1	Expressed in all	0	0
SMC3	Expressed in all	13	76
THOP1	Expressed in all	63	471
SFR1	Expressed in all	1	1
CPOX	Expressed in all	9	16
GRIPAP1	Expressed in all	8	51
LTF	Tissue enhanced	10	57
LASP1	Expressed in all	6	89
ALG13	Expressed in all	0	0
OFD1	Expressed in all	0	0
RIOK2	Expressed in all	0	0
RIOK1	Expressed in all	0	0
LTV1	Expressed in all	37	55
MICALL1	Expressed in all	0	0
PRDX4	Expressed in all	2	3
BANF1	Expressed in all	23	70
RBMS1	Expressed in all	0	0
LMOD2	Group enriched	0	0
DHX40	Expressed in all	0	0
AHSG	Tissue enriched	22	48
GYG1	Expressed in all	7	28
SLFN11	Expressed in all	0	0
TMEM214	Expressed in all	0	0
VIL1	Group enriched	0	0
TRIM3	Expressed in all	0	0
NUTF2	Expressed in all	8	44
DAB2	Expressed in all	3	6
SYNJ2	Expressed in all	0	0
HYOU1	Expressed in all	14	150
KIAA1468	Expressed in all	0	0
STK38L	Expressed in all	0	0
EEFSEC	Expressed in all	8	32
UBE2V1	Expressed in all	24	212
TOR1AIP1	Expressed in all	0	0
RAB5A	Expressed in all	4	4
RAB5C	Expressed in all	1	7
RAB5B	Expressed in all	3	6
TIMM13	Expressed in all	1	1
NHEJ1	Expressed in all	0	0
KPTN	Expressed in all	2	5
SCARB2	Expressed in all	0	0
SNAP23	Expressed in all	1	2
TMSB10	Expressed in all	3	22
ERAP2	Expressed in all	0	0
ERAP1	Expressed in all	2	7
EIF2S3L	Expressed in all	37	376
ANXA2	Expressed in all	61	3261
PRR12	Expressed in all	0	0
DDX59	Expressed in all	1	2
DDX52	Expressed in all	1	1
DENR	Expressed in all	6	22
DDX50	Expressed in all	0	0
DDX55	Expressed in all	0	0
GATM	Expressed in all	0	0
FAM129A	Expressed in all	0	0
CDC42BPA	Expressed in all	3	7
FAM129B	Expressed in all	22	119
TXNRD2	Expressed in all	2	9
COX6C	Expressed in all	0	0
GATC	Expressed in all	0	0
RNPS1	Expressed in all	4	11
BUB3	Expressed in all	25	150
UBE2E1	Expressed in all	6	12
UBE2E3	Expressed in all	0	0
UBE2E2	Expressed in all	0	0
ADSSL1	Tissue enriched	4	20
EGLN1	Expressed in all	7	27
DNAH7	Tissue enhanced	0	0
DNAH5	Tissue enhanced	0	0
DNAH8	Tissue enriched	6	15
MYBPC2	Tissue enriched	0	0
HSD17B10	Expressed in all	21	73
CCDC47	Expressed in all	0	0
TPM3	Tissue enriched	68	300
RFTN2	Tissue enhanced	2	2
TRADD	Expressed in all	2	3
TRPC4	Tissue enhanced	1	1
COASY	Expressed in all	21	325
TRIM33	Expressed in all	0	0
FBXO22	Expressed in all	23	50
USF1	Expressed in all	0	0
FBXO28	Expressed in all	1	1
UTP15	Expressed in all	0	0
GNB1	Expressed in all	3	9
C11orf84	Expressed in all	0	0
FBXW2	Expressed in all	3	14
C11orf83	Expressed in all	3	5
FAM107B	Expressed in all	0	0
MCMBP	Expressed in all	40	144
SRXN1	Expressed in all	8	30
GTF2A1	Expressed in all	5	9
IQGAP1	Expressed in all	135	3313
IQGAP3	Tissue enhanced	0	0
NFATC2IP	Expressed in all	1	5
SLIRP	Expressed in all	1	3
NDUFS1	Expressed in all	0	0
NDUFS2	Expressed in all	0	0
SMNDC1	Expressed in all	5	11
NDUFS3	Expressed in all	0	0
RPE	Expressed in all	10	49
NDUFS4	Expressed in all	0	0
CAMSAP1	Expressed in all	0	0
TUBA4A	Expressed in all	4	4
CALD1	Expressed in all	2	23
CCNB2	Tissue enhanced	0	0
CCNB1	Expressed in all	1	2
VPS18	Expressed in all	0	0
VPS16	Expressed in all	0	0
FPGS	Expressed in all	10	41
FIBP	Expressed in all	0	0
CSTF3	Expressed in all	3	8
CSTF2	Expressed in all	19	86
ILF3	Expressed in all	15	175
ILF2	Expressed in all	21	193
POU2F1	Expressed in all	4	8
BPTF	Expressed in all	1	2
C1orf122	Expressed in all	2	4
C1orf123	Expressed in all	6	58
FCHO2	Expressed in all	0	0
SERPINC1	Tissue enriched	3	7
TPD52	Expressed in all	23	181
CLN6	Expressed in all	0	0
AUP1	Expressed in all	0	0
UBE2K	Expressed in all	17	134
LIMA1	Expressed in all	0	0
CHMP2A	Expressed in all	1	15
