@RELATION COFrac
@Attribute Hausdorff NUMERIC
@Attribute CorrEigenVals NUMERIC
@Attribute Herdin NUMERIC
@Attribute RowMax NUMERIC
@Attribute RowMin NUMERIC
@Attribute 2-Norm NUMERIC
@Attribute Smallest_singular_value NUMERIC
@Attribute Frobenius_norm NUMERIC
@Attribute ColMax NUMERIC
@Attribute ColMin NUMERIC
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@Attribute poisson NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
0.129099444874,0.907271830529,0.0,8.0,0.0,5.41806295171,0.824938976909,6.2449979984,6.0,1.0,6.2449979984,-0.0138539240598,0.0,0.0,0.0,-0.0200525408762,negative
0.460977222865,0.915526955243,0.0,8.0,0.0,9.58867607462,0.0,10.5830052443,18.0,0.0,10.5830052443,-0.0100260333082,0.0590484315418,0.0,0.0,-0.015047461932,positive
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00608234674764,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.95,0.0,0.0,0.00404633150618,negative
0.322748612184,0.932871174237,0.0,9.0,0.0,7.53112887415,0.0,7.68114574787,9.0,0.0,7.68114574787,-0.00766557769255,0.0,0.0,0.0,-0.0124554826086,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00636809462973,negative
7.74596669241,0.836480804817,0.0,151.0,0.0,146.281281281,0.0,170.238068598,238.0,0.0,170.238068598,-0.00995159998559,0.355241117602,0.0,0.0,-0.0254226243386,negative
0.451848057058,0.559354985579,0.0,9.0,0.0,9.2736184955,0.0,10.1488915651,12.0,0.0,10.1488915651,-0.00993551379287,0.381293345581,0.0,0.0,-0.0118192833181,negative
0.335410196625,0.976941572659,0.0,16.0,0.0,21.3576353568,0.0,24.1453929353,60.0,0.0,24.1453929353,-0.0354021991702,0.17467714271,0.0,0.0,-0.0339895945841,positive
0.0,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.41421356237,2.0,0.0,1.41421356237,-0.00418410041841,0.65,0.0,0.0,-0.00503165397143,negative
0.158113883008,0.980133906301,0.126294800392,11.0,0.0,12.4511406422,1.6397167218,16.0623784042,28.0,4.0,16.0623784042,0.0967782690125,0.526627359925,0.0,0.15,0.00714609312328,positive
0.908295106229,0.994622253859,0.0,35.0,0.0,22.4771467919,0.0,22.7815714998,23.0,0.0,22.7815714998,-0.0124152431908,0.127837880485,0.0,0.0,-0.0182623631265,negative
0.19364916731,0.985956164663,0.77927856592,12.0,0.0,7.54517978259,0.0,7.61577310586,7.0,0.0,7.61577310586,0.777280265446,0.969660602475,1.0,0.333333333333,0.16596196816,positive
1.03279555899,0.745322641475,0.61898446059,20.0,0.0,19.2027538354,0.0,19.8242276016,30.0,0.0,19.8242276016,0.61330782564,0.847791247891,1.0,0.153846153846,0.00902422097412,negative
1.03279555899,0.976207101444,0.244430761475,49.0,0.0,35.9090903776,3.86024381612,43.965895874,75.0,11.0,43.965895874,0.191428070819,0.72997345552,0.0,0.0862068965517,-0.0444917490585,positive
0.316227766017,0.812370527344,0.0,6.0,0.0,6.0,0.0,7.54983443527,6.0,0.0,7.54983443527,-0.00750594256757,0.123624507554,0.0,0.0,-0.00677466406616,negative
0.19364916731,0.929634792473,0.0,7.0,0.0,4.78004788698,0.0,5.19615242271,6.0,0.0,5.19615242271,-0.0082549959391,0.0,0.0,0.0,-0.0119061260203,negative
0.129099444874,0.875,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.0,0.0,0.0,-0.00662679693005,negative
0.0912870929175,1.0,0.0,2.0,0.0,2.2360679775,0.0,3.16227766017,3.0,0.0,3.16227766017,-0.00755667506297,0.0,0.0,0.0,-0.0110268283921,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00612852087024,negative
0.129099444874,0.408248290464,0.0,2.0,0.0,2.2360679775,0.0,3.60555127546,3.0,0.0,3.60555127546,-0.00727758864155,0.490747728811,0.0,0.0,-0.0107842518801,negative
0.158113883008,1.0,0.0,4.0,0.0,6.40312423743,0.0,6.7082039325,11.0,0.0,6.7082039325,-0.00721743603525,0.0,0.0,0.0,-0.00968423216222,negative
0.258198889747,0.768848443157,0.0,6.0,0.0,5.65685424949,0.0,7.0,8.0,0.0,7.0,-0.00975157378722,0.0,0.0,0.0,-0.011029860849,positive
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00538475762723,negative
0.158113883008,0.926821107415,0.62981811504,17.0,0.0,20.0405382322,0.0,23.0434372436,38.0,0.0,23.0434372436,0.618574791811,0.788930930851,1.0,0.4,0.199666207674,positive
1.22983738762,0.98757083425,0.0,42.0,0.0,29.6315899561,0.0,30.3644529014,40.0,0.0,30.3644529014,-0.0109005754853,0.148628841282,0.0,0.0,-0.0162394627957,negative
2.84018778722,0.512717664778,0.0429480183398,82.0,0.0,91.6054191723,3.81221301528,94.0159560926,225.0,8.0,94.0159560926,0.0130739447424,0.599103439782,0.0,0.063829787234,0.0329937306054,negative
0.335410196625,0.820080254801,0.0,6.0,0.0,6.7082039325,0.0,8.0,9.0,0.0,8.0,-0.0079500901764,0.0405720412967,0.0,0.0,-0.0102349718687,positive
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0929238494795,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,0.00556536587904,negative
0.985308750257,0.994622253859,0.0,35.0,0.0,22.4615547309,0.0,22.627416998,23.0,0.0,22.627416998,-0.0087605174937,0.0,0.0,0.0,-0.011113375737,negative
1.81659021246,0.985920537512,0.0,43.0,0.0,38.785436359,0.0,39.6358423652,55.0,0.0,39.6358423652,-0.00893572444895,0.0265347532126,0.0,0.0,-0.013004311476,positive
0.701189465599,0.71131116512,0.0492399123224,23.0,0.0,21.5250543925,1.41759252124,23.8327505756,33.0,3.0,23.8327505756,0.0276276563479,0.146760041829,0.0,0.176470588235,0.0292935111489,negative
0.129099444874,0.801817940283,0.0,2.0,0.0,3.46410161514,0.0,4.24264068712,6.0,0.0,4.24264068712,-0.00920593399813,0.0,0.0,0.0,-0.0111791878698,negative
0.908295106229,0.857341931047,0.0,35.0,0.0,22.562719065,0.0,22.9782505862,23.0,0.0,22.9782505862,-0.0192750502549,0.259001983369,0.0,0.0,-0.0247824560513,negative
0.158113883008,0.918558653544,0.0,4.0,0.0,4.0,0.0,5.29150262213,4.0,0.0,5.29150262213,-0.00796878103084,0.0,0.0,0.0,-0.00960454080151,positive
1.13100250515,0.925318998034,0.0,39.0,0.0,31.9590290848,2.0,35.5527776693,72.0,2.0,35.5527776693,-0.0183396422365,0.0,0.0,0.0,-0.025890717133,negative
0.214087209644,0.774649696679,0.0,12.0,0.0,8.08850008909,0.0,10.3923048454,12.0,0.0,10.3923048454,-0.0133790488594,0.0941502306316,0.0,0.0,-0.0185937106302,negative
0.214087209644,0.890702155363,0.0,9.0,0.0,5.86654991157,0.0,6.8556546004,5.0,0.0,6.8556546004,-0.00834622307,0.0210455074975,0.0,0.0,-0.0129059290256,negative
0.129099444874,1.0,0.0,3.0,0.0,3.31662479036,0.0,3.31662479036,5.0,0.0,3.31662479036,-0.00529917077115,0.744512836059,0.0,0.0,-0.00821877425071,positive
0.258198889747,0.768848443157,0.455104099191,6.0,0.0,7.94369534813,0.0,9.32737905309,19.0,0.0,9.32737905309,0.445291965815,0.644776193811,0.0,0.1,0.0168614005876,positive
0.266145323711,0.774649696679,0.0,12.0,0.0,8.2255021666,0.0,10.3923048454,13.0,0.0,10.3923048454,-0.0133790488594,0.491346516109,0.0,0.0,-0.016742320927,negative
0.733143914931,0.961881417233,0.0,25.0,0.0,36.0860581584,0.0,38.275318418,97.0,0.0,38.275318418,-0.0242393714811,0.0252784190112,0.0,0.0,-0.023799047754,positive
2.97489495613,0.928843156138,0.0,109.0,0.0,71.909264994,0.989937104348,78.0768851838,79.0,1.0,78.0768851838,-0.0103448949063,0.0,0.0,0.0,-0.0102145235221,positive
0.22360679775,0.875257076136,0.0,6.0,0.0,11.9616805088,3.65589656128,16.4316767252,52.0,6.0,16.4316767252,-0.0265693257128,0.135101653074,0.0,0.0,-0.0300194922559,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00659564259633,negative
0.335410196625,0.999817909899,0.0,8.0,0.0,7.14588996108,0.0,7.4161984871,8.0,0.0,7.4161984871,-0.00527952231354,0.0573819041757,0.0,0.0,-0.0113835964534,negative
0.733143914931,0.816998386839,0.0,36.0,0.0,23.1518045334,1.70602117908,25.7875939165,39.0,2.0,25.7875939165,-0.0318418664153,0.107183042016,0.0,0.0,-0.0399905701926,negative
0.22360679775,1.0,0.0,4.0,0.0,4.89897948557,0.0,5.29150262213,8.0,0.0,5.29150262213,-0.00685655629684,0.0,0.0,0.0,-0.0106980687219,negative
0.182574185835,0.862708326458,0.242734018219,11.0,0.0,8.2622669355,0.0,12.2474487139,12.0,0.0,12.2474487139,0.227131129215,0.41363495751,0.0,0.153846153846,0.0421375781303,negative
1.03682206767,0.967056079497,0.589924648039,41.0,0.0,32.1045925974,3.86979688982,40.5585995813,76.0,11.0,40.5585995813,0.578459173772,0.635428432169,0.0,0.0961538461538,0.036428263848,positive
0.451848057058,0.948874102433,0.0,13.0,0.0,14.7704146869,0.0,15.6204993518,34.0,0.0,15.6204993518,-0.0331397363986,0.163497155843,0.0,0.0,-0.0356513819376,negative
0.266145323711,1.0,0.0,5.0,0.0,8.36660026534,0.0,8.60232526704,22.0,0.0,8.60232526704,-0.0111408129339,0.0,0.0,0.0,-0.0151278070761,negative
0.322748612184,1.0,0.0,7.0,0.0,7.28010988928,0.0,7.28010988928,9.0,0.0,7.28010988928,-0.00418410041841,0.7,0.0,0.0,-0.00808878819504,negative
0.451848057058,1.0,0.948683298051,7.0,0.0,7.61577310586,0.0,7.61577310586,10.0,0.0,7.61577310586,0.948551568036,0.996890068622,1.0,0.5,0.24268353837,negative
0.266145323711,0.967814781963,0.0,5.0,0.0,7.87870374753,0.0,8.36660026534,16.0,0.0,8.36660026534,-0.00934724592684,0.121759853861,0.0,0.0,-0.0125690853405,negative
0.111803398875,0.875,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.0,0.0,0.0,0.000221768097729,negative
0.451848057058,0.980039315081,0.0,13.0,0.0,9.50876367843,0.0,9.74679434481,10.0,0.0,9.74679434481,-0.00692994286429,0.0,0.0,0.0,-0.00889518231991,negative
1.04880884817,0.987728112051,0.0,22.0,0.0,21.0397537345,0.0,21.6333076528,33.0,0.0,21.6333076528,-0.00980250085543,0.100405662994,0.0,0.0,-0.0116429813745,negative
0.322748612184,0.765339438069,0.0,11.0,0.0,10.246950766,0.0,12.7279220614,13.0,0.0,12.7279220614,-0.0100856547416,0.492144877788,0.0,0.0,-0.0155981388991,negative
0.335410196625,0.999817909899,0.0,8.0,0.0,7.14005494464,0.0,7.4161984871,8.0,0.0,7.4161984871,-0.00527952231354,0.0,0.0,0.0,-0.00898247902579,negative
0.322748612184,0.774649696679,0.0,12.0,0.0,8.07545965196,0.0,10.246950766,13.0,0.0,10.246950766,-0.0133790488594,0.0676704782664,0.0,0.0,-0.00667423378658,negative
0.158113883008,0.875,0.0,4.0,0.0,4.0,0.0,4.89897948557,4.0,0.0,4.89897948557,-0.00562297850723,0.0,0.0,0.0,-0.010510099192,negative
0.608960863548,0.899596321512,0.0,17.0,0.0,25.2735925794,1.21488073158,28.0535202782,62.0,2.0,28.0535202782,-0.0191401616769,0.0,0.0,0.0,-0.023694468475,positive
10.5220007603,0.967782986442,0.0,323.0,0.0,362.017333964,8.17063792455,380.65075857,987.0,29.0,380.65075857,-0.0301308498111,0.0333010828976,0.0,0.0,-0.0291633977336,positive
0.258198889747,1.0,0.0,4.0,0.0,4.0,0.0,4.12310562562,4.0,0.0,4.12310562562,-0.00418410041841,0.0,0.0,0.0,-0.00576263500627,negative
0.48733971724,0.987709306405,0.0643267520903,17.0,0.0,25.0801894649,1.43933441567,28.1069386451,63.0,2.0,28.1069386451,0.0329263539305,0.37231483406,0.0,0.0625,-0.0046356250075,positive
0.111803398875,0.875,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.0,0.0,0.0,-0.00674648226781,negative
3.09973117114,0.972533219907,0.020874330962,133.0,0.0,90.2135817964,0.0,95.1945376584,156.0,0.0,95.1945376584,-0.0288916252153,0.65131781232,0.0,0.046511627907,-0.0787344406599,positive
2.97489495613,0.928843156138,0.0,109.0,0.0,71.909264994,1.0,78.0768851838,79.0,1.0,78.0768851838,-0.0103448949063,0.0,0.0,0.0,-0.00780278557262,negative
6.1322236315,0.925498246334,0.0,149.0,0.0,129.980022073,3.43105420086,145.890369799,194.0,17.0,145.890369799,-0.0133260203159,0.525868719114,0.0,0.0,-0.019178473812,negative
0.258198889747,0.768848443157,0.0,6.0,0.0,5.65685424949,0.0,7.0,8.0,0.0,7.0,-0.00975157378722,0.0,0.0,0.0,-0.0105355582428,negative
0.908295106229,0.994622253859,0.0,35.0,0.0,22.4913906466,0.0,22.6936114358,23.0,0.0,22.6936114358,-0.0087605174937,0.125371086743,0.0,0.0,-0.0144924122692,negative
0.0645497224368,0.875,0.0,2.0,0.0,2.2360679775,0.0,2.44948974278,3.0,0.0,2.44948974278,-0.00562297850723,0.2683281573,0.0,0.0,-0.00654263804028,negative
0.387298334621,0.959940940721,0.0,12.0,0.0,12.1267410394,0.0,12.6095202129,18.0,0.0,12.6095202129,-0.0116189819909,0.879806746532,0.0,0.0,-0.0172262750925,negative
0.258198889747,0.837795027241,0.0,35.0,0.0,29.3941073329,0.0,33.1058907145,45.0,0.0,33.1058907145,-0.0253738000231,0.333082223628,0.0,0.0,-0.037727826221,negative
2.58198889747,0.942880045693,0.0,116.0,0.0,97.3202208418,0.0,104.861813831,145.0,0.0,104.861813831,-0.019827319683,0.237195261351,0.0,0.0,-0.0305432211266,negative
1.00623058987,0.994622253859,0.0,35.0,0.0,22.4615547309,0.0,22.627416998,23.0,0.0,22.627416998,-0.0087605174937,0.0,0.0,0.0,-0.0114012232922,negative
0.158113883008,0.988323687859,0.0,36.0,0.0,37.2191178705,0.0,38.5616389693,71.0,0.0,38.5616389693,-0.0268148737096,0.253861274176,0.0,0.0,-0.0423862785879,negative
11.5544003162,0.989508189722,0.0695827159281,339.0,0.0,460.368443038,14.7190936566,533.045964247,1416.0,29.0,533.045964247,0.00794258948666,0.602720211768,0.0,0.225806451613,-0.0966460664113,positive
0.111803398875,0.408248290464,0.0,2.0,0.0,2.2360679775,0.0,3.60555127546,3.0,0.0,3.60555127546,-0.00727758864155,0.115470053838,0.0,0.0,-0.00607312458798,negative
0.985308750257,0.994622253859,0.0,35.0,0.0,22.4615547309,0.0,22.627416998,23.0,0.0,22.627416998,-0.0087605174937,0.0,0.0,0.0,-0.0139282511138,negative
0.19364916731,1.0,0.0,3.0,0.0,3.16227766017,0.0,3.74165738677,4.0,0.0,3.74165738677,-0.00529917077115,0.0,0.0,0.0,-0.00761954518624,negative
0.451848057058,0.83714040351,0.0,26.0,0.0,17.25390324,0.0,20.3960780544,19.0,0.0,20.3960780544,-0.00996917056661,0.166721482214,0.0,0.0,-0.0137475598487,positive
0.839146391678,0.774649696679,0.0,18.0,0.0,22.9023732487,0.0,24.4540385213,43.0,0.0,24.4540385213,-0.0217442453033,0.264490339773,0.0,0.0,-0.025188420105,negative
0.335410196625,0.969561344909,0.0,6.0,0.0,11.6189500386,0.0,12.409673646,31.0,0.0,12.409673646,-0.0141680165245,0.0,0.0,0.0,-0.0167897433794,negative
0.129099444874,0.408248290464,0.0,2.0,0.0,2.0,0.0,3.60555127546,2.0,0.0,3.60555127546,-0.00727758864155,0.0,0.0,0.0,-0.00889187999668,negative
0.451848057058,0.992997250175,0.0,16.0,0.0,21.8222519338,0.0,24.4131112315,66.0,0.0,24.4131112315,-0.0648162132652,0.263201490838,0.0,0.0,-0.0688093663213,positive
0.524404424085,0.944150860867,0.0,28.0,0.0,27.185737281,1.58381328784,30.5941170816,69.0,4.0,30.5941170816,-0.0234250823073,0.367980602707,0.0,0.0,-0.0296219371983,positive
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,0.0390644873355,negative
2.91046960701,0.928843156138,0.0,109.0,0.0,71.909264994,2.0,78.0960946527,79.0,2.0,78.0960946527,-0.0103448949063,0.0,0.0,0.0,-0.0083003752617,positive
0.316227766017,0.810540072283,0.0,9.0,0.0,7.89315801161,0.0,10.295630141,11.0,0.0,10.295630141,-0.0117658026681,0.0,0.0,0.0,-0.0181173664439,negative
6.84287951085,0.888558105154,0.0,151.0,0.0,147.119583047,0.0,171.720703469,253.0,0.0,171.720703469,-0.0208362986176,0.270705295387,0.0,0.0,-0.0473090665314,negative
0.733143914931,0.952995470974,0.0,19.0,0.0,24.8491395145,1.41421356237,27.3495886624,86.0,2.0,27.3495886624,-0.0177805053167,0.0921996355607,0.0,0.0,-0.0277230204831,negative
0.19364916731,0.681038844526,0.0,3.0,0.0,5.19615242271,1.0,7.87400787401,13.0,1.0,7.87400787401,-0.0158025622933,0.1929938383,0.0,0.0,-0.0206665273067,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,7.01606018413,0.0,7.93725393319,10.0,0.0,7.93725393319,-0.0194345647194,0.398042083202,0.0,0.0,-0.0266832742275,negative
0.516397779494,0.501954210308,0.341881729379,14.0,0.0,13.8667529816,0.0,14.3874945699,25.0,0.0,14.3874945699,0.332117004863,0.634312673466,0.0,0.142857142857,0.0104257272602,positive
0.129099444874,0.408248290464,0.0,2.0,0.0,2.0,0.0,3.60555127546,2.0,0.0,3.60555127546,-0.00727758864155,0.0,0.0,0.0,-0.00757146553075,negative
1.54919333848,0.606730780774,0.0,29.0,0.0,26.8807395115,0.0,29.3428015022,38.0,0.0,29.3428015022,-0.0133020090231,0.128393359569,0.0,0.0,-0.0238813458485,negative
0.428174419289,0.915526955243,0.0,8.0,0.0,9.58864885418,0.0,10.7238052948,18.0,0.0,10.7238052948,-0.0100260333082,0.0,0.0,0.0,-0.014156713039,positive
0.0912870929175,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00892584931052,negative
0.322748612184,0.774649696679,0.0,12.0,0.0,8.07539840294,0.639633408761,10.246950766,12.0,1.0,10.246950766,-0.0133790488594,0.0,0.0,0.0,0.00415761056813,negative
0.158113883008,0.89404716088,0.0,16.0,0.0,15.0823965009,0.984040855169,20.3715487875,44.0,1.0,20.3715487875,-0.0342103170428,0.113130928764,0.0,0.0,-0.0454712285823,negative
0.48733971724,0.912701618991,0.0497672601793,25.0,0.0,16.0809211343,2.12290992975,22.5610283454,31.0,8.0,22.5610283454,0.0177914227078,0.148232784165,0.0,0.105263157895,-0.00743678708535,negative
0.158113883008,1.0,0.0,4.0,0.0,4.0,0.0,4.472135955,4.0,0.0,4.472135955,-0.00418410041841,0.0,0.0,0.0,-0.00679427324411,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00580991925244,negative
0.111803398875,0.667524344957,0.0,2.0,0.0,2.2360679775,0.0,3.16227766017,3.0,0.0,3.16227766017,-0.00699958213742,0.0,0.0,0.0,-0.00973839995681,positive
1.22983738762,0.98757083425,0.0,42.0,0.0,29.6452086189,0.0,30.3644529014,40.0,0.0,30.3644529014,-0.0109005754853,0.375369190391,0.0,0.0,-0.00823136893436,negative
5.22932436681,0.953901215255,0.0,149.0,0.0,130.638743017,4.75572471936,147.61774961,209.0,24.0,147.61774961,-0.0279015373497,0.0,0.0,0.0,-0.0528793294099,negative
0.710046946805,0.83714040351,0.0,26.0,0.0,16.6610999099,0.0,19.5959179423,15.0,0.0,19.5959179423,-0.00996917056661,0.36122987813,0.0,0.0,-0.0166178490107,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00567005111751,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00819124366184,negative
0.645497224368,0.994456631613,0.0107933222944,22.0,0.0,22.6172487302,0.0,23.1084400166,41.0,0.0,23.1084400166,-0.00274027046748,0.836197342539,0.0,0.0714285714286,-0.0114050840593,negative
1.10113577728,0.987728112051,0.0,22.0,0.0,21.0401294422,0.0,21.5638586528,33.0,0.0,21.5638586528,-0.00980250085543,0.104901438949,0.0,0.0,-0.0194681695995,negative
1.74523159877,0.985920537512,0.126188616281,41.0,0.0,38.4520896653,0.0,39.4208066889,55.0,0.0,39.4208066889,0.118717481965,0.222891926985,0.0,0.111111111111,0.104146593448,negative
0.370809924355,0.958886739852,0.0,11.0,0.0,12.3068302511,1.42694041754,13.5646599663,24.0,4.0,13.5646599663,-0.0142210762798,0.0270817861348,0.0,0.0,-0.0225793284625,positive
0.387298334621,0.979809084865,0.0,12.0,0.0,10.9023013889,0.0,11.9163752878,16.0,0.0,11.9163752878,-0.0166543564594,0.517763165451,0.0,0.0,-0.0209923022711,positive
1.23995967676,0.952978915679,0.0,39.0,0.0,28.1550268428,0.0,29.8328677804,27.0,0.0,29.8328677804,-0.00775725317991,0.0,0.0,0.0,-0.0122890398968,negative
0.322748612184,0.886014929054,0.0,11.0,0.0,8.86079615085,0.0,10.1488915651,13.0,0.0,10.1488915651,-0.0106317879554,0.636309977808,0.0,0.0,-0.0101443327121,negative
0.588075958813,0.987728112051,0.0,22.0,0.0,21.0032989076,0.0,23.5372045919,33.0,0.0,23.5372045919,-0.0124148851181,0.115354201863,0.0,0.0,-0.0273623007475,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00726528905398,negative
0.158113883008,0.980180332477,0.0,11.0,0.0,12.3791235875,1.88121062192,14.4222051019,24.0,4.0,14.4222051019,-0.0257187440163,0.126897512174,0.0,0.0,-0.0290008959854,positive
0.322748612184,0.774649696679,0.0,12.0,0.0,8.07540337119,0.631459150153,10.246950766,12.0,1.0,10.246950766,-0.0133790488594,0.0,0.0,0.0,-0.0161561884237,negative
0.322748612184,0.774649696679,0.0,12.0,0.0,8.07545965196,0.0,10.246950766,13.0,0.0,10.246950766,-0.0133790488594,0.476635542572,0.0,0.0,-0.0168058385588,negative
0.129099444874,0.912099745217,0.187317162316,8.0,0.0,6.63769276013,0.0,8.36660026534,10.0,0.0,8.36660026534,0.16144158744,0.595380841526,0.0,0.133333333333,0.0219518156729,negative
0.524404424085,0.959940940721,0.0,12.0,0.0,11.6386507711,0.0,12.124355653,15.0,0.0,12.124355653,-0.00836237136845,0.0527147622004,0.0,0.0,-0.0133490944086,negative
0.65192024052,0.784463409135,0.0,21.0,0.0,14.9429088678,0.0,18.1659021246,13.0,0.0,18.1659021246,-0.00812008905773,0.443340578434,0.0,0.0,-0.00874463549339,positive
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00781596705963,negative
0.0645497224368,0.916195139604,0.127804296853,8.0,0.0,6.63718059311,1.0,9.16515138991,15.0,1.0,9.16515138991,0.0822229131627,0.58623068866,0.0,0.0384615384615,-0.0226581448232,negative
0.322748612184,0.944566469592,0.0,9.0,0.0,8.35885448015,0.0,9.59166304663,13.0,0.0,9.59166304663,-0.01888649069,0.235416666667,0.0,0.0,-0.0269355617362,negative
0.129099444874,1.0,0.0,3.0,0.0,2.2360679775,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00721663865996,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.0057822647868,positive
0.0912870929175,0.944555904029,0.0,2.0,0.0,2.44948974278,0.0,3.74165738677,4.0,0.0,3.74165738677,-0.00940668148047,0.13125,0.0,0.0,-0.0119377289669,negative
0.972539630726,0.994622253859,0.0,35.0,0.0,22.4689878495,0.0,22.627416998,23.0,0.0,22.627416998,-0.0087605174937,0.429353036792,0.0,0.0,-0.000942888343484,negative
0.19364916731,0.963552761321,0.0,11.0,0.0,8.94152380508,0.0,10.5356537529,13.0,0.0,10.5356537529,-0.0100235498712,0.113364040253,0.0,0.0,-0.017948134315,positive
0.273861278753,0.916393536451,0.0,6.0,0.0,6.7082039325,0.0,7.54983443527,11.0,0.0,7.54983443527,-0.0109805351313,0.197338054344,0.0,0.0,-0.0149878472271,negative
0.22360679775,0.72903447806,0.0,4.0,0.0,5.83095189485,0.0,7.81024967591,10.0,0.0,7.81024967591,-0.010649245548,0.0825722823845,0.0,0.0,-0.0147896769609,negative
0.516397779494,1.0,0.0,8.0,0.0,10.1488915651,0.0,10.1980390272,19.0,0.0,10.1980390272,-0.00787453509288,0.0,0.0,0.0,-0.0104293528992,negative
0.0,1.0,0.0,2.0,0.0,2.82842712475,0.0,2.82842712475,4.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.0103621148172,negative
0.710046946805,0.735709505397,0.0,38.0,0.0,25.0521194124,0.0,32.2490309932,31.0,0.0,32.2490309932,-0.0106847424954,0.125749192376,0.0,0.0,-0.0169708803755,positive
0.376386326355,0.980690383465,0.0478730176742,14.0,0.0,15.4181380993,0.0,19.1311264697,31.0,0.0,19.1311264697,0.0203475135253,0.218635854424,0.0,0.117647058824,0.00791807207801,negative
0.129099444874,0.999937490984,0.912968317657,4.0,0.0,6.48282402304,0.0,6.8556546004,14.0,0.0,6.8556546004,0.911504128942,0.989178922624,1.0,0.714285714286,0.320031663326,positive
0.322748612184,0.961077531007,0.0,16.0,0.0,21.9663946984,0.0,24.4948974278,66.0,0.0,24.4948974278,-0.0426160868565,0.343730346818,0.0,0.0,-0.0481221816438,positive
0.129099444874,0.875,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.0,0.0,0.0,-0.00937645691491,negative
0.608960863548,0.784463409135,0.0,21.0,0.0,14.927421757,0.0,18.2482875909,12.0,0.0,18.2482875909,-0.00812008905773,0.0,0.0,0.0,-0.00972264944517,positive
0.129099444874,0.907271830529,0.0,8.0,0.0,5.49928673436,0.0,6.8556546004,6.0,0.0,6.8556546004,-0.0138539240598,0.0,0.0,0.0,-0.0173832372715,negative
0.844097150807,0.942307583333,0.0,22.0,0.0,21.2951076031,0.0,22.7815714998,36.0,0.0,22.7815714998,-0.0199559963182,0.252424988197,0.0,0.0,-0.0282884325528,negative
