neurons	intestine	pharynx	muscle	hypodermis
mdf-2	0	0	0	0	0
smf-3	0	1	0	0	0
Y6B3B.1	0	0	0	0	1
tag-160	0	0	1	0	0
arx-4	0	1	1	0	0
srz-45	1	1	0	0	0
nhr-112	1	1	1	0	1
Y70G10A.3	0	0	0	0	1
Y71F9AL.14	1	0	0	0	0
arx-1	0	0	0	0	1
Y71F9AL.17	0	1	1	1	0
Y71F9AL.9	1	0	1	1	1
bam-2	1	0	0	0	0
sop-3	1	0	0	0	0
Y71F9B.3	1	0	1	1	0
snr-7	0	0	0	0	0
lin-17	0	0	0	0	1
lsm-6	0	0	0	1	0
ubc-3	1	0	1	1	0
Y71G12B.16	0	0	1	0	0
mab-20	1	0	0	0	0
Y71H10A.1	1	0	1	0	1
Y71H10B.1	1	1	1	1	1
apb-1	1	0	1	0	0
lin-45	1	0	0	0	0
Y73B6BL.19	1	1	1	1	0
Y73B6BL.30	0	0	1	0	0
Y73B6BL.4	1	1	1	1	0
Y73C8B.1	1	1	0	0	0
lag-2	0	0	1	0	0
Y73E7A.3	1	0	0	1	0
Y73F4A.2	0	0	1	0	0
pkd-2	1	0	0	0	0
Y73F8A.24	1	1	0	0	0
Y73F8A.27	1	1	1	1	0
tag-349	1	1	0	0	0
Y73F8A.5	1	0	0	0	0
cyn-3	0	0	0	0	0
osm-12	1	0	0	0	0
nob-1	1	0	1	0	0
grl-15	0	0	0	0	1
pqn-92	1	0	1	0	0
Y75B8A.4	0	1	0	0	0
Y75B8A.7	1	1	1	1	0
cua-1	0	1	0	1	1
Y76A2B.5	0	1	1	0	0
Y76A2B.6	0	0	0	1	0
Y76B12C.2	1	1	0	0	0
Y76B12C.3	0	1	0	0	0
Y80D3A.3	1	1	0	0	0
Y82E9BR.14	1	1	0	0	0
grd-15	0	0	0	0	0
Y87G2A.3	1	1	0	0	0
gpi-1	1	1	0	0	0
ubc-14	1	1	0	0	0
inx-13	0	0	0	0	1
src-1	0	0	0	1	0
Y94H6A.8	1	1	0	0	0
ubxn-2	0	1	1	1	0
nas-30	1	1	0	0	0
gpa-16	0	0	1	1	0
Y97E10AR.7	1	0	0	0	1
srz-27	1	1	1	0	0
srz-28	1	0	0	0	0
str-163	1	1	0	0	0
str-168	0	0	0	0	1
str-158	0	1	0	0	0
unc-52	0	1	1	1	1
ZC116.3	0	1	1	0	1
ZC123.1	0	0	0	0	1
ZC13.1	1	1	1	0	0
srt-13	1	0	0	0	0
nex-1	0	0	1	0	1
grl-21	0	0	0	0	1
glr-5	1	0	0	0	0
ZC204.2	0	1	0	0	1
trp-1	1	0	0	1	0
ZC21.3	1	0	1	0	0
lin-11	1	1	0	1	0
gld-2	0	1	1	0	0
ZC317.1	0	1	0	0	0
glc-3	1	0	0	0	0
ZC328.3	0	1	0	0	0
ZC373.1	0	1	0	1	1
ZC373.5	0	1	1	1	1
ZC376.4	1	0	0	0	1
ZC395.10	1	0	1	1	0
toc-1	1	0	0	0	0
spe-39	0	0	0	0	0
srh-28	1	0	0	0	0
spn-4	0	0	0	0	0
gck-2	0	1	0	0	0
ZC412.1	1	1	0	0	0
ZC416.6	0	1	0	0	0
unc-17	1	0	0	0	0
aph-2	0	0	0	0	0
grl-8	1	0	0	0	0
mig-15	1	0	1	0	0
ZC506.1	1	0	1	1	0
pssy-1	1	1	0	1	1
mgl-1	1	0	0	0	0
oma-2	0	0	0	0	0
ccr-4	0	0	1	0	1
ZC53.7	1	1	0	0	1
ceh-18	0	0	0	0	0
lim-4	1	0	0	0	0
tax-4	1	0	0	0	0
ZC84.3	1	0	0	0	0
ubq-2	1	1	1	0	1
pat-3	0	1	0	1	0
tag-252	1	0	1	1	0
let-23	0	0	0	0	0
ZK1067.4	1	0	0	0	0
twk-4	1	0	0	0	0
obr-3	1	0	0	1	1
unc-16	1	1	1	1	1
ZK1098.7	1	1	0	0	0
mut-7	1	1	0	0	0
pcp-1	0	1	0	0	0
ncl-1	0	1	1	1	0
ZK112.3	1	0	0	1	0
cdh-3	1	0	0	0	1
ZK1127.10	0	0	0	1	1
ZK1127.5	0	1	0	0	0
ZK1127.9	0	0	0	0	0
ZK1128.5	1	1	1	1	1
vab-10	1	1	1	0	0
col-19	0	0	0	0	1
ZK1193.5	1	1	1	0	0
ZK121.1	1	0	0	0	0
fzo-1	1	1	1	0	0
ehs-1	1	0	0	0	0
ins-8	1	0	0	0	0
ins-7	1	0	0	0	0
twk-9	0	0	0	0	0
wrt-1	0	0	0	0	1
tph-1	1	0	1	0	0
his-13	1	0	0	0	0
nlp-11	1	0	0	0	0
ZK1320.3	0	1	0	0	0
ZK1321.2	0	0	0	1	0
mec-7	1	0	0	0	0
adm-4	0	1	1	0	0
ZK177.8	1	1	1	1	1
pmr-1	1	1	0	0	0
ZK262.2	0	0	1	0	0
sre-23	1	0	0	0	0
ZK287.1	1	1	0	0	0
rbx-1	0	0	0	0	0
her-1	1	0	0	0	0
cyk-3	1	0	1	0	1
ZK337.1	1	0	0	0	1
ZK337.2	0	0	0	1	0
lap-1	0	1	0	0	0
ZK353.7	0	0	0	0	0
sma-2	0	0	1	1	0
ZK370.3	1	0	1	0	0
ZK370.4	1	1	1	1	0
wrt-6	0	0	0	0	1
sax-3	1	0	0	1	1
him-3	0	0	0	0	0
ZK381.5	0	1	0	0	0
ZK384.3	1	1	1	0	0
tag-231	1	1	0	1	1
aco-1	0	1	0	0	1
pgp-3	0	1	1	1	0
nck-1	1	0	0	0	0
haf-9	0	1	0	0	0
ZK512.2	0	1	1	1	1
ced-11	0	0	0	0	1
eat-4	1	1	1	0	0
grl-11	0	0	1	0	0
ZK520.3	1	0	0	0	0
cul-2	1	1	0	0	0
unc-13	1	0	0	0	0
lrs-2	1	1	0	0	0
flp-15	1	0	0	0	0
tps-1	1	0	0	1	0
zyg-12	0	0	0	0	0
ZK550.2	0	1	0	0	0
ZK593.1	0	1	0	0	0
ZK6.7	0	1	0	0	0
ZK632.12	0	1	1	0	0
ZK632.3	0	1	0	0	0
ZK632.4	1	1	0	0	1
cnx-1	1	1	0	0	0
trxr-2	1	1	0	0	0
cdc-25.3	0	0	0	0	0
ZK637.13	0	0	0	0	1
tag-256	1	0	0	0	1
tag-205	1	1	1	0	0
unc-32	1	1	1	0	0
ZK643.1	1	0	0	1	0
ZK643.2	0	0	0	0	1
ZK643.3	0	0	0	1	0
ZK643.5	1	0	0	0	0
grl-25	1	1	0	0	0
snr-5	1	1	1	1	1
cuc-1	0	1	0	0	1
tomm-7	0	1	1	0	0
ZK652.3	0	1	0	1	0
ceh-23	1	1	1	0	0
ZK652.8	1	1	0	0	0
nhr-48	0	0	0	0	1
wrt-4	0	0	0	0	1
hlh-10	0	0	0	0	0
ZK688.2	1	1	0	0	1
tag-282	0	0	0	1	0
gly-3	0	1	0	0	1
sri-27	0	1	0	0	0
srw-103	1	0	0	0	0
srab-25	0	1	0	0	0
tag-130	0	1	1	1	1
ins-4	1	0	0	0	1
ins-2	1	0	1	0	0
ins-3	1	0	0	0	0
ZK757.4	1	1	1	1	1
flt-1	1	0	0	0	1
ZK792.1	1	1	0	0	0
inx-8	0	0	0	0	0
inx-9	0	1	0	0	0
ZK792.4	1	1	1	0	0
let-60	1	1	0	1	1
ZK795.3	1	0	0	0	0
ZK813.3	0	0	0	0	0
ZK816.4	0	0	1	0	0
ZK822.5	1	1	1	1	0
ZK829.4	0	1	1	0	0
ZK829.7	1	1	1	1	0
lon-3	0	0	0	0	1
ZK836.2	0	0	0	1	0
ins-5	1	0	0	0	0
ins-6	1	0	0	0	0
cul-5	1	1	0	1	1
ZK856.8	0	1	0	0	0
ZK858.6	0	1	0	0	0
gcy-18	1	1	0	0	0
ZK899.2	0	0	0	0	0
tba-8	1	0	0	0	0
gap-2	1	0	1	1	0
kin-1	1	1	0	0	0
ces-2	0	0	0	0	0
lov-1	0	0	0	0	0
gcy-5	1	0	0	0	0
ZK973.1	1	0	0	0	0
ZK973.11	1	1	0	0	0
